kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
261,1609055233.905230,19.790,0.850423,0.309031,4
273,1609055236.305945,25.163,1.147107,0.849611,14
283,1609055238.306540,25.985,1.148174,1.196964,19
386,1609055258.912648,35.059,0.809646,1.307456,20
422,1609055266.114881,39.817,1.083462,1.465881,22
444,1609055270.516120,42.506,1.336218,1.590972,24
454,1609055272.516745,45.093,1.489166,1.995820,32
459,1609055274.517275,51.616,1.530714,2.365902,37
462,1609055276.317848,52.960,1.494746,2.603899,40
466,1609055278.718525,53.481,1.622145,2.768661,44
471,1609055279.718872,91.330,1.606478,3.121187,49
482,1609055282.519711,89.786,1.608340,3.313001,51
488,1609055284.920449,103.028,1.667443,3.579359,55
492,1609055287.121100,114.155,1.636272,3.821243,59
494,1609055289.121657,207.295,1.659443,3.959197,61
503,1609055291.122355,173.368,1.634599,4.033001,64
540,1609055302.525678,185.592,1.607756,4.159844,67
787,1609055379.748727,98.104,1.713771,4.154119,68
825,1609055387.350995,115.539,2.142340,4.155423,73
848,1609055397.153898,117.293,2.076661,4.126351,74
851,1609055398.354300,119.174,1.963174,4.069980,76
881,1609055408.357294,298.507,1.351984,4.403832,77
957,1609055426.362626,168.596,1.894422,4.443287,78
962,1609055428.363253,154.736,1.597202,4.432854,79
984,1609055434.365050,517.914,1.895918,5.322817,83
