frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638527.027829,151,165,277,0,19.803989,11,17.966,25.427,900.401264,0,16.637097,9.106065,874.658102,0.000000,0.000000,0.593390,0.064108,0.080067,26.664,0
1,1403638527.127830,148,164,264,0,24.646756,11,16.928,23.631,320.746888,0,36.288467,10.625857,273.832564,0.000000,0.000000,0.532096,0.105451,0.079982,24.712,0
2,1403638527.227829,151,163,269,0,29.289727,11,16.890,23.398,273.685768,0,51.088537,11.902300,210.694931,0.000000,0.000000,0.415740,0.134534,0.080134,24.700,0
3,1403638527.327830,150,160,263,0,26.243399,11,15.463,21.810,276.637239,0,49.980854,13.099097,213.557288,0.000000,0.000000,0.242241,0.127379,0.080140,23.132,0
4,1403638527.427830,147,162,260,0,26.325478,11,17.700,24.260,250.651598,0,56.084827,11.590220,182.976551,0.000000,0.000000,0.067278,0.104446,0.080095,25.386,0
5,1403638527.527829,163,165,262,0,19.237428,11,17.474,24.493,247.114517,0,56.759113,10.516511,179.838893,0.000000,0.000000,0.194258,0.083337,0.079977,25.677,0
6,1403638527.627830,160,164,270,0,7.372712,11,17.156,18.542,279.887436,0,48.720158,9.875691,221.291586,0.000000,0.000000,0.385808,0.113927,0.079828,19.650,0
7,1403638527.727829,127,158,268,0,6.917121,11,16.503,16.503,254.856041,0,51.223988,9.919306,193.712747,0.000000,0.000000,0.511478,0.149324,0.079600,17.616,0
8,1403638527.827830,147,157,299,0,8.282401,9,15.706,15.707,191.224717,1,54.501045,10.624895,126.098777,0.000000,0.000000,0.584869,0.165544,0.079280,16.838,0
9,1403638527.927830,159,156,302,0,23.553615,6,10.305,16.935,187.502500,1,57.946393,10.617472,118.938636,0.000000,0.000000,0.616472,0.180752,0.079147,18.051,0
10,1403638528.027829,164,145,299,0,22.175195,11,15.981,23.159,222.813233,0,51.435389,9.061471,162.316374,0.000000,0.000000,0.622250,0.168920,0.079097,24.168,0
11,1403638528.127830,158,179,287,0,16.740772,11,16.603,23.220,270.644279,0,42.861190,9.499319,218.283769,0.000000,0.000000,0.598100,0.161640,0.079125,24.310,0
12,1403638528.227829,154,180,289,0,21.011767,8,14.299,20.875,162.343118,1,41.638337,8.973417,111.731364,0.000000,0.000000,0.556053,0.154387,0.079093,21.942,0
13,1403638528.327830,157,172,285,0,23.549730,7,13.055,19.846,179.520484,1,41.493407,8.822410,129.204667,0.000000,0.000000,0.496499,0.157813,0.079122,20.933,0
