timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,11.458,0.093
1609054403.858561,1,-1,0,-1,-1.0000,8.477,0.043
1609054404.258576,2,-1,0,-1,-1.0000,8.427,0.047
1609054404.458683,3,-1,0,-1,-1.0000,8.460,0.051
1609054404.858803,4,-1,0,-1,-1.0000,8.591,0.064
1609054405.258881,5,-1,0,-1,-1.0000,8.580,0.055
1609054405.659018,6,-1,0,-1,-1.0000,8.566,0.062
1609054406.059103,7,-1,0,-1,-1.0000,8.509,0.055
1609054406.459747,8,-1,0,-1,-1.0000,8.444,0.065
1609054406.859588,9,-1,0,-1,-1.0000,8.486,0.064
1609054407.259452,10,-1,0,-1,-1.0000,8.467,0.063
1609054407.659578,11,-1,0,-1,-1.0000,8.446,0.063
1609054407.859691,12,-1,0,-1,-1.0000,8.435,0.063
1609054408.259791,13,-1,0,-1,-1.0000,8.441,0.066
1609054408.660144,14,-1,0,-1,-1.0000,8.451,0.067
1609054408.859941,15,-1,0,-1,-1.0000,8.445,0.067
1609054409.260256,16,-1,0,-1,-1.0000,8.438,0.066
1609054409.660193,17,-1,0,-1,-1.0000,8.505,0.065
1609054409.860430,18,-1,0,-1,-1.0000,8.446,0.069
1609054410.060306,19,-1,0,-1,-1.0000,8.451,0.074
1609054410.460523,20,-1,0,-1,-1.0000,8.488,0.074
1609054410.660522,21,-1,0,-1,-1.0000,8.458,0.077
1609054411.060658,22,-1,0,-1,-1.0000,8.497,0.082
1609054411.460750,23,-1,0,-1,-1.0000,8.439,0.080
1609054411.660850,24,-1,0,-1,-1.0000,5.182,0.072
1609054412.060890,25,-1,0,-1,-1.0000,4.829,0.054
1609054412.461048,26,-1,0,-1,-1.0000,4.823,0.056
1609054412.661133,27,-1,0,-1,-1.0000,4.861,0.056
1609054413.061338,28,-1,0,-1,-1.0000,4.835,0.062
1609054413.461351,29,-1,0,-1,-1.0000,4.922,0.055
1609054413.661598,30,-1,0,-1,-1.0000,5.006,0.059
1609054414.061967,31,-1,0,-1,-1.0000,4.932,0.055
1609054414.461673,32,-1,0,-1,-1.0000,4.819,0.056
1609054414.661884,33,-1,0,-1,-1.0000,4.909,0.062
1609054415.061966,34,-1,0,-1,-1.0000,4.923,0.058
1609054415.462266,35,-1,0,-1,-1.0000,4.929,0.064
1609054415.862097,36,-1,0,-1,-1.0000,4.837,0.059
