kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
186,1609054465.676856,5.332,0.167458,-0.008937,7
196,1609054467.677493,5.116,0.140966,-0.022144,17
206,1609054469.677985,6.698,0.197943,-0.045875,27
216,1609054471.678694,7.644,0.152854,-0.052186,37
223,1609054473.679309,8.370,0.220213,-0.076352,44
228,1609054475.479828,9.037,0.230009,-0.062807,49
236,1609054477.480401,9.934,0.317316,-0.035472,57
245,1609054479.681001,10.659,0.233501,0.021636,65
252,1609054481.481537,18.392,0.229861,0.036706,67
314,1609054495.685836,18.087,0.437254,0.071102,76
325,1609054497.886878,19.386,0.398621,0.115101,87
335,1609054499.887058,171.468,0.255281,0.131119,97
345,1609054501.887671,112.769,0.253121,0.123702,107
355,1609054504.088346,113.638,0.286784,0.104470,117
366,1609054506.288949,150.768,0.325671,0.033462,128
374,1609054508.289584,166.655,0.317244,0.009246,136
380,1609054509.890036,27.051,0.354241,0.022724,142
393,1609054512.490809,62.216,0.397276,0.068193,152
404,1609054514.691493,105.339,0.413026,0.051701,160
414,1609054516.692094,313.228,0.463473,0.044765,170
425,1609054519.092737,52.241,0.507266,0.033194,181
434,1609054521.093343,53.735,0.574996,0.000687,190
439,1609054522.094180,304.150,0.689383,-0.046925,195
643,1609054575.309583,120.589,0.626114,-0.061721,203
654,1609054577.510228,306.405,0.595466,-0.077828,214
659,1609054578.510499,453.179,0.594133,-0.095625,219
672,1609054582.311601,318.075,0.655655,-0.088347,223
684,1609054584.712308,728.334,0.599178,-0.114824,233
695,1609054587.313114,331.887,0.610809,-0.115345,244
702,1609054589.513727,71.696,0.702253,-0.099151,250
707,1609054591.714403,96.203,0.710290,-0.105330,253
711,1609054593.514956,307.433,0.681564,-0.124950,256
733,1609054600.717079,325.244,0.745119,-0.130574,257
737,1609054603.918159,453.808,0.717873,-0.144962,259
743,1609054606.918893,354.839,0.702313,-0.163264,264
746,1609054608.919494,416.379,0.696878,-0.169922,267
752,1609054611.720367,613.249,0.709493,-0.189888,273
756,1609054612.920720,367.273,0.727531,-0.197541,277
765,1609054616.521736,79.505,0.739427,-0.169966,281
768,1609054617.722149,610.214,0.701532,-0.176323,283
805,1609054627.525051,377.852,0.612608,-0.224719,286
817,1609054629.925756,361.565,0.751400,-0.544902,298
826,1609054632.326440,409.177,0.748906,-0.653893,307
830,1609054634.527135,565.002,0.623036,-0.664057,311
833,1609054637.127840,445.653,0.647302,-0.675235,314
840,1609054639.728657,475.171,0.573558,-0.721596,321
850,1609054642.129333,448.714,0.521272,-0.723407,331
887,1609054654.132970,457.172,0.371619,-0.721159,332
911,1609054659.134455,465.568,0.436932,-0.721618,333
919,1609054660.734946,277.632,0.580974,-0.725625,335
931,1609054663.135617,459.815,0.526966,-0.721787,336
941,1609054665.136129,492.646,0.574378,-0.722852,338
959,1609054668.737303,520.767,0.494238,-0.710480,347
972,1609054671.338581,1472.163,0.651138,-0.660350,360
986,1609054674.739057,172.641,0.663268,-0.651966,374
995,1609054676.939698,424.159,0.428447,-0.670642,382
1007,1609054679.340465,297.010,0.579853,-0.705777,394
1019,1609054681.741204,703.084,0.536402,-0.713980,406
1032,1609054684.341940,584.781,0.505786,-0.756800,419
1044,1609054686.942718,904.160,0.524943,-0.780930,431
1055,1609054689.943598,263.319,0.561229,-0.787357,442
1060,1609054692.144249,1420.679,0.516169,-0.759563,447
1072,1609054695.545302,218.282,0.537639,-0.726909,459
1083,1609054697.745878,116.270,0.557653,-0.728060,462
1086,1609054698.346127,1440.571,0.481493,-0.765238,464
1110,1609054703.347641,658.742,0.298261,-0.931962,466
1123,1609054705.948337,448.435,0.439720,-0.736300,471
1131,1609054708.549162,301.946,0.616190,-0.618666,479
1140,1609054710.549843,1301.702,0.743081,-0.434732,488
1154,1609054714.150981,317.405,0.757436,-0.212515,502
1165,1609054716.351636,127.968,0.846271,-0.044718,513
1176,1609054718.552523,1023.222,0.765076,0.191162,524
1189,1609054721.553050,240.396,0.775015,0.505498,537
1195,1609054722.953563,894.358,0.836133,0.706585,543
1199,1609054725.554204,329.297,0.820257,0.713700,547
1208,1609054728.955205,1444.411,0.846984,0.801754,555
1213,1609054730.155540,275.098,0.902165,0.857180,560
