kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
195,1403715309.112143,3.810,0.017422,0.029440,4
209,1403715311.112143,6.236,0.010595,0.117284,10
354,1403715332.712143,22.875,0.104696,0.207946,16
359,1403715333.412143,22.539,0.106829,0.168135,17
454,1403715346.312143,31.307,0.061912,-0.071136,24
477,1403715349.312143,33.786,0.104277,-0.108887,33
488,1403715350.512143,34.961,0.116923,-0.119419,39
505,1403715353.212143,37.413,0.121912,-0.226008,44
515,1403715355.212143,38.583,0.126172,-0.302213,49
592,1403715365.312143,50.431,0.227162,-0.333766,50
597,1403715366.012143,51.694,0.190078,-0.360529,51
643,1403715373.412143,55.394,0.190061,-0.410140,52
659,1403715375.712143,169.098,0.205381,-0.869100,65
678,1403715377.912143,205.856,0.201950,-0.897016,70
694,1403715380.112143,316.958,0.196717,-0.681613,84
713,1403715382.312143,307.090,0.213525,-0.641217,96
730,1403715384.712143,380.702,0.200891,-0.677384,105
744,1403715386.812143,455.645,0.215355,-0.437460,112
765,1403715389.412143,365.090,0.202015,-0.495746,126
781,1403715391.912143,392.479,0.191684,-0.527763,137
803,1403715394.212143,708.096,0.231296,-0.630128,155
922,1403715412.112143,166.536,0.283679,-0.674127,156
