frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715281.712143,156,181,268,0,20.692961,11,16.582,27.812,153.205333,0,10.325112,2.623634,140.256587,0.000000,0.000000,0.194622,0.198053,0.078029,29.769,0
1,1403715281.812143,157,176,274,0,23.743407,11,27.092,38.155,109.054822,0,14.689776,3.303048,91.061998,0.000000,0.000000,0.153840,0.487176,0.077688,40.193,0
2,1403715281.912143,166,173,266,0,25.534090,11,21.780,32.392,100.502063,0,19.326637,5.432279,75.743148,0.000000,0.000000,0.160418,0.506532,0.077704,34.280,0
3,1403715282.012143,165,178,257,0,26.344373,11,26.576,36.835,118.094987,0,24.332023,7.404298,86.358665,0.000000,0.000000,0.171830,0.362467,0.077630,39.513,0
4,1403715282.112143,149,185,258,0,24.733093,11,27.212,38.116,111.780483,0,29.821210,7.749130,74.210142,0.000000,0.000000,0.194573,0.236838,0.077811,40.801,0
5,1403715282.212143,150,182,259,0,24.098863,11,26.601,37.049,133.719417,0,35.855496,8.799598,89.064323,0.000000,0.000000,0.200893,0.180084,0.077685,39.578,0
6,1403715282.312143,156,179,267,0,22.924746,9,23.585,34.115,147.901176,1,40.962180,9.955857,96.983138,0.000000,0.000000,0.220919,0.180831,0.077666,36.452,0
7,1403715282.412143,147,181,269,0,22.300183,7,19.130,29.635,163.522031,1,47.004620,10.984011,105.533401,0.000000,0.000000,0.222355,0.188134,0.077603,32.079,0
8,1403715282.512143,150,187,266,0,22.814659,8,20.507,31.617,194.046053,1,53.234329,11.651325,129.160398,0.000000,0.000000,0.234370,0.198625,0.077641,33.589,0
9,1403715282.612143,155,188,268,0,21.215753,7,19.697,31.068,216.206306,1,57.141939,10.967854,148.096514,0.000000,0.000000,0.245649,0.197937,0.077788,33.420,0
10,1403715282.712143,158,176,275,0,19.727519,7,19.958,31.780,211.218800,1,53.696431,10.998393,146.523976,0.000000,0.000000,0.253715,0.183826,0.077938,33.807,0
11,1403715282.812143,148,176,272,0,17.213339,6,16.464,27.881,218.244965,1,58.962597,12.359524,146.922844,0.000000,0.000000,0.253670,0.157351,0.078033,29.859,0
12,1403715282.912143,153,172,264,0,15.211518,7,18.040,28.071,219.149518,1,63.282011,17.255152,138.612355,0.000000,0.000000,0.265275,0.142036,0.078288,30.098,0
13,1403715283.012143,148,165,268,0,16.299636,5,14.970,24.707,213.566974,1,72.861379,22.358673,118.346922,0.000000,0.000000,0.269408,0.138330,0.078322,26.650,0
14,1403715283.112143,153,168,273,0,15.917016,4,11.737,20.847,203.498774,1,75.488744,23.824892,104.185138,0.000000,0.000000,0.276469,0.139449,0.078460,22.727,0
15,1403715283.212143,151,172,262,0,15.402804,4,12.633,22.606,205.180574,1,72.840154,24.123201,108.217219,0.000000,0.000000,0.267313,0.143095,0.078622,24.568,0
16,1403715283.312143,145,172,270,0,14.308557,4,11.888,22.083,169.709319,1,72.409685,21.647335,75.652299,0.000000,0.000000,0.257166,0.150903,0.078573,24.073,0
17,1403715283.412143,144,167,276,0,14.603675,4,11.811,21.893,167.033235,1,77.403675,21.169211,68.460349,0.000000,0.000000,0.234537,0.156601,0.078621,23.860,0
18,1403715283.512143,147,166,292,0,15.257929,4,11.880,22.132,172.073511,1,77.779197,20.503608,73.790706,0.000000,0.000000,0.216054,0.168531,0.078615,24.583,0
19,1403715283.612143,140,163,285,0,16.332139,4,11.961,21.828,180.524054,1,80.369343,20.911263,79.243447,0.000000,0.000000,0.205908,0.180250,0.078630,24.257,0
20,1403715283.712143,135,163,290,0,16.638772,3,9.525,18.883,177.032503,1,75.318467,19.874578,81.839457,0.000000,0.000000,0.210754,0.186744,0.078656,21.401,0
21,1403715283.812143,143,166,289,0,10.495736,4,12.236,21.638,183.518507,1,73.404042,18.660603,91.453861,0.000000,0.000000,0.216393,0.190405,0.078715,23.666,0
22,1403715283.912143,146,164,304,0,3.594744,4,11.560,13.459,190.744595,1,65.254075,18.164038,107.326482,0.000000,0.000000,0.221120,0.192882,0.078741,16.313,0
23,1403715284.012143,142,162,312,0,5.036097,4,11.594,11.595,180.505106,1,65.406687,19.598307,95.500112,0.000000,0.000000,0.231251,0.192589,0.078757,13.585,0
24,1403715284.112143,139,162,320,0,5.364989,4,11.387,11.388,171.491154,1,66.686087,22.167105,82.637962,0.000000,0.000000,0.228339,0.190185,0.078784,13.866,0
25,1403715284.212143,146,160,320,0,11.696711,4,12.801,21.328,180.607439,1,68.247901,24.984807,87.374731,0.000000,0.000000,0.213847,0.188605,0.078786,23.192,0
26,1403715284.312143,146,152,321,0,10.477079,4,10.537,20.109,171.502881,1,64.487307,29.741517,77.274057,0.000000,0.000000,0.199583,0.190073,0.078768,21.714,0
27,1403715284.412143,145,161,321,0,11.561207,4,12.089,20.404,185.615706,1,61.989224,33.753355,89.873126,0.000000,0.000000,0.179727,0.191152,0.078746,22.268,0
28,1403715284.512143,141,159,338,0,7.058514,4,10.754,13.105,189.888720,1,58.333274,34.689149,96.866298,0.000000,0.000000,0.186074,0.192463,0.078712,15.342,0
29,1403715284.612143,145,155,338,0,10.070312,4,11.414,18.929,190.434651,1,60.358778,34.378804,95.697069,0.000000,0.000000,0.192572,0.191562,0.078698,20.761,0
30,1403715284.712143,142,154,354,0,5.101677,4,10.421,12.321,198.708938,1,62.957203,34.262444,101.489290,0.000000,0.000000,0.198662,0.194572,0.078611,14.432,0
31,1403715284.812143,146,153,368,0,9.469760,6,15.317,15.318,214.619067,1,64.909233,35.632785,114.077048,0.000000,0.000000,0.183444,0.194496,0.078607,17.365,0
32,1403715284.912143,153,145,371,0,13.342037,4,10.202,17.706,218.758209,1,65.962006,36.873349,115.922855,0.000000,0.000000,0.170797,0.194772,0.078604,19.357,0
33,1403715285.012143,153,144,393,0,8.898038,6,13.504,15.574,252.183769,1,68.959202,38.804873,144.419695,0.000000,0.000000,0.145603,0.195079,0.078555,17.489,0
34,1403715285.112143,160,126,394,0,25.743643,4,10.850,18.350,266.541565,1,67.786047,38.613009,160.142509,0.000000,0.000000,0.109403,0.194848,0.078590,20.104,0
35,1403715285.212143,155,147,383,0,22.671624,4,10.321,17.498,312.295165,1,74.011942,37.871377,200.411845,0.000000,0.000000,0.067102,0.195845,0.078518,19.134,0
36,1403715285.312143,148,162,360,0,22.967784,3,8.692,15.826,322.289629,1,81.109917,36.977427,204.202285,0.000000,0.000000,0.124646,0.195123,0.078458,17.558,0
37,1403715285.412143,143,158,362,0,16.958526,4,10.286,17.526,299.231541,1,85.623727,36.269250,177.338564,0.000000,0.000000,0.259643,0.192384,0.078437,19.596,0
38,1403715285.512143,136,153,358,0,11.520694,4,10.565,18.145,227.722830,1,85.239148,22.461798,120.021884,0.000000,0.000000,0.361929,0.192188,0.078370,19.902,0
39,1403715285.612143,135,151,380,0,7.352978,4,10.020,11.908,190.715077,1,86.549719,19.691470,84.473889,0.000000,0.000000,0.395064,0.191942,0.078370,13.928,0
40,1403715285.712143,141,148,369,0,15.795069,4,10.317,16.328,198.756183,1,86.000762,20.987701,91.767720,0.000000,0.000000,0.390885,0.191597,0.078350,18.021,0
41,1403715285.812143,144,148,394,0,9.552456,4,9.776,11.642,201.315316,1,80.177830,22.081976,99.055509,0.000000,0.000000,0.390668,0.190457,0.078426,13.693,0
42,1403715285.912143,140,148,382,0,22.378507,3,8.345,13.691,194.427859,1,79.587809,21.265731,93.574318,0.000000,0.000000,0.386761,0.189739,0.078415,15.330,0
43,1403715286.012143,140,161,357,0,13.459799,11,21.442,27.626,198.408537,0,82.472332,17.057162,98.879043,0.000000,0.000000,0.374500,0.191163,0.078468,29.259,0
44,1403715286.112143,128,170,345,0,12.432527,8,17.418,25.036,174.163007,1,78.574300,11.837552,83.751155,0.000000,0.000000,0.343664,0.192193,0.078474,27.295,0
45,1403715286.212143,133,159,351,0,10.782433,3,8.738,17.460,181.403899,1,70.062564,9.062445,102.278890,0.000000,0.000000,0.339706,0.193020,0.078453,19.582,0
46,1403715286.312143,132,158,368,0,6.993893,3,8.474,10.134,183.668035,1,65.205769,9.925271,108.536994,0.000000,0.000000,0.353295,0.192423,0.078445,12.221,0
47,1403715286.412143,142,141,379,0,14.746198,3,8.867,15.620,185.016008,1,65.059799,11.218719,108.737490,0.000000,0.000000,0.355894,0.193100,0.078456,17.328,0
