timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1678051603.645165,0,-1,0,-1,-1.0000,6.889,0.060
1678051603.726640,1,-1,0,-1,-1.0000,4.860,0.036
1678051603.808116,2,-1,0,-1,-1.0000,4.813,0.036
1678051603.889593,3,-1,0,-1,-1.0000,4.913,0.043
1678051603.971069,4,-1,0,-1,-1.0000,4.938,0.041
1678051604.052545,5,-1,0,-1,-1.0000,4.809,0.039
1678051604.134021,6,-1,0,-1,-1.0000,4.832,0.043
1678051604.215497,7,-1,0,-1,-1.0000,4.851,0.050
1678051604.296973,8,-1,0,-1,-1.0000,5.927,0.051
1678051604.378449,9,-1,0,-1,-1.0000,4.811,0.044
1678051604.459925,10,-1,0,-1,-1.0000,4.828,0.042
1678051604.541401,11,-1,0,-1,-1.0000,4.938,0.062
1678051604.622876,12,-1,0,-1,-1.0000,4.895,0.045
1678051604.704353,13,-1,0,-1,-1.0000,4.838,0.050
1678051604.785829,14,-1,0,-1,-1.0000,4.885,0.058
1678051604.867305,15,-1,0,-1,-1.0000,4.803,0.056
1678051604.948780,16,-1,0,-1,-1.0000,5.262,0.051
1678051605.030256,17,-1,0,-1,-1.0000,4.813,0.048
1678051605.111732,18,-1,0,-1,-1.0000,4.824,0.048
1678051605.193209,19,-1,0,-1,-1.0000,8.618,0.075
1678051605.274684,20,-1,0,-1,-1.0000,8.628,0.111
1678051605.356160,21,-1,0,-1,-1.0000,8.450,0.083
1678051605.437636,22,-1,0,-1,-1.0000,8.703,0.085
1678051605.519113,23,-1,0,-1,-1.0000,8.455,0.080
1678051605.600589,24,-1,0,-1,-1.0000,8.554,0.084
1678051605.682065,25,-1,0,-1,-1.0000,8.879,0.088
1678051605.763541,26,-1,0,-1,-1.0000,8.487,0.087
1678051605.845016,27,-1,0,-1,-1.0000,8.474,0.086
1678051605.926492,28,-1,0,-1,-1.0000,8.431,0.092
1678051606.007969,29,-1,0,-1,-1.0000,8.522,0.084
1678051606.089445,30,-1,0,-1,-1.0000,8.447,0.089
1678051606.170920,31,-1,0,-1,-1.0000,8.437,0.091
1678051606.252397,32,-1,0,-1,-1.0000,8.462,0.089
1678051606.333873,33,-1,0,-1,-1.0000,8.459,0.091
1678051606.415349,34,-1,0,-1,-1.0000,8.502,0.099
1678051606.496825,35,-1,0,-1,-1.0000,8.420,0.100
1678051606.578301,36,-1,0,-1,-1.0000,8.433,0.093
1678051606.659777,37,-1,0,-1,-1.0000,8.414,0.095
1678051606.741253,38,-1,0,-1,-1.0000,8.479,0.093
1678051606.822729,39,-1,0,-1,-1.0000,8.886,0.119
1678051606.904204,40,-1,0,-1,-1.0000,8.451,0.112
1678051606.985681,41,-1,0,-1,-1.0000,8.438,0.101
1678051607.067157,42,-1,0,-1,-1.0000,8.409,0.106
1678051607.148633,43,-1,0,-1,-1.0000,8.501,0.108
1678051607.230109,44,-1,0,-1,-1.0000,8.444,0.111
1678051607.311585,45,-1,0,-1,-1.0000,8.564,0.110
1678051607.393061,46,-1,0,-1,-1.0000,8.726,0.131
1678051607.474537,47,-1,0,-1,-1.0000,4.869,0.069
1678051607.556013,48,-1,0,-1,-1.0000,4.940,0.073
1678051607.637488,49,-1,0,-1,-1.0000,4.830,0.072
1678051607.718965,50,-1,0,-1,-1.0000,6.371,0.093
1678051607.800441,51,-1,0,0,0.6793,5.040,0.100
1678051607.881917,52,-1,0,1,0.6982,4.963,0.143
1678051607.963392,53,-1,0,0,0.6356,4.929,0.139
1678051608.044869,54,-1,0,0,0.6836,4.881,0.148
1678051608.126344,55,-1,0,2,0.6988,4.925,0.245
1678051608.207820,56,-1,0,4,0.7004,4.837,0.251
1678051608.289296,57,-1,0,3,0.6805,5.093,0.316
1678051608.370773,58,-1,0,3,0.6875,5.126,0.377
1678051608.452249,59,-1,0,5,0.7093,4.888,0.425
1678051608.533725,60,-1,0,3,0.7041,4.918,0.351
1678051608.615201,61,-1,0,4,0.7183,4.954,0.389
1678051608.696676,62,-1,0,3,0.7224,4.836,0.370
1678051608.778153,63,-1,0,3,0.7465,4.779,0.337
1678051608.859629,64,-1,0,1,0.7618,4.934,0.279
1678051608.941104,65,-1,0,0,0.7526,4.863,0.247
1678051609.022580,66,-1,0,0,0.7674,4.845,0.253
1678051609.104056,67,-1,0,0,0.7663,4.881,0.257
1678051609.185533,68,-1,0,0,0.7245,4.946,0.277
1678051609.267009,69,-1,0,0,0.7351,4.858,0.290
1678051609.348485,70,-1,0,0,0.7238,4.923,0.312
1678051609.429961,71,-1,0,0,0.7411,4.884,0.331
1678051609.511437,72,-1,0,0,0.7740,4.786,0.322
1678051609.592911,73,-1,0,0,0.7842,4.836,0.326
1678051609.674387,74,-1,0,0,0.7970,4.804,0.336
1678051609.755864,75,-1,0,0,0.7908,4.875,0.370
1678051609.837340,76,-1,0,0,0.7760,5.360,0.441
1678051609.918815,77,-1,0,0,0.7890,5.498,0.459
1678051610.000292,78,-1,0,0,0.8417,5.418,0.439
1678051610.081768,79,-1,0,0,0.8222,4.812,0.382
1678051610.163244,80,-1,0,0,0.8155,4.776,0.391
1678051610.244720,81,-1,0,0,0.8038,4.748,0.402
1678051610.326196,82,-1,0,0,0.8497,4.784,0.409
1678051610.407673,83,-1,0,1,0.8729,4.861,0.475
1678051610.489149,84,-1,0,0,0.8876,4.923,0.435
1678051610.570624,85,-1,0,0,0.9013,4.824,0.458
1678051610.652101,86,-1,0,0,0.9223,4.829,0.471
1678051610.733577,87,-1,0,0,0.9180,4.854,0.488
1678051610.815053,88,-1,0,1,0.9262,4.774,0.512
1678051610.896529,89,-1,0,1,0.9138,8.560,1.157
1678051610.978004,90,-1,0,5,0.9316,8.660,1.403
1678051611.059480,91,-1,0,7,0.9248,8.474,1.253
1678051611.140957,92,-1,0,5,0.9320,8.402,1.212
1678051611.222432,93,-1,0,1,0.8974,9.320,1.186
1678051611.303908,94,-1,0,5,0.9361,8.780,1.260
1678051611.385385,95,-1,0,0,0.9425,8.802,1.259
1678051611.466861,96,-1,0,4,0.9384,8.543,1.247
1678051611.548336,97,-1,0,2,0.9322,8.708,1.409
1678051611.629812,98,-1,0,5,0.9169,8.409,1.348
1678051611.711287,99,-1,0,1,0.9443,8.533,1.258
1678051611.792763,100,-1,0,1,0.9295,8.456,1.334
1678051611.874240,101,-1,0,4,0.9408,9.145,1.448
1678051611.955716,102,-1,0,4,0.9294,8.591,1.388
1678051612.037192,103,-1,0,0,0.9329,8.438,1.216
1678051612.118668,104,-1,0,1,0.9385,8.423,1.304
1678051612.200144,105,-1,0,5,0.9288,8.848,1.406
1678051612.281619,106,-1,0,7,0.9362,8.402,1.438
1678051612.363095,107,-1,0,0,0.9439,8.409,1.382
1678051612.444571,108,-1,0,4,0.9280,8.444,1.413
1678051612.526047,109,-1,0,4,0.9205,8.601,1.394
1678051612.607524,110,-1,0,4,0.9147,8.472,1.481
1678051612.688999,111,-1,0,6,0.9074,8.456,1.508
1678051612.770476,112,-1,0,2,0.9326,8.444,1.528
1678051612.851952,113,-1,0,2,0.9100,8.552,1.558
1678051612.933426,114,-1,0,6,0.8867,8.512,1.674
1678051613.014903,115,-1,0,7,0.9150,8.426,1.672
1678051613.096379,116,-1,0,4,0.9356,8.466,1.568
1678051613.177855,117,-1,0,1,0.9004,8.443,1.582
1678051613.259331,118,-1,0,9,0.9110,9.778,1.791
1678051613.340808,119,-1,0,6,0.9037,8.436,1.831
1678051613.422284,120,-1,0,2,0.9199,8.743,1.737
1678051613.503760,121,-1,0,3,0.9163,8.393,1.706
1678051613.585236,122,-1,0,2,0.8923,8.454,1.756
1678051613.666712,123,-1,0,3,0.9164,8.499,1.701
