frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,159,2.845000,0.012000,3.506000
1,1678051556.796454,106,159,2,0,0,0,0,0,159,2.628000,2.702000,5.676000
2,1678051556.837192,109,159,2,0,0,0,0,0,159,2.573000,2.832000,5.622000
3,1678051556.877929,103,159,2,0,0,0,0,0,158,2.642000,2.337000,5.237000
4,1678051556.918668,114,158,0,0,0,0,0,0,159,2.648000,2.220000,5.108000
5,1678051556.959406,104,159,3,0,0,0,0,0,159,2.645000,3.034000,5.940000
6,1678051557.000144,114,159,1,0,0,0,0,0,159,2.607000,2.089000,4.921000
7,1678051557.040882,119,159,0,0,0,0,0,0,159,2.574000,1.776000,4.562000
8,1678051557.081620,117,159,1,0,0,0,0,0,159,2.627000,2.313000,5.184000
9,1678051557.122358,111,159,3,0,0,0,0,0,159,2.634000,2.074000,4.966000
10,1678051557.163096,107,159,7,0,0,0,0,0,159,2.624000,2.303000,5.177000
11,1678051557.203834,111,159,1,0,0,0,0,0,158,2.631000,2.880000,5.758000
12,1678051557.244572,109,158,5,0,0,0,0,0,159,2.634000,2.269000,5.134000
13,1678051557.285310,103,159,1,0,0,0,0,0,159,2.634000,2.209000,5.089000
14,1678051557.326048,103,159,1,0,0,0,0,0,159,2.661000,2.209000,5.153000
15,1678051557.366786,113,159,2,0,0,0,0,0,159,2.609000,2.183000,5.016000
16,1678051557.407523,105,159,1,0,0,0,0,0,159,2.602000,2.118000,4.933000
17,1678051557.448262,103,159,1,0,0,0,0,0,159,2.605000,2.149000,4.998000
18,1678051557.489000,106,159,2,0,0,0,0,0,158,2.605000,2.264000,5.104000
19,1678051557.529737,115,158,1,0,0,0,0,0,159,2.662000,2.145000,5.061000
20,1678051557.570476,112,159,2,0,0,0,0,0,159,2.622000,2.128000,5.007000
21,1678051557.611214,117,159,2,0,0,0,0,0,160,2.620000,2.126000,5.018000
22,1678051557.651952,116,160,0,0,0,0,0,0,159,2.641000,2.179000,5.073000
23,1678051557.692690,113,159,2,0,0,0,0,0,160,2.629000,2.308000,5.187000
24,1678051557.733427,118,160,2,0,0,0,0,0,159,2.646000,2.412000,5.301000
25,1678051557.774166,124,159,1,0,0,0,0,0,159,2.615000,2.215000,5.081000
26,1678051557.814904,123,159,1,0,0,0,0,0,159,2.631000,2.599000,5.477000
27,1678051557.855641,116,159,0,0,0,0,0,0,159,2.651000,2.470000,5.375000
28,1678051557.896380,108,159,1,0,0,0,0,0,159,2.617000,2.278000,5.134000
29,1678051557.937118,106,159,1,0,0,0,0,0,159,2.638000,2.104000,4.986000
30,1678051557.977856,108,159,1,0,0,0,0,0,159,2.653000,2.144000,5.046000
31,1678051558.018594,105,159,4,0,0,0,0,0,159,2.666000,2.766000,5.714000
32,1678051558.059331,113,159,5,0,0,0,0,0,159,2.614000,2.855000,5.703000
33,1678051558.100070,93,159,10,0,0,0,0,0,160,2.645000,2.368000,5.301000
34,1678051558.140808,107,160,2,0,0,0,0,0,160,2.677000,2.327000,5.266000
35,1678051558.181546,101,160,6,0,0,0,0,0,160,2.614000,2.141000,5.008000
36,1678051558.222284,103,160,3,0,0,0,0,0,159,2.636000,2.103000,4.990000
37,1678051558.263022,100,159,2,0,0,0,0,0,160,2.632000,2.711000,5.589000
38,1678051558.303760,95,160,7,0,0,0,0,0,160,2.650000,2.382000,5.293000
39,1678051558.344497,101,160,2,0,0,0,0,0,160,2.671000,2.849000,5.834000
40,1678051558.385236,99,160,6,0,0,0,0,0,160,2.698000,2.374000,5.344000
