frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051602.993356,76,61,220,0,0.000000,11,10.998,13.351,749.558033,0,72.261116,2.235711,675.061206,0.000000,0.000000,0.629416,0.000524,0.127144,14.092,0
1,1678051603.074833,73,60,219,0,0.000000,11,9.744,11.871,325.457076,0,141.734342,1.453716,182.269018,0.000000,0.000000,0.978996,0.005655,0.126634,12.596,0
2,1678051603.156308,81,61,231,0,0.000000,11,9.401,11.349,307.993862,0,143.953718,2.482203,161.557941,0.000000,0.000000,0.998776,0.011335,0.126084,11.953,0
3,1678051603.237785,79,65,232,0,0.000000,11,8.512,10.547,350.554922,0,174.178641,2.320633,174.055647,0.000000,0.000000,0.877408,0.017788,0.125657,11.195,0
4,1678051603.319261,70,62,225,0,0.000000,11,9.434,11.428,388.819869,0,189.651223,2.632816,196.535830,0.000000,0.000000,0.864223,0.025334,0.124996,12.134,0
5,1678051603.400737,71,67,236,0,0.000000,11,8.662,9.968,382.927776,0,208.144114,3.957227,170.826436,0.000000,0.000000,1.029864,0.029590,0.124317,10.402,0
6,1678051603.482213,77,66,236,0,0.000000,11,7.577,8.926,459.885573,0,225.547534,6.018995,228.319043,0.000000,0.000000,1.302926,0.033262,0.123604,9.349,0
7,1678051603.563689,67,68,249,0,0.000000,11,7.555,8.836,442.595706,0,233.275350,9.395058,199.925297,0.000000,0.000000,1.233670,0.035321,0.122898,9.226,0
8,1678051603.645165,69,56,238,0,0.000000,11,9.313,11.390,552.807313,0,284.665728,18.318206,249.823378,0.000000,0.000000,1.413946,0.038625,0.122143,12.152,0
9,1678051603.726640,63,51,237,0,0.000000,11,7.213,8.374,533.032320,0,328.421879,18.770473,185.839967,0.000000,0.000000,1.537252,0.046337,0.121424,8.824,0
10,1678051603.808116,65,51,235,0,0.000000,11,7.627,9.462,595.171141,0,366.080517,20.027950,209.062674,0.000000,0.000000,1.824082,0.053868,0.120736,10.071,0
11,1678051603.889593,58,52,231,0,0.000000,11,8.547,10.216,638.033666,0,403.710223,19.933260,214.390183,0.000000,0.000000,1.955421,0.060639,0.120054,10.810,0
12,1678051603.971069,58,51,228,0,0.000000,11,7.972,9.618,674.829529,0,450.767727,16.985849,207.075954,0.000000,0.000000,1.970672,0.065779,0.119400,10.238,0
