timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060371.525443,0,-1,0,-1,-1.0000,-1.000,3.649
1609060372.325667,1,-1,0,-1,-1.0000,-1.000,2.456
1609060372.726112,2,-1,0,-1,-1.0000,-1.000,3.418
1609060372.925807,3,-1,0,-1,-1.0000,-1.000,3.601
1609060373.325948,4,-1,0,-1,-1.0000,-1.000,3.391
1609060373.526105,5,-1,0,-1,-1.0000,-1.000,2.785
1609060373.726109,6,-1,0,-1,-1.0000,-1.000,3.762
1609060373.926177,7,-1,0,-1,-1.0000,-1.000,2.530
1609060374.126705,8,-1,0,-1,-1.0000,-1.000,2.965
1609060374.526266,9,-1,0,-1,-1.0000,-1.000,3.934
1609060374.726830,10,-1,0,-1,-1.0000,-1.000,3.747
1609060374.926455,11,-1,0,-1,-1.0000,-1.000,2.521
1609060375.726673,12,-1,0,-1,-1.0000,-1.000,2.493
1609060376.326798,13,-1,0,-1,-1.0000,-1.000,2.358
1609060376.926990,14,-1,0,-1,-1.0000,-1.000,2.493
1609060377.527176,15,-1,0,-1,-1.0000,-1.000,2.378
1609060377.727200,16,-1,0,-1,-1.0000,-1.000,3.265
1609060377.927303,17,-1,0,-1,-1.0000,-1.000,2.376
1609060378.127314,18,-1,0,-1,-1.0000,-1.000,2.328
1609060378.527494,19,-1,0,-1,-1.0000,-1.000,2.279
1609060378.927616,20,-1,0,-1,-1.0000,-1.000,3.431
1609060379.327764,21,-1,0,-1,-1.0000,-1.000,3.235
1609060379.527910,22,-1,0,-1,-1.0000,-1.000,3.278
1609060379.727816,23,-1,0,-1,-1.0000,-1.000,2.238
1609060379.927886,24,-1,0,-1,-1.0000,-1.000,2.176
1609060380.127948,25,-1,0,-1,-1.0000,-1.000,3.102
1609060380.328035,26,-1,0,-1,-1.0000,-1.000,3.054
1609060380.528086,27,-1,0,-1,-1.0000,-1.000,3.159
1609060380.728175,28,-1,0,-1,-1.0000,-1.000,3.082
1609060380.928164,29,-1,0,-1,-1.0000,-1.000,3.092
1609060381.128273,30,-1,0,-1,-1.0000,-1.000,2.190
1609060381.328386,31,-1,0,-1,-1.0000,-1.000,2.076
1609060381.528427,32,-1,0,-1,-1.0000,-1.000,2.095
1609060381.928571,33,-1,0,-1,-1.0000,-1.000,2.095
1609060382.128589,34,-1,0,-1,-1.0000,-1.000,2.161
1609060382.328603,35,-1,0,-1,-1.0000,-1.000,2.148
1609060382.528670,36,-1,0,-1,-1.0000,-1.000,2.239
1609060382.728783,37,-1,0,-1,-1.0000,-1.000,2.166
1609060382.928786,38,-1,0,-1,-1.0000,-1.000,2.181
1609060383.128867,39,-1,0,-1,-1.0000,-1.000,2.149
1609060383.328911,40,-1,0,-1,-1.0000,-1.000,2.264
1609060383.529104,41,-1,0,-1,-1.0000,-1.000,3.474
1609060383.729111,42,-1,0,-1,-1.0000,-1.000,3.264
1609060383.929182,43,-1,0,-1,-1.0000,-1.000,2.305
1609060384.129129,44,-1,0,-1,-1.0000,-1.000,2.240
1609060384.329177,45,-1,0,-1,-1.0000,-1.000,2.173
1609060384.529220,46,-1,0,-1,-1.0000,-1.000,2.260
1609060384.729322,47,-1,0,-1,-1.0000,-1.000,2.062
1609060384.929453,48,-1,0,-1,-1.0000,-1.000,2.075
1609060385.129488,49,-1,0,-1,-1.0000,-1.000,3.199
1609060385.329431,50,-1,0,-1,-1.0000,-1.000,2.100
1609060385.529493,51,-1,0,-1,-1.0000,-1.000,1.998
1609060385.729662,52,-1,0,-1,-1.0000,-1.000,2.061
1609060385.929743,53,-1,0,-1,-1.0000,-1.000,2.095
1609060386.129764,54,-1,0,-1,-1.0000,-1.000,2.086
