frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060369.324818,178,136,214,0,3.906649,11,14.006,14.637,234.686547,0,25.656172,0.671683,208.358692,0.000000,0.000000,1.350572,0.086461,0.005543,15.778,0
1,1609060369.524969,177,133,224,0,7.996049,11,15.567,15.567,281.667387,0,25.046644,0.571260,256.049483,0.000000,0.000000,1.474333,0.065307,0.005191,17.190,0
2,1609060369.724920,187,156,245,0,12.935004,11,16.529,23.583,311.140722,0,25.859069,0.982449,284.299204,0.000000,0.000000,1.350104,0.071331,0.004383,24.564,0
3,1609060369.924894,190,164,261,0,15.048883,11,16.816,24.056,488.095162,0,88.040876,3.900397,396.153889,0.000000,0.000000,1.202135,0.101683,0.003860,25.252,0
4,1609060370.124962,201,193,274,0,17.483994,11,14.016,18.426,863.173490,0,166.381817,12.784976,684.006697,0.000000,0.000000,1.210965,0.134664,0.004073,19.072,0
5,1609060370.325089,196,179,274,0,9.108592,11,14.342,14.991,1173.643373,0,290.900727,40.076792,842.665854,0.000000,0.000000,1.351665,0.194417,0.005206,15.970,0
6,1609060370.525132,186,182,302,0,22.684902,11,15.670,21.690,915.473825,0,254.809910,30.444154,630.219761,0.000000,0.000000,1.417553,0.212150,0.004912,22.861,0
7,1609060370.725149,205,180,312,0,19.520230,11,12.569,16.413,1129.376496,0,358.675749,49.683826,721.016921,0.000000,0.000000,1.388092,0.221827,0.005511,17.103,0
8,1609060370.925212,206,189,317,0,13.622480,11,16.045,21.301,1344.146724,0,461.625120,74.679236,807.842368,0.000000,0.000000,1.110196,0.225585,0.005452,22.540,0
9,1609060371.125257,215,195,327,0,13.036985,11,17.079,21.684,1548.889933,0,569.686784,110.225345,868.977804,0.000000,0.000000,0.876676,0.212674,0.005547,22.954,0
10,1609060371.325351,217,192,312,0,20.982834,11,18.010,23.307,1685.434418,0,684.333462,146.644991,854.455965,0.000000,0.000000,0.740146,0.207096,0.005926,24.760,0
11,1609060371.525443,228,192,308,0,21.059079,11,19.836,23.222,1954.584327,0,822.081779,161.566509,969.812733,0.000000,0.000000,0.633950,0.190439,0.006333,23.985,0
12,1609060371.725545,229,192,301,0,10.489684,11,19.136,23.528,1559.537230,0,569.760859,157.584506,830.916708,0.000000,0.000000,0.613728,0.188160,0.006693,24.250,0
13,1609060371.925508,235,184,308,0,3.927381,11,23.645,24.351,1624.484984,0,608.617278,190.149194,824.427059,0.000000,0.000000,0.606811,0.197637,0.007094,25.533,0
14,1609060372.125587,234,183,325,0,6.434274,11,23.400,23.401,1540.877767,0,607.151296,187.659263,744.975576,0.000000,0.000000,0.833251,0.193411,0.007040,25.196,0
15,1609060372.325667,239,178,333,0,8.234164,11,18.509,18.510,1644.185460,0,611.271962,183.734973,845.414204,0.000000,0.000000,0.563891,0.208670,0.007059,19.663,0
16,1609060372.525809,242,187,333,0,22.929986,11,21.577,26.372,1582.048343,0,609.046759,181.808752,790.232963,0.000000,0.000000,0.380790,0.208958,0.006978,27.574,0
17,1609060372.726112,237,181,334,0,9.389738,11,21.004,22.201,1768.287947,0,723.861539,201.600923,842.345130,0.000000,0.000000,0.443560,0.209860,0.007161,24.020,0
18,1609060372.925807,216,184,331,0,24.603105,11,21.068,26.046,1659.682053,0,718.630401,211.278989,729.425325,0.000000,0.000000,0.654787,0.211871,0.007152,27.370,0
19,1609060373.125887,231,220,324,0,21.299467,11,25.568,32.317,2184.250117,0,953.356265,205.500307,1023.236898,0.000000,0.000000,0.931187,0.197006,0.006862,33.894,0
20,1609060373.325948,206,208,318,0,5.007560,11,23.066,24.160,2275.867370,0,1182.506716,277.005113,810.223581,0.000000,0.000000,1.105913,0.194827,0.007241,26.176,0
21,1609060373.526105,209,209,344,0,32.015116,11,24.926,32.148,2034.370556,0,1126.352531,239.307761,664.000941,0.000000,0.000000,1.180564,0.200783,0.007247,33.553,0
22,1609060373.726109,234,215,356,0,20.649206,11,15.426,23.527,2183.283002,0,1201.279070,283.160558,693.968795,0.000000,0.000000,1.219219,0.200392,0.007522,24.987,0
23,1609060373.926177,240,227,354,0,10.431839,10,13.051,19.132,2349.363688,1,1292.489085,304.385155,750.203913,0.000000,0.000000,1.161928,0.200915,0.007661,19.946,0
24,1609060374.126705,241,242,359,0,24.159269,11,22.635,28.218,2504.894605,0,1311.916774,416.128293,775.764018,0.000000,0.000000,1.028610,0.194573,0.007680,29.212,0
25,1609060374.326210,250,232,344,0,10.820853,11,24.346,30.403,2792.436881,0,1399.340116,562.514100,829.786116,0.000000,0.000000,0.880849,0.186563,0.007585,31.227,0
26,1609060374.526266,242,229,351,0,4.532271,11,24.542,25.597,2942.713459,0,1481.020740,698.476036,762.296504,0.000000,0.000000,0.761696,0.184017,0.007557,26.869,0
27,1609060374.726830,243,227,332,0,10.456328,11,28.651,36.791,3283.420483,0,1481.746436,754.487354,1044.687417,0.000000,0.000000,0.639008,0.202415,0.007620,38.299,0
28,1609060374.926455,235,222,303,0,10.300828,11,25.437,33.018,3441.964490,0,1723.267780,762.006989,954.203290,0.000000,0.000000,0.634804,0.225836,0.007731,33.907,0
29,1609060375.126952,226,223,291,0,20.453729,11,24.596,32.973,3968.539383,0,1934.667772,824.734833,1207.635665,0.000000,0.000000,0.695950,0.243337,0.007740,33.880,0
30,1609060375.326508,232,218,291,0,7.670544,11,24.411,25.573,4227.299374,0,2142.715387,904.956891,1178.426538,0.000000,0.000000,0.671950,0.264673,0.007825,26.776,0
31,1609060375.526555,236,216,312,0,7.232756,11,23.512,23.512,3854.711341,0,2040.574124,862.994212,949.289530,0.000000,0.000000,0.652726,0.296055,0.007823,24.770,0
32,1609060375.726673,247,212,318,0,8.309747,11,27.457,27.458,3858.949512,0,2041.569906,872.359382,943.081916,0.000000,0.000000,0.641376,0.326243,0.007798,29.323,0
33,1609060375.926698,248,211,313,0,10.658333,11,22.904,30.697,3855.255941,0,2045.937742,880.063383,927.229966,0.000000,0.000000,0.629297,0.355557,0.007801,31.537,0
34,1609060376.126769,248,209,311,0,3.148878,11,29.290,30.636,4061.630365,0,2570.502375,587.827626,901.372607,0.000000,0.000000,0.610335,0.378952,0.007756,32.328,0
35,1609060376.326798,247,206,320,0,8.315523,11,23.813,23.813,4053.038054,0,2568.741612,586.707626,895.525095,0.000000,0.000000,0.568996,0.401917,0.007752,24.811,0
36,1609060376.526889,244,204,317,0,12.209070,11,23.892,32.268,4037.313853,0,2571.054279,574.328218,889.766898,0.000000,0.000000,0.512688,0.422931,0.007795,33.028,0
37,1609060376.726909,246,202,323,0,5.699532,11,24.918,25.770,4212.127020,0,2655.307475,680.591465,874.192415,0.000000,0.000000,0.447655,0.432217,0.007832,27.343,0
38,1609060376.926990,249,201,331,0,9.118367,11,24.168,24.168,4199.352519,0,2655.366970,673.721474,868.203106,0.000000,0.000000,0.384267,0.440091,0.007842,25.552,0
