frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,123,123,65.307000,0.000000,65.649000
1,1609060334.914560,123,123,0,0,0,0,0,8,131,45.933000,0.000000,47.036000
2,1609060335.014577,131,131,0,0,0,0,0,9,139,47.850000,0.000000,48.824000
3,1609060335.114592,139,139,0,0,0,0,0,3,142,48.528000,0.000000,49.496000
4,1609060335.214660,142,142,0,0,0,0,0,2,144,44.927000,0.000000,45.921000
5,1609060335.314694,144,144,0,0,0,0,0,1,144,45.030000,0.000000,46.123000
6,1609060335.414740,144,144,0,0,0,0,0,1,145,45.359000,0.000000,46.359000
7,1609060335.514760,145,145,0,0,0,0,0,1,146,46.700000,0.000000,47.710000
8,1609060335.614837,146,146,0,0,0,0,0,3,149,46.413000,0.000000,47.440000
9,1609060335.714812,149,149,0,0,0,0,0,0,148,46.698000,0.000000,47.736000
10,1609060335.814865,148,148,0,0,0,0,0,0,148,47.904000,0.000000,48.934000
11,1609060335.914962,148,148,0,0,0,0,0,0,148,46.232000,0.000000,47.235000
12,1609060336.014935,148,148,0,0,0,0,0,0,148,47.426000,0.000000,48.465000
13,1609060336.114981,148,148,0,0,0,0,0,2,149,46.372000,0.000000,47.361000
14,1609060336.214984,149,149,0,0,0,0,0,0,149,45.639000,0.000000,46.730000
15,1609060336.314998,149,149,0,0,0,0,0,1,149,45.531000,0.000000,46.518000
16,1609060336.415078,149,149,0,0,0,0,0,1,150,45.495000,0.000000,46.496000
17,1609060336.515074,150,150,0,0,0,0,0,2,152,45.253000,0.000000,46.247000
18,1609060336.615119,152,152,0,0,0,0,0,1,152,45.894000,0.000000,46.913000
19,1609060336.715116,152,152,0,0,0,0,0,1,153,47.237000,0.000000,51.242000
20,1609060336.815190,153,153,0,0,0,0,0,0,153,46.462000,0.000000,47.405000
21,1609060336.915184,153,153,0,0,0,0,0,1,154,46.517000,0.000000,47.576000
22,1609060337.015262,154,154,0,0,0,0,0,0,154,46.943000,0.000000,47.974000
23,1609060337.115297,154,154,0,0,0,0,0,1,155,45.518000,0.000000,46.483000
24,1609060337.215262,155,155,0,0,0,0,0,0,155,45.023000,0.000000,46.036000
25,1609060337.315271,155,155,0,0,0,0,0,1,156,44.959000,0.000000,45.937000
26,1609060337.415307,156,156,0,0,0,0,0,0,156,46.045000,0.000000,47.077000
27,1609060337.515377,156,156,0,0,0,0,0,0,156,45.364000,0.000000,46.504000
28,1609060337.615380,156,156,0,0,0,0,0,1,157,45.223000,0.000000,46.255000
29,1609060337.715502,157,157,0,0,0,0,0,1,158,44.471000,0.000000,45.490000
30,1609060337.815478,158,158,0,0,0,0,0,1,159,46.197000,0.000000,47.171000
31,1609060337.915468,159,159,0,0,0,0,0,0,159,45.511000,0.000000,46.599000
32,1609060338.015457,159,159,0,0,0,0,0,0,158,45.960000,0.000000,47.039000
33,1609060338.115550,158,158,0,0,0,0,0,0,158,45.036000,0.000000,46.049000
34,1609060338.215519,158,158,0,0,0,0,0,0,158,44.784000,0.000000,45.816000
35,1609060338.315573,158,158,0,0,0,0,0,0,158,46.011000,0.000000,47.084000
36,1609060338.415679,158,158,0,0,0,0,0,0,157,46.604000,0.000000,47.585000
