[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-21-42-40-609773-ubuntu-Alienware-m15-R7-23930
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [24082]
[component_container_mt-1] [INFO] [1782222160.971922052] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782222161.079373202] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782222161.079438222] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782222161.084835705] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782222161.084866091] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782222161.084879069] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782222161.084890545] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782222161.084902846] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782222161.084913736] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782222161.085650337] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782222161.085665838] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782222161.085683526] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782222161.085706043] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782222161.085716596] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782222161.085726827] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782222161.085739080] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782222161.085754860] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782222161.085771941] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782222161.085786283] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782222161.085796164] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782222161.085806152] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782222161.085815831] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782222161.085825683] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782222161.088611646] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782222161.092062767] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782222161.092096242] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782222161.096045144] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782222161.096084018] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782222161.096097331] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782222161.096108322] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/eee_03/./logs, session: 20260623_214241
[component_container_mt-1] [INFO] [1782222161.097388909] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782222161.104988928] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782222161.105168611] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782222161.105352006] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782222161.105384890] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782222161.105451028] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782222161.286199576] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/eee_03/./logs/feature_tracker_sift_cpu_20260623_214241.csv
[component_container_mt-1] [INFO] [1782222161.286306333] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782222161.286362395] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782222161.286373987] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782222161.286389628] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/eee_03/./logs/estimator_metrics_20260623_214241.csv
[component_container_mt-1] [INFO] [1782222161.286558682] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782222161.286603694] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782222161.286680752] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782222161.289784945] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782222161.334133495] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782222161.334184866] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/eee_03/./logs, session: 20260623_214241
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/eee_03/./logs/loop_fusion_metrics_20260623_214241.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/eee_03/./logs/loop_optimizations_20260623_214241.csv
[component_container_mt-1] [INFO] [1782222161.336813855] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782222166.004092635] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782222167.999154792] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222168.198250361] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222168.397444311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222168.598178982] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222168.798515625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222168.998327257] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222169.198109106] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222169.398998937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222169.599464829] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222169.800917756] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222169.999092332] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222170.199656780] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222170.402639999] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222170.599969077] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222170.797833235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222171.002149033] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222171.199403775] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222171.402024504] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222171.600126932] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222171.801930518] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222172.005253809] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222172.205871728] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222172.403844420] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222172.604646531] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222172.803629766] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222173.005455909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222173.203382620] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222173.401898635] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222173.604495010] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222173.803826155] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222174.001732445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222174.202493274] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222174.403623322] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222174.604963521] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222174.803989544] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222175.002973571] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222175.202245362] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222175.404041458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222175.606257939] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222175.802684248] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222176.005108301] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222176.202491030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222176.403630368] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222176.603278227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222176.801380466] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222176.999716461] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222177.203198863] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222177.403091877] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222177.600221786] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222177.801553038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222178.003121441] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222178.201149440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222178.401796225] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222178.600319249] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222178.802089617] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222179.001075709] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222179.201768328] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222179.400496172] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222179.602683066] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222179.801705403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222180.003478674] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222180.202530085] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222180.402676138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222180.600851943] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222180.801395163] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222181.002303142] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222181.202890975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222181.400953883] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222181.602270262] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222181.801498525] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222182.005243412] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222182.203279053] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222182.403487684] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222182.618410791] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222182.803822169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222183.001753795] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222183.203377628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222183.404110392] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222183.602591927] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222183.802963524] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222184.003301906] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222184.202760539] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222184.405091786] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782222184.603183691] [estimator]: Not enough features or parallax; Move device around
