frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,164,135,416,221,0.000000,11,22.199,33.280,288.343609,0,11.874217,1.518030,43.595415,17.858640,213.497306,0.000496,0.023763,0.080530,36.462,0
1,1403638519.327830,153,128,413,225,0.000000,11,15.501,25.976,254.473012,0,23.996164,1.361298,48.965831,22.822559,157.327160,0.000961,0.023695,0.080574,28.620,0
2,1403638519.427830,162,116,407,221,0.000000,11,17.182,25.989,254.928756,0,38.029178,1.467003,38.892605,17.324321,159.215649,0.000883,0.024316,0.080625,28.623,0
3,1403638519.527829,162,117,406,212,0.000000,11,28.400,36.971,267.540255,0,54.326732,1.659041,36.047273,21.522935,153.984273,0.000838,0.024485,0.080651,39.808,0
4,1403638519.627830,158,118,402,210,0.000000,11,16.818,25.750,293.225320,0,69.423306,1.793358,22.128567,21.449378,178.430711,0.000460,0.024032,0.080659,28.374,0
5,1403638519.727829,166,124,414,211,0.000000,11,12.606,21.090,278.755655,0,88.174593,2.223907,21.637438,18.009974,148.709743,0.000743,0.024549,0.080599,23.721,0
6,1403638519.827830,165,129,413,205,0.000000,11,26.922,35.618,286.004467,0,107.217102,2.503930,19.165152,18.792333,138.325950,0.000553,0.025045,0.080583,37.983,0
7,1403638519.927830,163,129,414,209,0.000000,11,16.955,25.479,317.019252,0,126.427298,2.715951,27.613664,16.526851,143.735488,0.000348,0.025228,0.080548,28.327,0
8,1403638520.027829,155,128,410,216,0.000000,11,14.978,23.913,336.189549,0,146.130472,2.780639,26.107832,18.164757,143.005849,0.000473,0.025473,0.080615,26.595,0
9,1403638520.127830,151,127,402,210,0.000000,11,12.393,20.548,361.621934,0,168.541915,2.800103,31.055585,17.283593,141.940736,0.000164,0.025351,0.080613,23.462,0
10,1403638520.227829,163,128,414,209,0.000000,11,22.325,31.019,373.673818,0,188.210009,2.766829,30.892770,20.699684,131.104526,0.000579,0.025420,0.080610,33.758,0
11,1403638520.327830,176,124,438,211,0.161477,11,21.043,23.254,445.399871,0,204.494324,2.310925,45.039212,25.009561,168.545849,0.000764,0.025326,0.080577,26.122,0
12,1403638520.427830,167,129,442,213,0.000000,11,26.030,33.556,398.547286,0,204.354900,2.349818,32.010564,20.248805,139.583198,0.000884,0.025615,0.080573,35.991,0
13,1403638520.527829,167,135,441,216,0.000000,7,20.319,29.101,455.601631,1,223.122874,2.673287,43.632313,12.358843,173.814315,0.001035,0.026459,0.080577,31.478,0
14,1403638520.627830,160,147,447,225,0.000000,11,27.784,36.361,432.818660,0,244.423576,2.381633,28.006141,13.439660,144.567650,0.000309,0.027581,0.080616,38.891,0
15,1403638520.727829,159,145,436,223,0.000000,11,28.857,38.172,452.827431,0,258.644009,2.633737,26.750220,20.456400,144.343065,0.000444,0.029811,0.080636,40.731,0
16,1403638520.827830,158,143,449,229,0.000000,11,15.293,23.747,469.999669,0,274.503132,2.698843,28.219612,16.813448,147.764633,0.000721,0.030464,0.080649,26.693,0
17,1403638520.927830,161,138,456,229,0.000000,11,26.408,35.727,494.393871,0,287.156014,2.443627,29.804348,24.088188,150.901694,0.000982,0.034112,0.080664,38.382,0
18,1403638521.027829,157,135,456,226,0.000000,11,29.385,38.227,515.703244,0,302.958476,2.581545,31.497856,20.940385,157.724982,0.000493,0.036816,0.080690,40.805,0
19,1403638521.127830,159,148,451,220,0.000000,11,27.090,36.463,555.449992,0,320.421575,2.526430,31.262772,21.678426,179.560788,0.002291,0.039291,0.080700,39.386,0
20,1403638521.227829,148,136,459,230,0.000000,11,27.804,36.394,586.873249,0,339.786777,2.638828,32.944338,17.110388,194.392917,0.001913,0.040096,0.080710,39.048,0
21,1403638521.327830,151,126,448,235,0.000000,11,26.625,35.473,632.068692,0,360.744848,2.979873,39.580200,25.671479,203.092292,0.002123,0.040370,0.080673,38.167,0
22,1403638521.427830,139,120,445,229,0.000000,11,26.332,34.727,647.503729,0,386.252558,5.545142,40.443756,28.094423,187.167850,0.001160,0.041470,0.080692,37.250,0
23,1403638521.527829,140,119,467,236,0.000000,11,24.437,32.737,677.617054,0,411.363640,3.271154,46.894732,19.947994,196.139534,0.003073,0.045045,0.080700,35.165,0
24,1403638521.627830,107,121,474,234,0.000000,11,23.757,31.792,663.933698,0,437.412839,4.014543,37.576918,23.998776,160.930622,0.004365,0.049130,0.080704,34.103,0
25,1403638521.727829,128,117,480,246,0.000000,11,24.027,31.531,691.666623,0,459.713664,4.830131,45.689312,18.690193,162.743323,0.001865,0.053184,0.080723,33.809,0
26,1403638521.827830,107,104,493,258,0.000000,11,16.931,24.650,688.981081,0,478.078408,5.108472,49.764137,22.244485,133.785581,0.002651,0.055037,0.080735,26.825,0
27,1403638521.927830,104,104,521,281,0.000000,11,20.657,27.061,715.007276,0,499.679456,5.467503,62.315319,23.943490,123.601508,0.004498,0.058674,0.080738,29.192,0
28,1403638522.027829,62,102,529,303,0.000000,11,18.520,24.552,711.066273,0,516.887534,6.060798,65.754198,14.844367,107.519377,0.014068,0.061703,0.080705,26.616,0
29,1403638522.127830,36,99,552,347,0.000000,11,17.590,22.725,732.332789,0,533.654113,7.099171,73.032397,15.111740,103.435367,0.101763,0.068859,0.080724,25.071,0
30,1403638522.227829,31,76,581,392,0.000000,11,16.515,21.639,739.574587,0,550.830687,7.425459,73.142576,13.812075,94.363790,0.221078,0.075106,0.080702,23.629,0
31,1403638522.327830,39,68,636,456,0.000000,3,5.756,9.859,746.716089,1,567.452624,7.991728,77.512575,14.948524,78.810638,0.347354,0.078621,0.080691,11.652,0
32,1403638522.427830,39,63,658,511,0.000000,4,6.393,10.000,766.577389,1,581.537996,9.033129,75.274405,15.135234,85.596624,0.417716,0.085764,0.080688,11.869,0
