frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,256,4.987000,0.000000,6.639000
1,1403638518.127830,199,256,2,71,54,1,16,0,256,4.737000,7.793000,13.664000
2,1403638518.177830,192,256,3,80,68,1,11,0,256,4.740000,6.058000,11.702000
3,1403638518.227829,196,256,0,84,77,1,6,0,256,4.731000,5.785000,11.393000
4,1403638518.277829,201,256,1,70,52,1,17,0,256,4.726000,4.912000,10.509000
5,1403638518.327830,195,256,2,77,71,0,6,0,255,4.715000,5.346000,10.972000
6,1403638518.377830,204,255,1,82,67,0,15,0,255,4.687000,5.362000,10.956000
7,1403638518.427830,195,255,1,85,72,2,11,0,256,4.686000,5.325000,10.890000
8,1403638518.477829,193,256,0,79,69,2,8,0,256,4.725000,5.569000,11.311000
9,1403638518.527829,190,256,2,89,76,0,13,0,256,4.733000,5.502000,11.206000
10,1403638518.577830,192,256,1,83,69,1,13,0,256,4.767000,5.341000,11.169000
11,1403638518.627830,199,256,0,92,78,1,13,0,256,4.794000,5.986000,11.793000
12,1403638518.677830,200,256,0,88,77,0,11,0,256,4.713000,5.785000,11.471000
13,1403638518.727829,202,256,2,81,72,0,9,0,256,4.709000,5.480000,11.152000
14,1403638518.777829,200,256,0,71,62,1,8,0,256,4.705000,4.815000,10.440000
15,1403638518.827830,195,256,2,93,78,1,14,0,256,4.682000,5.370000,10.953000
16,1403638518.877830,191,256,0,88,73,3,12,0,256,4.724000,6.259000,11.888000
17,1403638518.927830,188,256,1,92,78,0,14,0,256,4.736000,5.239000,10.941000
18,1403638518.977829,197,256,3,91,73,1,17,0,256,4.696000,5.573000,11.208000
19,1403638519.027829,192,256,0,74,66,1,7,0,256,4.697000,5.831000,11.401000
20,1403638519.077830,190,256,6,76,55,0,21,0,256,4.690000,5.546000,11.126000
21,1403638519.127830,197,256,2,86,71,1,14,0,256,4.703000,5.403000,11.096000
22,1403638519.177830,195,256,0,85,69,0,16,0,256,4.743000,5.894000,11.615000
23,1403638519.227829,198,256,1,88,74,1,13,0,256,4.708000,4.962000,10.569000
24,1403638519.277829,193,256,4,90,75,0,15,0,256,4.706000,5.650000,11.330000
25,1403638519.327830,192,256,4,88,81,1,6,0,256,4.707000,5.481000,11.147000
26,1403638519.377830,195,256,1,80,68,1,11,0,256,4.728000,4.956000,10.716000
27,1403638519.427830,193,256,4,67,58,2,7,0,256,4.702000,5.711000,11.356000
28,1403638519.477829,195,256,2,83,69,1,13,0,256,4.710000,5.491000,11.180000
29,1403638519.527829,191,256,2,76,61,0,15,0,256,4.724000,5.363000,11.042000
30,1403638519.577830,186,256,0,91,73,2,16,0,256,4.724000,5.454000,11.165000
31,1403638519.627830,197,256,2,86,73,2,11,0,256,4.699000,4.922000,10.523000
32,1403638519.677830,198,256,1,79,72,2,6,0,256,4.724000,5.538000,11.256000
33,1403638519.727829,198,256,0,75,62,1,12,0,256,4.698000,5.250000,10.845000
34,1403638519.777829,197,256,2,78,70,0,8,0,256,4.722000,5.219000,10.920000
35,1403638519.827830,198,256,0,81,72,0,9,0,256,4.732000,5.468000,11.126000
36,1403638519.877830,199,256,2,77,61,1,15,0,256,4.743000,5.075000,10.767000
37,1403638519.927830,190,256,1,88,79,1,8,0,256,4.720000,6.694000,12.472000
38,1403638519.977829,193,256,1,91,77,1,13,0,256,4.717000,5.956000,11.674000
39,1403638520.027829,195,256,1,74,61,1,12,0,256,4.706000,5.560000,11.194000
40,1403638520.077830,183,256,6,81,62,0,19,0,256,4.717000,5.549000,11.223000
41,1403638520.127830,187,256,1,63,45,1,17,0,256,4.728000,5.343000,11.011000
42,1403638520.177830,190,256,2,58,48,1,9,0,256,4.709000,5.541000,11.263000
43,1403638520.227829,197,256,2,75,66,0,9,0,256,4.723000,5.497000,11.169000
44,1403638520.277829,198,256,3,84,75,1,8,0,256,4.717000,5.746000,11.477000
45,1403638520.327830,199,256,1,82,68,0,14,0,256,4.717000,4.847000,10.522000
46,1403638520.377830,204,256,1,84,72,2,10,0,256,4.715000,5.231000,10.944000
47,1403638520.427830,198,256,1,96,76,0,20,0,255,4.700000,5.349000,10.945000
48,1403638520.477829,195,255,0,85,75,0,10,0,256,4.735000,5.275000,10.995000
49,1403638520.527829,196,256,2,76,70,0,6,0,256,4.715000,5.410000,11.081000
50,1403638520.577830,193,256,3,82,68,1,13,0,256,4.789000,6.760000,12.551000
51,1403638520.627830,191,256,2,89,83,0,6,0,256,4.732000,5.326000,11.016000
52,1403638520.677830,189,256,3,81,70,0,11,0,256,4.748000,5.480000,11.248000
53,1403638520.727829,187,256,5,64,53,1,10,0,256,4.717000,5.460000,11.135000
54,1403638520.777829,190,256,0,78,68,1,9,0,256,4.732000,5.914000,11.648000
