kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
187,1609054471.678694,3.685,0.145084,0.005755,3
192,1609054473.479299,5.640,0.086568,-0.002616,8
197,1609054475.479828,7.232,0.102930,-0.019365,13
201,1609054477.280290,6.875,0.112507,-0.032215,17
206,1609054479.080857,8.305,0.165469,-0.041188,19
261,1609054505.488718,13.893,0.238069,-0.053458,22
267,1609054507.489327,14.820,0.220209,-0.083183,27
272,1609054509.690001,15.627,0.241849,-0.090372,32
277,1609054511.090374,16.398,0.239221,-0.069940,36
283,1609054513.090993,19.388,0.341690,-0.065902,38
289,1609054515.491660,20.514,0.458333,-0.057202,41
295,1609054517.692377,105.716,0.489012,-0.112873,47
298,1609054518.692698,71.234,0.514573,-0.139160,50
302,1609054520.493209,99.217,0.481211,-0.178695,53
481,1609054582.111539,43.326,0.288291,-0.184910,54
490,1609054586.312786,44.689,0.278406,-0.187983,55
494,1609054588.113302,43.995,0.219701,-0.195443,56
705,1609054678.140075,67.124,0.369573,-0.199509,57
709,1609054680.340793,67.157,0.604340,-0.183107,59
712,1609054681.741204,69.688,0.803660,-0.162832,62
720,1609054684.341940,84.727,0.705017,-0.174624,67
728,1609054686.542604,78.929,0.672237,-0.170451,71
734,1609054690.343784,78.930,0.736089,-0.179466,73
736,1609054691.544119,79.272,0.747682,-0.161535,75
796,1609054706.348765,86.085,0.575250,-0.152061,76
799,1609054708.149188,86.305,0.520367,-0.136944,77
801,1609054709.549469,88.071,0.516781,-0.115257,78
826,1609054716.951666,90.817,0.596339,-0.070353,80
836,1609054718.952299,93.763,0.660096,0.062022,85
