frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,39,7,278,239,0.000000,11,5.606,7.141,7.806621,0,0.000000,0.066124,2.507192,0.908640,4.324664,0.002365,0.191128,0.008340,8.070,0
1,1609054401.257726,230,7,310,246,0.000000,11,7.586,9.296,12.588034,0,6.136757,0.045946,1.442274,1.029706,3.933352,0.001353,0.190698,0.008159,9.858,0
2,1609054401.457778,230,8,314,245,0.000000,11,7.710,9.389,21.724858,0,11.686857,0.060802,1.855733,2.284904,5.836563,0.001594,0.191785,0.008164,9.896,0
3,1609054401.658147,228,4,141,83,0.114647,11,25.497,26.635,248.087160,0,17.638134,4.883124,13.259451,62.717091,149.589360,0.009109,0.192182,0.008765,28.784,0
4,1609054401.857942,40,10,314,255,0.000000,11,6.869,8.376,21.597124,0,16.490129,0.060379,0.906399,0.988233,3.151984,0.002001,0.191575,0.008102,9.232,0
5,1609054402.057960,238,12,338,254,0.000000,11,7.463,8.961,26.886903,0,20.807274,0.044534,0.893529,1.358508,3.783058,0.005937,0.191554,0.008061,9.509,0
6,1609054402.258238,228,14,331,249,0.000000,11,7.953,9.440,31.037820,0,24.484185,0.069856,0.858723,1.481005,4.144050,0.006679,0.191871,0.008053,9.980,0
7,1609054402.458115,224,12,176,90,0.107729,11,18.459,19.543,256.964143,0,28.282526,5.211950,10.224272,59.521603,153.723793,0.004706,0.192118,0.008291,21.729,0
8,1609054402.658766,60,23,333,254,0.000000,11,7.889,9.246,28.859025,0,27.538060,0.110549,0.724426,0.053373,0.432618,0.008281,0.192249,0.008051,10.130,0
9,1609054402.858335,233,22,341,255,0.000000,10,7.740,9.218,29.503936,1,27.805710,0.137651,0.765732,0.229968,0.564875,0.008474,0.192429,0.008043,9.803,0
10,1609054403.058321,235,20,342,253,0.117316,11,6.213,7.186,37.131865,0,28.343708,0.223647,1.650185,1.846951,5.067374,0.006983,0.192829,0.008042,8.358,0
11,1609054403.258327,222,22,352,264,0.000000,11,5.214,6.586,33.632337,0,28.293605,0.227470,1.005359,1.096077,3.009826,0.008805,0.192956,0.008026,7.170,0
12,1609054403.458341,235,9,180,99,0.095980,11,25.819,26.882,259.163339,0,30.016475,7.299730,11.531700,61.070090,149.245344,0.005455,0.194055,0.008337,29.208,0
13,1609054403.658444,53,11,340,261,0.000000,11,4.388,5.716,33.332510,0,28.660802,0.179313,0.544291,0.937931,3.010173,0.008160,0.193639,0.008084,6.560,0
14,1609054403.858561,236,13,342,255,0.000000,11,4.663,6.096,34.452943,0,28.698839,0.202972,1.068847,0.994212,3.488074,0.009585,0.193735,0.008088,6.739,0
15,1609054404.058503,225,13,327,249,0.000000,11,9.363,10.952,39.618132,0,28.752587,0.263867,1.840544,1.918213,6.842920,0.010189,0.193739,0.008088,11.616,0
16,1609054404.258576,218,4,163,93,0.100151,11,23.428,24.476,259.675278,0,29.939549,7.186234,7.827753,60.003672,154.718069,0.002535,0.194457,0.008204,26.648,0
17,1609054404.458683,47,4,324,253,0.000000,9,5.711,6.939,33.817153,1,28.905818,0.139783,0.678106,0.935342,3.158104,0.010844,0.193917,0.008087,7.793,0
18,1609054404.658727,233,5,340,257,0.000000,5,3.609,4.725,34.700396,1,29.091612,0.131613,0.650499,1.533316,3.293355,0.010229,0.193898,0.008083,5.260,0
19,1609054404.858803,233,11,317,245,0.000000,11,7.220,8.227,43.572895,0,29.185810,0.200996,2.147552,3.099266,8.939271,0.008512,0.193877,0.008056,8.850,0
20,1609054405.058847,211,5,156,92,0.087882,11,23.907,23.907,255.242654,0,30.416760,5.814670,7.467270,59.154024,152.389930,0.003580,0.194825,0.008147,26.105,0
21,1609054405.258881,55,8,324,253,0.000000,11,4.015,4.916,37.684156,0,29.539920,0.178959,0.869097,2.005949,5.090230,0.016130,0.194387,0.008127,5.780,0
