frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,69,54,60,21,0.000000,11,10.240,14.903,97.322540,0,0.000000,2.422384,22.298848,12.259985,60.341323,0.007743,0.044668,0.086119,16.009,0
1,1413394882.855761,122,43,118,21,0.157436,11,11.312,12.768,167.053719,0,76.381513,3.051903,19.996959,12.500381,55.122962,0.009054,0.050590,0.085886,14.149,0
2,1413394882.955760,127,34,125,21,0.073319,11,12.276,12.276,163.818210,0,76.371118,3.119228,18.369583,12.502580,53.455700,0.009926,0.048141,0.085983,13.396,0
3,1413394883.055760,130,33,136,21,0.000000,10,9.220,12.429,163.695155,1,76.435425,3.230346,18.271544,12.501948,53.255892,0.011443,0.046845,0.085951,13.261,0
4,1413394883.155761,138,19,130,21,0.000000,9,11.419,14.551,237.178958,1,151.137734,3.674404,15.328439,12.057524,54.980858,0.009605,0.044868,0.085977,15.471,0
5,1413394883.255760,124,18,127,21,0.059518,11,11.333,12.568,311.474971,0,224.759429,3.800695,14.706260,11.143960,57.064628,0.008744,0.043679,0.085989,13.735,0
6,1413394883.355761,135,18,141,22,0.081599,11,9.140,9.141,313.288766,0,224.894740,4.077296,14.912528,11.140702,58.263499,0.009491,0.043881,0.085921,10.294,0
7,1413394883.455760,138,18,142,21,0.078669,11,13.302,13.303,313.489632,0,225.287958,4.238504,15.070691,11.140929,57.751552,0.004926,0.047025,0.085905,14.476,0
8,1413394883.555760,137,18,143,21,0.060555,11,7.950,7.950,312.439526,0,225.443066,4.441407,14.928776,11.151334,56.474942,0.005324,0.049308,0.085878,9.109,0
9,1413394883.655761,137,18,145,22,0.118438,5,9.348,9.348,315.540965,1,225.403124,5.014205,16.097870,11.147789,57.877977,0.004686,0.052670,0.085811,10.544,0
10,1413394883.755760,139,18,147,21,0.362203,11,8.307,8.308,315.107655,0,225.461316,4.956961,15.677401,11.151283,57.860694,0.004217,0.055305,0.085736,9.404,0
11,1413394883.855761,138,18,146,21,0.289024,11,8.481,8.481,313.508393,0,225.604813,4.832499,15.620623,11.149442,56.301016,0.003897,0.057382,0.085699,9.648,0
12,1413394883.955760,138,18,146,21,0.179746,4,7.132,7.133,313.809618,1,225.759794,4.803393,15.678174,11.165928,56.402329,0.007423,0.059770,0.085691,8.244,0
13,1413394884.055760,138,18,146,21,0.185756,11,9.324,9.325,313.638946,0,225.920146,4.759828,15.490819,11.164484,56.303669,0.009050,0.063054,0.085666,10.472,0
