kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609045414.103229,4.281,0.073184,0.004728,8
65,1609045416.103823,5.483,0.115653,0.004849,15
71,1609045418.104352,6.239,0.094291,0.010279,21
81,1609045420.105175,19.080,0.092073,0.028139,31
87,1609045422.105602,12.704,0.082238,0.021352,37
94,1609045423.906117,36.076,0.053351,0.012934,44
102,1609045426.106796,42.123,0.049822,0.002996,52
108,1609045428.307398,85.979,0.055900,-0.008180,58
112,1609045430.307992,53.537,0.038794,-0.001361,62
115,1609045431.908562,57.556,0.050826,-0.011951,65
120,1609045434.509321,104.034,0.053835,-0.005564,70
126,1609045436.109945,129.979,0.093756,0.002404,76
130,1609045438.510441,127.023,0.098544,0.005965,80
134,1609045439.910926,26.286,0.088819,-0.014837,84
142,1609045442.911695,118.188,0.128255,0.029367,92
145,1609045444.312183,180.815,0.128244,0.036806,95
153,1609045447.112986,187.000,0.239072,0.064106,103
156,1609045447.913179,251.994,0.168061,0.067452,106
223,1609045471.320066,270.244,0.277157,0.074513,107
230,1609045473.920830,73.634,0.346220,0.090398,114
237,1609045475.721370,172.108,0.393315,0.102280,121
246,1609045478.122022,396.459,0.415037,0.121692,127
252,1609045480.322687,69.616,0.433825,0.125939,133
258,1609045482.523292,216.023,0.378173,0.131472,139
265,1609045484.724002,183.770,0.435564,0.146824,146
271,1609045486.724606,169.360,0.463537,0.151225,152
278,1609045489.125307,242.295,0.460859,0.152854,154
285,1609045491.325957,249.416,0.476209,0.166530,159
295,1609045493.526557,262.262,0.454361,0.186120,168
302,1609045495.927241,370.018,0.482329,0.196970,175
309,1609045498.127886,361.510,0.518824,0.192941,182
315,1609045500.728664,323.794,0.552415,0.191823,188
323,1609045502.529235,560.821,0.511888,0.185123,194
331,1609045505.530131,360.269,0.465809,0.170095,198
333,1609045507.130568,399.393,0.501119,0.176174,199
340,1609045508.530910,506.129,0.506595,0.188095,201
440,1609045540.540351,397.642,0.480272,0.194401,202
447,1609045542.341058,475.323,0.536353,0.185849,205
456,1609045545.341814,499.644,0.479891,0.188886,209
468,1609045547.942585,569.855,0.325695,0.215589,217
478,1609045550.143339,391.026,0.466628,0.214307,225
486,1609045552.743961,559.897,0.415027,0.217405,233
499,1609045555.744921,607.506,0.552367,0.200227,239
508,1609045558.345564,393.136,0.495242,0.195458,248
511,1609045560.546210,591.708,0.457590,0.197151,251
518,1609045563.347089,831.040,0.392177,0.217055,258
525,1609045566.147840,455.335,0.517869,0.190885,265
530,1609045568.548650,587.975,0.458113,0.196970,269
540,1609045571.349407,444.926,0.435203,0.210423,276
541,1609045571.749521,934.908,0.397156,0.217707,277
560,1609045576.550914,794.642,0.428983,0.225721,284
569,1609045579.151678,824.036,0.365892,0.226076,293
580,1609045582.152565,746.188,0.283268,0.253539,301
590,1609045584.953367,202.913,0.288335,0.270020,309
597,1609045587.354110,420.017,0.258733,0.322044,316
608,1609045589.754767,743.511,0.303071,0.337630,326
617,1609045592.355554,410.910,0.330866,0.357031,333
625,1609045594.756253,238.303,0.281633,0.369072,341
630,1609045596.956910,1139.334,0.286932,0.363526,346
640,1609045599.957858,993.193,0.275263,0.376270,355
649,1609045603.158790,753.005,0.320480,0.366252,364
656,1609045605.959565,199.234,0.451740,0.309859,371
664,1609045608.160248,497.321,0.368651,0.353904,379
670,1609045610.760984,814.750,0.449990,0.342703,385
681,1609045613.561776,978.615,0.294129,0.408967,396
692,1609045616.562994,971.131,0.359830,0.408150,406
701,1609045619.363570,766.397,0.411302,0.405486,415
710,1609045622.364330,1164.252,0.359167,0.436815,424
719,1609045625.165221,796.475,0.524884,0.394520,433
726,1609045627.365853,1041.666,0.707898,0.355953,440
809,1609045655.173985,1564.771,0.917385,0.365704,447
821,1609045658.575278,1105.497,0.810771,0.370627,452
831,1609045661.975959,857.188,0.788817,0.378993,459
838,1609045664.776812,995.788,0.844234,0.380398,466
847,1609045667.777618,829.925,0.883388,0.386727,474
857,1609045670.578543,1221.106,0.888414,0.388435,483
869,1609045673.979446,1102.129,0.895516,0.384223,488
882,1609045676.780290,758.950,0.868094,0.380550,500
887,1609045678.980984,1016.953,0.856176,0.386956,502
909,1609045686.383468,280.199,0.878014,0.401988,504
913,1609045687.783597,855.722,0.809939,0.406441,507
923,1609045691.984779,1728.287,0.819698,0.436772,513
940,1609045695.385752,872.413,0.801082,0.606338,527
949,1609045698.586694,947.227,0.960716,0.627819,535
955,1609045701.187425,1104.505,0.675680,0.753267,541
961,1609045704.188310,1491.241,0.702486,0.892228,547
971,1609045707.389344,1110.862,0.837676,0.977758,555
978,1609045710.990267,1250.671,0.716010,0.990443,558
1044,1609045740.599028,901.650,0.589349,1.001152,560
1045,1609045743.399801,1306.498,0.549028,1.007523,561
