# timestamp tx ty tz qx qy qz qw
1403715886.584058046 -8.215605433479336928e-12 2.216673673815717869e-12 -4.460416075719184517e-12 0.03450975547125988835 -0.8294886931752558645 0.004076118651018128397 0.5574414497760844522
1403715886.634057999 0.0004757665912084429582 -0.0006153842098582719975 -0.0002380934905688468419 0.03435010199759121197 -0.8294721679291229277 0.003904656668766610505 0.557477126687736857
1403715886.684057951 0.001120088672352672005 -0.00121317651835932145 -0.0004132571142313803676 0.03416503849940554643 -0.8294072428309336997 0.00385978008161457246 0.5575853995413118103
1403715886.734057903 0.001446873204216098888 -0.002209675555428721599 -0.0009322574610417873504 0.03399288563313433709 -0.8292859504970018225 0.003692833649299425824 0.5577774278457812152
1403715886.784058094 0.001801640413588470949 -0.003345090597055311223 -0.00151163188696503293 0.03390840086049905222 -0.829215264019183107 0.003503169089652278211 0.5578888725140606075
1403715886.834058046 0.001899122917607118811 -0.003866665430345393468 -0.001842314717837898776 0.03390448717695909026 -0.8291919295058542971 0.003439968396391295934 0.5579241851802606567
1403715886.884057999 0.001755771753736500018 -0.004227647814847441433 -0.0019283220376748989 0.03386181946372088941 -0.8291885718311029496 0.003337280746887470468 0.5579323902450178396
1403715886.934057951 0.001641245329099831531 -0.004306755312569869945 -0.00189864128611529244 0.03389671378968878157 -0.8292085213917812503 0.003365204533079324718 0.5579004537047503876
1403715886.984057903 0.0005893522205409425143 -0.0044416648167198685 -0.002153826144784280229 0.03392783773118898671 -0.8292542322238325436 0.003289624317122159802 0.5578310663073549058
1403715887.034058094 0.0005235980178741552913 -0.00488170705701778708 -0.002212442925924406386 0.0338179547613821907 -0.8292636999994561497 0.003235321715912612382 0.5578239816396959316
1403715887.084058046 0.0001034997899900825255 -0.00402491896353185212 -0.002582558169644443014 0.03397144675358003407 -0.829222286407592768 0.003288167101378495268 0.5578759077855452997
1403715887.134057999 0.0003076204595079329914 -0.004070656465169802604 -0.00252643272943238982 0.03390671993800502965 -0.8292300614585562668 0.003356210022604045468 0.5578678834372603479
1403715887.184057951 -0.0004717372837814326654 -0.003439731436833872152 -0.002313705766969620294 0.03405661361757951477 -0.8292821092159152752 0.003324739837745814726 0.5577815670209236298
1403715887.234057903 -0.0002216059933416629837 -0.003357859210264906979 -0.002173975253397404921 0.03410335754427688826 -0.8292737033373270839 0.003327845522621467652 0.557791189784832997
1403715887.284058094 0.0005512788473817026649 -0.003967863785307635185 -0.002152227112110087753 0.03396954814828075792 -0.8292610036679247676 0.003396753646695227068 0.5578178194168159632
1403715887.334058046 0.0003106071341482820715 -0.003447527626220608932 -0.00218588921833038274 0.03393907283217989512 -0.8292886504284947558 0.00353517196953178096 0.5577777121442948349
1403715887.384057999 -0.0006430117335976665276 -0.00251882791816543123 -0.002123855276349635897 0.03401777440968341282 -0.8293127798104065196 0.003595644384230593359 0.5577366543529395093
1403715887.434057951 0.0003754955808964294782 -0.002913078573135243193 -0.002338774195851573735 0.034056059283300473 -0.8292321313779146275 0.003516534182650738263 0.5578547222206471368
1403715887.484057903 0.0008096466799457542347 -0.002855080093415509127 -0.001717425885906049979 0.03409944737799021353 -0.8292862880335581943 0.003498814242617280263 0.5577716723417691647
1403715887.534058094 0.0007722333037277306737 -0.00188962035761055646 -0.001774861177807476832 0.03425626786507347116 -0.82924205856297728 0.003710215779540984062 0.5578264521525144737
1403715887.584058046 0.0008684234754378656208 -0.003288332048715194352 -0.001404198977334934501 0.03409498318421960023 -0.8292996052568593068 0.003551260146731797813 0.5577518134384283899
1403715887.634057999 0.0006925156929672587631 -0.002373084772197892999 -0.001519724350832846573 0.03415799752117854721 -0.8293022404423031624 0.003599467864116110555 0.5577437306091524993
1403715887.684057951 0.001179016846290472775 -0.003643597456228895529 -0.001004076757353180834 0.03404857928710536968 -0.8293423548975286108 0.003492008195154227418 0.5576914545699230841
1403715887.734057903 0.0009660896934718606098 -0.003461566973138189077 -0.0007115963254885530973 0.03400156523411104054 -0.8293643106236617824 0.003572793943591803106 0.5576611596380057767
1403715887.784058094 0.0009303625117908572058 -0.003128366030067501052 -0.0006347503566945539993 0.03411187753645134046 -0.8293942193278728281 0.00343686573008673401 0.5576107932154829028
1403715887.834058046 0.001252611840763782859 -0.003780586610536494901 -0.0002992455637882796915 0.03407706375344362465 -0.8294190968860980506 0.003402303045866106237 0.5575761291344684123
1403715887.884057999 0.0009738230921215743291 -0.00322844013486730955 -0.0004031579428586462089 0.03423222281128669719 -0.8294101462304885874 0.003316664002232827188 0.5575804551732550518
1403715887.934057951 0.001286612864483325331 -0.00307085148501393514 -3.930509125995298124e-05 0.03428491561848055064 -0.8294230978183888547 0.003336140309416686742 0.5575578351473656769
1403715887.984057903 0.001296935088485371953 -0.003914014102321836282 -0.0002527065785418932146 0.03414917173456435973 -0.8294216315721630872 0.003224630485820997611 0.5575690028222912709
1403715888.034058094 0.001660522434808981134 -0.003878351929110053584 -0.0005866912449126701927 0.03415778036229754483 -0.8293613694749869536 0.003253377942498907049 0.5576579421072190845
1403715888.084058046 0.001392248437158382637 -0.003246136108382445106 -0.0008952980030656091737 0.03415384579974100471 -0.8293391360782293997 0.003380851352456721616 0.5576904894565051229
1403715888.134057999 0.0006837770648090445201 -0.003674437017332713405 -0.000873840837037325271 0.03413612976739843069 -0.8293944500061768421 0.003398637163141445591 0.5576092002548813653
1403715888.184057951 0.001492713000703510496 -0.004045152815183548911 -0.0002438300957131874858 0.03411976883538693495 -0.829428874538455374 0.003322180948634073736 0.5575594556370071508
1403715888.234057903 0.001619770234737604115 -0.004046903048044945758 0.0004204533641572849416 0.03406334255516776932 -0.8294874984202647017 0.003305414733739409951 0.5574757868211843714
1403715888.284058094 0.002117037859640586144 -0.003397877421195223766 0.0007568014832474281644 0.03414645000977525879 -0.8294642823469039472 0.00343321997071942709 0.5575044728637595925
1403715888.334058046 0.001942462868269339074 -0.003600425993959823715 0.0004921084585387924381 0.03408533727494356125 -0.8294987891299322458 0.003362774694158060691 0.5574572991370602137
1403715888.384057999 0.001660081376508407234 -0.003321863510744615857 0.0001977297492124717156 0.03413880361852197204 -0.8294670362505315309 0.003373575178089931008 0.557501207937501575
1403715888.434057951 0.0007456040886344802608 -0.003234813256489508029 -0.0006976749180256969262 0.03416144521460917627 -0.829398989566682121 0.003406714211416733001 0.5576008483358844137
1403715888.484057903 0.0003787803864318887146 -0.003111513753796058337 -0.0007905995142751590359 0.03413528234345450385 -0.8294156051520120698 0.003513812362170902481 0.5575770705044620357
1403715888.534058094 0.0006314322392296038136 -0.003113182791290111488 -0.0003725427494512825667 0.03411841463213554498 -0.8293952148679258896 0.00344316289727988065 0.5576088736439186455
1403715888.584058046 0.0005614264235963938162 -0.003440459317225983207 -0.0003902991022155861316 0.03413981898633172696 -0.8294427864336478828 0.003364702512421863852 0.5575372772916349362
1403715888.634057999 0.0005329285184400272407 -0.003405908800232969758 -0.0006899382951711390162 0.03413492143887450481 -0.8294060084286956069 0.003458692410155290997 0.5575917124272495862
1403715888.684057951 4.497440169270463216e-05 -0.003454454931984483109 -0.0007557084659336502867 0.03411275079506464331 -0.8294526449626284936 0.003424598060043902194 0.5575239027394438551
1403715888.734057903 0.0005197626389674953442 -0.00396677434344352986 -0.0007851831505368668876 0.03396960094492244148 -0.8294433740529586485 0.003498625189258247094 0.5575459757482530421
1403715888.784058094 0.001043958621348188391 -0.004191257353599181501 -0.0003466049039392304107 0.03409885221123648558 -0.8294509335742743517 0.003361435923608833368 0.5575276834554251382
1403715888.834058046 0.001312579847771905978 -0.004259045674428384165 -0.0004411637175067039578 0.03400381287099756705 -0.8294096243396594792 0.003225881453007246619 0.5575957401665029289
1403715888.884057999 0.001638567644093364426 -0.003706553699067152274 -0.0001516682957020952548 0.03412320686461210728 -0.8294138107285380368 0.003338806301911037989 0.557581554302613136
1403715888.934057951 0.0007475988547856107086 -0.003449380038016026245 -0.000199709597990533049 0.03413072701767559669 -0.8294469941662647727 0.003427670538213477107 0.5575311905323995232
1403715888.984057903 0.0003866293970593898035 -0.003678808496150297053 -8.063058845760617582e-05 0.03406909052555026629 -0.8294882313829350373 0.003433893646313358663 0.557473568380060791
1403715889.034058094 0.0003432574549782095369 -0.003809992045543717128 -0.0002840960358185298492 0.03406339153401597569 -0.829452992687355839 0.003383465355254191946 0.5575266544671917401
1403715889.084058046 0.0006054470308295848216 -0.004002084168687707402 -0.0007035421775512394789 0.03405440142160023886 -0.8294159492824578761 0.003397805409152491671 0.5575822232981406668
1403715889.134057999 0.001212744015256462735 -0.003619734137915634961 -0.001080140671130396749 0.03412218019217547194 -0.8293767879066671345 0.003368578283741307036 0.5576365063201104144
1403715889.184057951 0.001619099556828345081 -0.003207635747094770076 -0.001133716168466847351 0.03407020472770545816 -0.8293473171492435903 0.003514673173741333229 0.557682612029141711
1403715889.234057903 0.00166461295509480944 -0.003102100756486437291 -0.001051016821030644182 0.03404901678836980139 -0.8293346090042172936 0.003523270712664181362 0.5577027499726469051
1403715889.284058094 0.001542288089228722233 -0.003276919191800914226 -0.000976891173967967116 0.0341430071295641957 -0.8293377974089688465 0.003444733777563910564 0.5576927529224243729
1403715889.334058046 0.00124438835806750742 -0.003592492349372341468 -0.0007347055250084621536 0.034162599685216892 -0.8293815595790626771 0.003348290411401981786 0.557627056700327639
1403715889.384057999 0.0008524066594105289985 -0.003633152900687755451 -0.0008633552818425578677 0.03414053475901314416 -0.8294007403731150641 0.003339533954469013372 0.5575999311942786418
1403715889.434057951 0.001049212498770248948 -0.003509610402182137233 -0.0007430566430059029398 0.03414189258826765688 -0.8294014089304504456 0.003395646362885602204 0.5575985147222446425
1403715889.484057903 0.000920882272721583418 -0.003115631637134423561 -0.0005808031252922478925 0.03424823788484072928 -0.8294083520686834632 0.003414229807024049112 0.5575815516633592095
1403715889.534058094 0.0003007978836141263126 -0.003198094084051591492 -0.0005485430230153148833 0.03425122769022517777 -0.8294429826966018826 0.003460097243734262459 0.5575295683496445109
1403715889.584058046 0.0008493242859734227192 -0.002723387867324284298 5.657479053919362716e-05 0.03435875119018834412 -0.8294620511562140752 0.003478343257538009207 0.5574944690636488565
1403715889.634057999 0.0001224302348179575912 -0.002490365650995962458 0.0002277187384650569712 0.03422275299643339624 -0.8295310486275465633 0.003663200035578781811 0.5573989805388306351
1403715889.684057951 0.0009968596068768507523 -0.002368316192664269172 0.0001203872119092206917 0.03431303253127771652 -0.829430504988251216 0.003625291866714815472 0.5575432812368230628
1403715889.734057903 0.0001711644658991880608 -0.002937144943801433313 4.79514335525760174e-05 0.03427375215845713391 -0.829479158007005779 0.003751136995256533404 0.5574724794249598103
1403715889.784058094 0.000531742325817724233 -0.002094417210267611809 -0.0004510766937537953125 0.03435942545010350208 -0.8294611236197527715 0.003721697770544999707 0.5574942360705631428
1403715889.834058046 0.0005917855696938689562 -0.003159726802340038013 -0.0003589861044941291103 0.03422856217416175156 -0.8293498620489047068 0.003642712745805411559 0.5576683086699510961
1403715889.884057999 0.001557507421132748758 -0.003399491251471260193 -0.0001078610372117772145 0.03426617761187669697 -0.829289743207695107 0.00349384170744103514 0.5577563481956167024
1403715889.934057951 0.002793133895999012992 -0.004169777026491817799 -0.0003300609885596911589 0.033941722133450411 -0.8291958478818738376 0.003361497365645894388 0.557916575922903224
1403715889.984057903 0.001788025751155810023 -0.002721712442311494118 -9.915115348451660003e-05 0.03405325856424908787 -0.8292776959477291543 0.003465008935813953563 0.5577874795097653715
1403715890.034058094 0.00320811910970104832 -0.003690787619692563817 -0.0001316819550413272466 0.033918220953962748 -0.8292488881995880856 0.003599426602921086508 0.5578376823370714277
1403715890.084058046 0.003022302282560461288 -0.003735397994250913914 0.0005142112204498773065 0.0339119380116150379 -0.8293221527213257005 0.003620767722055095398 0.557729000059227098
1403715890.134057999 0.003163637963416817203 -0.003940662538387307116 0.0004631732618802251794 0.03378398777106433187 -0.8293625146941755455 0.003716280127216249445 0.5576761162650361037
1403715890.184057951 0.002756693475011160778 -0.004287644079574187694 -0.000145874356859976241 0.03391557340422581002 -0.8293059696452328433 0.003602269236401594004 0.5577529616665349854
1403715890.234057903 0.002315290277010492899 -0.00372884458458097286 -1.630763583532638468e-05 0.03378029043723407288 -0.8293001491252366408 0.003717843381649415385 0.557769067159004206
1403715890.284058094 0.001994093941029566504 -0.00308951541678827591 -7.770789994776971415e-05 0.03379412176048108424 -0.8294248363941074675 0.003786621494068075511 0.5575823343728768533
1403715890.334058046 0.002339298827297657101 -0.00218754075372470198 0.0003329543459623943635 0.03422228785019768016 -0.8294415952065777864 0.00383744416756351403 0.5575309401080148497
1403715890.384057999 0.001817785776988672984 -0.003056565468515365629 -0.0005752654941434423531 0.03386171199427528283 -0.8293934528189285116 0.004124377354653349474 0.5576225196253725702
1403715890.434057951 0.001082903427830850035 -0.003080665946121768396 -0.0008221216117700833612 0.03407396662110393631 -0.8294747785235629944 0.003943124769224188794 0.5574899177196341871
1403715890.484057903 0.0006650074112843702874 -0.003050619218583345074 -0.0008244053207377724469 0.03410627443407553139 -0.8294605233508214326 0.003971589805849022256 0.5575089494539287038
1403715890.534058094 0.001697505544376519317 -0.004252764698430938975 -0.001104074668243526297 0.03388736342487738695 -0.8294508921090745224 0.003788813911202333889 0.5575378992218529284
1403715890.584058046 0.0008751695075748082159 -0.003812498060005357122 -0.0009150438275226937482 0.03384226251352961262 -0.8295719849256084633 0.003583031573779270167 0.5573618079661476488
1403715890.634057999 0.0002438947901508891963 -0.003682652671297423699 -0.001299040417370047815 0.03408992477564707496 -0.82956831091708505 0.003475578378894023795 0.5573528639075048252
1403715890.684057951 3.727723030519099028e-05 -0.004089518984120637732 -0.001560566894753148302 0.03391597596942839271 -0.8294827253025996994 0.003493189877338467343 0.5574907287328589867
1403715890.734057903 -0.00142922994188889106 -0.001880830111956706494 -0.001216710748523999698 0.03435555096415134069 -0.8295735223449907103 0.003461622822544969339 0.5573288834337488673
1403715890.784058094 -0.0005977313780332602945 -0.002273228370074585527 -0.001241740955710074522 0.03427181110925245355 -0.8295257257215926661 0.003540200875732350209 0.5574046827100723744
1403715890.834058046 0.0007880675824683586357 -0.002754908485291269766 -0.0008568148804385562756 0.03435123615002975972 -0.8293963607778862546 0.003466091261896055327 0.5575927326595349065
1403715890.884057999 0.0007919646162029703043 -0.002882213799070550836 -0.0009808210948691253525 0.03432911396743604932 -0.8293539043879789574 0.003524961155149392532 0.5576568728702987476
1403715890.934057951 0.001312119464612626412 -0.002756892999869737723 -0.0007468464113913723685 0.03437480571499600818 -0.829352016636980216 0.003448163795304435338 0.5576573458663225402
1403715890.984057903 0.0002802270198219307981 -0.00221568794959309083 -0.0001722462831069011802 0.03443543125166788343 -0.8294380508351955061 0.003457034540178053218 0.5575255777212481112
1403715891.034058094 0.0003262440796144117994 -0.002528923383486079458 -0.0006812821422937775234 0.03436321722799783041 -0.8293807398035227818 0.003408566995767262076 0.5576155839068150932
1403715891.084058046 0.0003284416070328682619 -0.002640753410911560444 -0.0006468708059414669028 0.03428570618397971947 -0.8293984679440139507 0.003434063929735473725 0.5575938297080724748
1403715891.134057999 0.0006595650950254784576 -0.002902395681250263988 -0.0006160049814220104657 0.03430909462605385984 -0.829442160692441699 0.003428127762881648041 0.5575274307438475851
1403715891.184057951 0.0007552074311361762745 -0.002881989645886896649 -0.0004262204435428048016 0.0342529512001969183 -0.8293958746674817695 0.00340086734680871295 0.5575999036225970373
1403715891.234057903 0.0008513293417442288971 -0.002398544112584714838 -0.0002668536592083835192 0.03429686784058028765 -0.8294162530872261074 0.003399599867746070855 0.5575668988487495481
1403715891.284058094 0.0005415632238965201444 -0.002732464402430711571 -0.0006492058437574472953 0.03414864325387791111 -0.8294262829344003496 0.003481408884631968011 0.5575605717172991138
1403715891.334058046 0.0002973677803261121988 -0.0026341801560687177 -0.000744022880677912106 0.03425510190918420322 -0.8293869505539736009 0.003460224726286165349 0.5576126801721924542
1403715891.384057999 0.0002663251975194821973 -0.002558257617998403299 -0.0008566858450754967101 0.03424263193942421457 -0.8294061647586279395 0.003511213597373103248 0.5575845473085839776
1403715891.434057951 0.0006976232578425189002 -0.002525680219525703804 -0.0005281483944368429821 0.03423257104715901611 -0.8294260476372024016 0.003418161148052363194 0.5575561664575118259
1403715891.484057903 0.0008141338021316131719 -0.002024789056588153363 0.0003307746096395313361 0.03444033890157525979 -0.8294839119502218638 0.003432364216017223454 0.5574571927493536805
1403715891.534058094 0.0005704329628995324095 -0.002565082941044643031 -0.0005836855403988575183 0.03429031227512757685 -0.8294563098868212858 0.00353738694428287672 0.5575068532014816336
1403715891.584058046 0.0007119202350097835526 -0.00260063883454952384 -0.0005228458527003470441 0.03426979905961911876 -0.8294113272891847632 0.003505260844087329172 0.5575752363432412428
1403715891.634057999 0.001410934553489521983 -0.003092807041787175217 -0.000776460101382714157 0.03423160137242047679 -0.8293543936932098459 0.003450655015711887041 0.5576626041875235584
1403715891.684057951 0.001470420294542503729 -0.003054931171870450476 -0.0007897030759033724524 0.03415648929826618774 -0.8293572625383032193 0.003540753020594815566 0.5576623784888458113
1403715891.734057903 0.001124441949232424329 -0.003543851097286699302 -0.0006166850252679707215 0.03414615466520961456 -0.8293607586768453332 0.003512972098916432393 0.5576579875834105637
1403715891.784058094 0.001119068347017290743 -0.004104597852445632071 -0.0009910261593707616994 0.03410872684899813462 -0.8292621609134185334 0.003464663760191655489 0.5578071883141851872
1403715891.834058046 0.00136510174378211128 -0.004643315219477801674 -0.0006779265661536710641 0.03404372501276722862 -0.8290615453014767988 0.003459052021048667803 0.5581093206968489318
1403715891.884057999 0.002295506787095061112 -0.004146433351632802453 -0.0005395539041041091943 0.03430001740811181032 -0.8291170650243738782 0.003432072510481009447 0.5580113100730614839
1403715891.934057951 0.001166549575504507779 -0.003079462816632910858 -0.0009709535978186311722 0.0343214107784951955 -0.8292161720942924363 0.003606335473509204512 0.557861609222139454
1403715891.984057903 0.001307862910011265908 -0.003712259604503892994 -0.001229166620750388661 0.03429122784349727254 -0.829222056237759908 0.003398638043842878379 0.5578560230034751433
1403715892.034058094 0.0009637362775163545994 -0.003865645943423443986 -0.001427021751513523609 0.03419836105587460012 -0.8291705640697366597 0.003564535518819176609 0.557937220364354447
1403715892.084058046 0.0005714442129876313829 -0.003948860301408632645 -0.002244682221019274945 0.0341635133792838469 -0.82914037824908704 0.003447525335726205412 0.5579849478969876042
1403715892.134057999 -6.193096974599810074e-05 -0.003734940253203919164 -0.00300666336760790345 0.03419289817286556149 -0.8291144667154795034 0.003497344725920799487 0.558021339535966443
1403715892.184057951 0.0007985279336535203209 -0.005339881278733679681 -0.002776807697800444223 0.03392093257510542942 -0.8286869992381165062 0.003452564656324140415 0.5586728089179343604
1403715892.234057903 0.001189269381763285007 -0.005590584039197538449 -0.001946752188953046513 0.03437551638609456783 -0.8287792773995356077 0.003101884727384140832 0.5585101713822507863
1403715892.284058094 0.001205265414077068709 -0.005955201944733245004 -0.001981074053572875072 0.03401011306911429916 -0.8287764020519688968 0.003170947288604951484 0.5585364202127847122
1403715892.334058046 0.001695125709473022232 -0.005720123815480762479 -0.001813244241872550948 0.03423662880656556939 -0.828650339020210347 0.003173772880893155346 0.558709581137957989
1403715892.384057999 0.0009490795526987927909 -0.005689280191564080255 -0.001586676859728436417 0.03406159391817955434 -0.828769659311520801 0.003330159464149181833 0.5585423615647806539
1403715892.434057951 0.0008405930909207587082 -0.006625060179650902985 -0.00285878445278267947 0.0340795996631380535 -0.8286710502660187272 0.003118645535451872695 0.5586887732788605732
1403715892.484057903 0.001793153935508983452 -0.007192890408608072252 -0.002535998216930613475 0.03407813308378091627 -0.8286885023767630587 0.003187107819987305274 0.5586625897783253913
