# timestamp tx ty tz qx qy qz qw
1403715886.584058046 9.165212269175481272e-17 3.383187143052115739e-16 1.368332837265141937e-17 0.03717077877410619735 -0.8273802011932297473 -8.52525507840423062e-06 0.5604108633905102721
1403715886.634057999 5.30555362785113709e-05 -1.723410944057070224e-05 -2.496615963198241139e-05 0.03549426748063835846 -0.8246268538713943386 0.0009031805932348844568 0.5645616822943220203
1403715886.684057951 0.0004527313943142474316 -0.0001367401879633749217 -8.005843515809773212e-05 0.0347535156938609327 -0.8245735437896292153 0.001142300982955452449 0.5646851859023691578
1403715886.734057903 0.0007438410782998099635 -0.0005534697785262979088 -0.0001171200763620448376 0.03416224002205454219 -0.8264768108939892777 0.002240479302624970737 0.5619288234853871966
1403715886.784058094 0.00112195454648261945 -0.001241465085372583325 -0.0003621804396094626343 0.03339490863554443745 -0.8271120441193235973 0.00326076902868271826 0.5610345924587177846
1403715886.834058046 0.001543030797479762271 -0.002574959066523436427 -0.001084593769703455285 0.03245057865350160775 -0.8273314438968040196 0.004695274912086233945 0.5607562717243405048
1403715886.884057999 0.001974563241440339435 -0.004947584602921443336 -0.002471192278732121678 0.0302142644458018618 -0.8278711390696151806 0.007849923668405348401 0.5600489746602322905
1403715886.934057951 0.002069988556353197055 -0.006054076519399468996 -0.003295299915327854542 0.0296854027086294707 -0.8287224445429967057 0.008785039877279987933 0.5588029257717436193
1403715886.984057903 0.001592066234140115336 -0.005677662771494233068 -0.003235036342211298956 0.02997251959571273563 -0.8289693409911196298 0.008472544039796522236 0.5584260880038888208
1403715887.034058094 0.001066283925006783527 -0.005525737129998572854 -0.002909843013551927007 0.03099505075765382478 -0.8285394883450294401 0.007040342179497336914 0.5590277780785878337
1403715887.084058046 0.0006917805154461726357 -0.004881880396841538697 -0.002411550643108591272 0.03136209668207912832 -0.8284219751860966152 0.006697107301896557986 0.5591856567136332945
