timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,5.806,0.052
1609059018.271771,1,-1,0,-1,-1.0000,4.912,0.035
1609059018.671940,2,-1,0,-1,-1.0000,5.018,0.036
1609059018.872047,3,-1,0,-1,-1.0000,5.067,0.039
1609059019.272130,4,-1,0,-1,-1.0000,4.951,0.037
1609059019.672304,5,-1,0,-1,-1.0000,4.919,0.036
1609059019.872736,6,-1,0,-1,-1.0000,4.987,0.039
1609059020.272589,7,-1,0,-1,-1.0000,4.996,0.036
1609059020.673491,8,-1,0,-1,-1.0000,4.827,0.037
1609059020.872718,9,-1,0,-1,-1.0000,5.426,0.059
1609059021.272761,10,-1,0,-1,-1.0000,4.774,0.042
1609059021.672884,11,-1,0,-1,-1.0000,4.758,0.041
1609059021.873052,12,-1,0,-1,-1.0000,4.976,0.046
1609059022.273014,13,-1,0,-1,-1.0000,4.942,0.048
1609059022.673172,14,-1,0,-1,-1.0000,4.862,0.050
1609059022.873236,15,-1,0,-1,-1.0000,4.730,0.043
1609059023.273449,16,-1,0,-1,-1.0000,4.807,0.043
1609059023.673475,17,-1,0,-1,-1.0000,8.429,0.064
1609059023.873682,18,-1,0,-1,-1.0000,8.421,0.069
1609059024.073856,19,-1,0,-1,-1.0000,8.422,0.068
1609059024.473728,20,-1,0,-1,-1.0000,8.432,0.087
1609059024.673736,21,-1,0,-1,-1.0000,8.447,0.080
1609059025.073939,22,-1,0,-1,-1.0000,8.418,0.085
1609059025.474143,23,-1,0,-1,-1.0000,8.414,0.081
1609059025.674136,24,-1,0,-1,-1.0000,8.434,0.083
1609059026.074187,25,-1,0,-1,-1.0000,8.417,0.088
1609059026.474645,26,-1,0,-1,-1.0000,8.478,0.120
1609059026.674399,27,-1,0,-1,-1.0000,8.437,0.092
1609059027.074524,28,-1,0,-1,-1.0000,8.578,0.092
1609059027.474709,29,-1,0,-1,-1.0000,4.826,0.061
1609059027.674704,30,-1,0,-1,-1.0000,5.288,0.073
1609059028.074928,31,-1,0,-1,-1.0000,4.918,0.059
1609059028.475010,32,-1,0,-1,-1.0000,4.955,0.058
1609059028.675101,33,-1,0,-1,-1.0000,4.804,0.060
1609059029.075200,34,-1,0,-1,-1.0000,4.813,0.056
1609059029.575444,35,-1,0,-1,-1.0000,4.909,0.057
1609059029.775479,36,-1,0,-1,-1.0000,4.887,0.061
1609059030.175711,37,-1,0,-1,-1.0000,4.862,0.061
1609059030.575675,38,-1,0,-1,-1.0000,4.785,0.062
1609059030.775682,39,-1,0,-1,-1.0000,4.759,0.062
1609059031.176047,40,-1,0,-1,-1.0000,8.512,0.097
1609059031.575899,41,-1,0,-1,-1.0000,8.483,0.102
1609059031.776418,42,-1,0,-1,-1.0000,8.869,0.133
1609059032.177282,43,-1,0,-1,-1.0000,8.505,0.105
1609059032.576440,44,-1,0,-1,-1.0000,8.417,0.097
1609059032.777347,45,-1,0,-1,-1.0000,8.423,0.105
1609059033.176531,46,-1,0,-1,-1.0000,8.403,0.106
1609059033.576620,47,-1,0,-1,-1.0000,8.423,0.105
1609059033.776781,48,-1,0,-1,-1.0000,8.449,0.106
1609059034.176831,49,-1,0,-1,-1.0000,8.499,0.106
1609059034.577161,50,-1,0,-1,-1.0000,8.432,0.112
1609059034.776988,51,-1,0,8,0.9470,8.436,0.179
1609059035.177226,52,-1,0,9,0.9574,8.410,0.197
1609059035.577190,53,-1,0,9,0.9527,8.427,0.230
1609059035.777359,54,-1,0,11,0.9471,8.423,0.290
1609059036.177417,55,-1,0,12,0.9521,8.423,0.313
1609059036.577484,56,-1,0,11,0.9523,4.947,0.192
1609059036.777670,57,-1,0,10,0.9473,4.890,0.215
1609059037.177836,58,-1,0,12,0.9549,4.826,0.233
1609059037.577869,59,-1,0,10,0.9571,4.875,0.245
1609059037.977959,60,-1,0,10,0.9563,4.824,0.263
1609059038.378148,61,-1,0,10,0.9453,4.826,0.288
1609059038.778188,62,-1,0,10,0.9534,4.886,0.284
1609059038.978257,63,-1,0,13,0.9525,4.894,0.310
1609059039.378578,64,-1,0,12,0.9472,5.070,0.323
1609059039.778940,65,-1,0,13,0.9492,5.173,0.363
1609059039.979050,66,-1,0,11,0.9511,4.833,0.320
1609059040.378739,67,-1,0,11,0.9540,5.018,0.345
1609059040.778850,68,-1,0,9,0.9555,5.009,0.355
1609059041.278952,69,-1,0,10,0.9547,4.915,0.392
1609059041.680169,70,-1,0,13,0.9526,4.914,0.400
1609059042.079222,71,-1,0,13,0.9566,4.945,0.372
1609059042.279268,72,-1,0,11,0.9569,4.918,0.415
1609059042.679558,73,-1,0,17,0.9562,5.110,0.434
1609059043.080769,74,-1,0,13,0.9596,4.996,0.439
1609059043.479667,75,-1,0,14,0.9594,5.025,0.450
1609059043.879890,76,-1,0,12,0.9566,5.250,0.459
1609059044.280584,77,-1,0,13,0.9591,4.895,0.440
1609059044.680120,78,-1,0,10,0.9587,4.844,0.446
1609059045.081450,79,-1,0,11,0.9588,4.753,0.471
1609059045.480309,80,-1,0,14,0.9597,4.814,0.489
1609059045.880654,81,-1,0,15,0.9588,5.011,0.527
1609059046.280790,82,-1,0,14,0.9618,4.885,0.532
1609059046.681189,83,-1,0,12,0.9604,4.983,0.554
1609059047.080937,84,-1,0,7,0.9572,4.979,0.524
1609059047.481010,85,-1,0,12,0.9598,4.888,0.535
1609059047.881138,86,-1,0,9,0.9564,4.842,0.541
1609059048.081231,87,-1,0,10,0.9598,5.019,0.564
1609059048.481442,88,-1,0,9,0.9576,4.902,0.543
1609059048.881473,89,-1,0,11,0.9556,4.793,0.559
1609059049.281612,90,-1,0,11,0.9596,8.430,1.138
1609059049.681756,91,-1,0,11,0.9598,8.425,1.143
1609059050.081855,92,-1,0,10,0.9565,8.627,1.174
1609059050.281916,93,-1,0,13,0.9605,8.498,1.233
1609059050.682464,94,-1,0,12,0.9601,8.492,1.247
1609059051.082192,95,-1,0,13,0.9649,8.724,1.292
1609059051.482449,96,-1,0,14,0.9638,8.443,1.271
1609059051.882358,97,-1,0,13,0.9643,8.537,1.289
1609059052.282506,98,-1,0,14,0.9615,8.432,1.289
1609059052.682632,99,-1,0,12,0.9682,8.415,1.330
1609059053.082832,100,-1,0,14,0.9608,8.417,1.367
1609059053.482929,101,-1,0,11,0.9689,8.464,1.389
1609059053.883104,102,-1,0,9,0.9665,8.465,1.431
1609059054.283180,103,-1,0,10,0.9680,8.568,1.396
1609059054.683225,104,-1,0,10,0.9707,8.444,1.403
1609059055.083404,105,-1,0,9,0.9684,8.545,1.471
1609059055.483539,106,-1,0,8,0.9768,8.463,1.432
1609059055.883617,107,-1,0,10,0.9699,8.430,1.453
1609059056.283809,108,-1,0,11,0.9722,8.486,1.495
1609059056.683847,109,-1,0,10,0.9768,8.435,1.504
1609059057.084008,110,-1,0,10,0.9770,8.417,1.513
1609059057.484069,111,-1,0,11,0.9750,8.445,1.517
1609059057.884228,112,-1,0,12,0.9778,8.422,1.576
1609059058.284388,113,-1,0,12,0.9751,8.447,1.569
1609059058.684559,114,-1,0,14,0.9774,4.932,0.926
1609059059.084646,115,-1,0,15,0.9795,4.799,0.919
1609059059.484902,116,-1,0,12,0.9790,5.062,0.910
1609059059.884892,117,-1,0,13,0.9783,4.851,0.854
1609059060.285004,118,-1,0,14,0.9771,8.427,1.713
1609059060.685114,119,-1,0,13,0.9782,8.451,1.734
1609059061.085220,120,-1,0,10,0.9794,8.451,1.720
1609059061.485381,121,-1,0,12,0.9780,8.427,1.739
1609059061.885537,122,-1,0,11,0.9755,8.556,1.755
1609059062.285658,123,-1,0,12,0.9724,8.579,1.824
1609059062.685840,124,-1,0,11,0.9399,8.514,1.844
1609059063.085924,125,-1,0,15,0.9714,4.809,0.958
1609059063.486224,126,-1,0,14,0.9705,8.477,1.879
1609059063.886157,127,-1,0,10,0.9700,8.418,1.827
1609059064.286314,128,-1,0,11,0.9309,8.420,1.889
1609059064.686395,129,-1,0,12,0.9133,8.406,1.961
1609059065.086533,130,-1,0,12,0.9137,8.411,2.078
1609059065.286599,131,-1,0,16,0.9343,8.454,2.150
1609059065.486659,132,-1,0,22,0.9058,8.482,2.227
1609059065.886794,133,-1,0,15,0.8788,8.449,2.227
1609059066.086939,134,-1,0,17,0.8932,8.592,2.208
1609059066.286997,135,-1,0,16,0.8777,8.555,2.302
1609059066.486989,136,-1,0,13,0.8519,8.457,2.474
1609059066.887008,137,-1,0,23,0.8465,8.636,25.724
1609059067.087193,138,-1,0,22,0.8205,8.859,25.977
1609059067.487278,139,-1,0,14,0.8136,9.334,51.349
1609059067.687286,140,-1,0,7,0.8396,8.534,99.548
1609059068.287530,141,-1,0,15,0.8231,8.469,84.458
1609059068.687726,142,-1,0,0,0.8015,8.431,48.708
1609059069.287904,143,-1,0,0,0.8001,8.544,72.850
1609059069.687946,144,-1,0,20,0.7622,8.414,71.406
1609059069.888540,145,-1,0,0,0.7935,8.415,118.660
1609059070.288457,146,-1,0,6,0.7397,8.467,120.375
1609059070.488229,147,-1,0,7,0.7238,8.430,86.905
1609059070.888834,148,-1,0,0,0.6994,4.934,77.356
1609059071.088405,149,-1,0,24,0.7343,8.572,99.318
1609059071.288496,150,-1,0,0,0.7236,8.452,109.664
1609059071.488585,151,-1,0,8,0.7370,9.276,130.637
1609059071.888725,152,-1,0,25,0.7356,8.473,83.171
1609059072.688885,153,-1,0,23,0.7020,8.447,60.044
1609059073.289108,154,-1,0,0,0.6994,8.446,72.045
1609059074.089321,155,-1,0,17,0.7031,4.888,39.234
1609059074.689569,156,-1,0,8,0.7268,8.490,71.462
1609059075.089657,157,-1,0,18,0.7049,8.463,71.845
1609059075.489856,158,-1,0,19,0.7094,4.956,39.518
1609059075.689836,159,-1,0,0,0.7074,4.825,53.424
1609059075.889946,160,-1,0,0,0.6919,4.824,62.423
1609059076.290084,161,-1,0,5,0.7024,5.743,56.560
1609059076.490143,162,-1,0,23,0.6966,9.164,16.325
1609059076.690148,163,-1,0,25,0.6859,8.452,49.066
1609059076.890234,164,-1,0,8,0.6938,8.418,106.272
1609059077.090250,165,-1,0,25,0.6593,8.432,37.880
1609059077.290337,166,-1,0,5,0.6341,8.533,71.893
1609059077.490447,167,-1,0,8,0.6392,8.916,84.315
1609059077.690495,168,-1,0,10,0.6226,8.431,71.528
1609059077.890500,169,-1,0,18,0.6617,8.422,37.865
1609059078.090586,170,-1,0,22,0.6458,8.415,26.569
1609059078.290699,171,-1,0,25,0.6632,8.430,82.970
1609059078.490769,172,-1,0,0,0.6667,8.417,107.158
1609059078.690803,173,-1,0,5,0.6452,8.445,117.848
1609059078.890819,174,-1,0,9,0.6215,8.429,83.684
1609059079.090896,175,-1,0,24,0.6415,8.482,72.568
1609059079.291000,176,-1,0,24,0.6873,8.445,60.627
1609059079.491172,177,-1,0,7,0.6395,8.570,63.283
1609059079.691183,178,-1,0,22,0.6285,8.488,15.678
1609059079.891220,179,-1,0,23,0.6353,5.003,44.220
1609059080.091179,180,-1,0,6,0.6604,5.319,77.647
1609059080.291307,181,-1,0,21,0.6527,7.137,32.110
1609059080.491449,182,-1,0,0,0.6537,5.139,15.478
1609059080.691399,183,-1,0,19,0.6529,4.881,2.101
1609059080.891505,184,-1,0,20,0.6668,4.873,2.171
1609059081.091578,185,-1,0,21,0.6872,5.062,9.371
1609059081.291592,186,-1,0,0,0.6652,9.186,42.951
1609059081.491682,187,-1,0,0,0.6744,9.680,140.605
1609059081.691800,188,-1,0,0,0.6535,9.418,58.637
1609059081.891795,189,-1,0,23,0.6963,9.444,32.626
1609059082.091854,190,-1,0,24,0.6920,8.439,77.630
1609059082.492024,191,-1,0,0,0.6861,5.018,65.906
1609059082.892227,192,-1,0,22,0.6893,8.421,62.744
1609059083.092164,193,-1,0,0,0.7169,8.429,111.525
1609059083.492319,194,-1,0,0,0.7733,8.447,125.204
1609059083.692406,195,-1,0,24,0.7696,8.496,87.268
1609059083.892454,196,-1,0,24,0.7218,8.432,66.118
1609059084.092890,197,-1,0,5,0.7437,8.531,128.121
1609059084.292707,198,-1,0,0,0.7287,8.587,80.585
1609059084.492697,199,-1,0,0,0.7520,8.447,58.626
1609059084.892784,200,-1,0,22,0.7515,9.309,52.156
1609059085.092949,201,-1,0,24,0.7420,8.860,57.335
1609059085.292906,202,-1,0,23,0.7566,5.002,48.362
1609059085.893079,203,-1,0,23,0.7474,4.851,19.108
1609059086.293333,204,-1,0,21,0.7617,4.875,33.083
1609059086.893456,205,-1,0,24,0.8182,8.521,80.497
1609059087.293549,206,-1,0,21,0.7681,8.584,68.504
1609059087.493654,207,-1,0,0,0.7591,8.851,69.037
1609059087.893699,208,-1,0,21,0.8085,8.561,92.242
