kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
402,1609059135.908725,4.408,0.126910,0.006884,1
559,1609059181.923133,44.049,1.235579,-0.065761,3
566,1609059184.323929,77.674,1.044303,-0.030754,4
580,1609059190.325873,80.950,1.107740,-0.038491,5
749,1609059237.940795,102.369,1.019664,-0.035389,8
759,1609059239.941292,76.550,1.144077,-0.025110,11
767,1609059242.542173,119.011,1.050780,-0.025074,16
772,1609059244.342826,123.857,1.037395,-0.023577,21
778,1609059245.943397,124.236,1.022310,-0.015089,27
887,1609059284.755346,148.558,1.043946,-0.012842,28
897,1609059286.956135,113.719,1.222544,0.007702,38
904,1609059289.156771,94.485,1.187680,-0.034172,45
906,1609059291.157413,97.003,1.173818,-0.052045,47
911,1609059293.358106,99.026,1.121155,-0.090709,52
921,1609059295.358679,158.884,1.150733,-0.108215,62
926,1609059297.559478,130.349,1.153777,-0.109835,67
931,1609059299.760135,104.397,1.158012,-0.117154,72
937,1609059301.760703,162.066,1.057769,-0.154725,78
940,1609059302.761112,138.968,1.065562,-0.171927,81
947,1609059304.561964,121.784,1.070974,-0.176943,82
960,1609059307.962701,171.336,1.138838,-0.167709,87
966,1609059309.963406,173.071,1.189495,-0.160972,93
970,1609059312.564234,173.268,1.219550,-0.150228,97
976,1609059314.764844,167.444,1.178666,-0.152800,103
985,1609059316.965492,175.025,1.198871,-0.146285,112
991,1609059319.166247,176.575,1.203618,-0.148185,118
1002,1609059321.366866,1884.137,1.185745,-0.173927,129
1014,1609059325.168177,502.630,1.206429,-0.150932,141
1020,1609059327.568918,423.064,1.192682,-0.149491,147
1025,1609059330.169698,642.644,1.173364,-0.148859,152
1033,1609059332.770426,2053.816,1.185213,-0.138632,160
1047,1609059336.772251,1908.316,1.221583,-0.142585,174
1057,1609059340.773433,280.672,1.234402,-0.139509,184
1060,1609059342.373482,216.324,1.220447,-0.134843,187
1064,1609059345.174581,344.482,1.209866,-0.140123,191
1074,1609059347.575096,1899.968,1.348389,-0.097796,201
1075,1609059347.775253,1022.376,1.368683,-0.084060,202
1215,1609059376.584575,1996.176,0.779102,-0.288801,212
1225,1609059378.585055,1962.516,0.779358,-0.268011,222
