frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,384,226,0,0,384,384,38.433000,0.000000,47.312000
1,1664949265.275154,375,384,0,319,178,0,0,11,319,37.682000,0.000000,46.309000
2,1664949265.375172,309,319,0,317,181,0,0,8,317,37.661000,0.000000,45.142000
3,1664949265.475185,312,317,0,317,181,0,0,5,317,37.731000,0.000000,46.346000
4,1664949265.575196,314,317,0,319,185,0,0,6,319,37.804000,0.000000,45.175000
5,1664949265.675203,319,319,0,321,186,0,0,3,321,35.713000,0.000000,43.700000
6,1664949265.775209,321,321,0,321,183,0,0,0,321,37.609000,0.000000,45.127000
7,1664949265.875213,321,321,0,321,182,0,0,0,321,36.514000,0.000000,44.193000
8,1664949265.975215,321,321,0,322,185,0,0,1,322,37.452000,0.000000,44.769000
9,1664949266.075218,322,322,0,321,185,0,0,0,321,35.524000,0.000000,42.625000
10,1664949266.175220,321,321,0,321,188,0,0,0,321,37.754000,0.000000,44.973000
11,1664949266.275221,321,321,0,321,190,0,0,0,321,35.573000,0.000000,42.836000
12,1664949266.375221,321,321,0,322,186,0,0,1,322,38.014000,0.000000,45.203000
13,1664949266.475222,322,322,0,323,189,0,0,1,323,35.546000,0.000000,42.801000
14,1664949266.575223,323,323,0,323,183,0,0,0,323,38.045000,0.000000,45.360000
15,1664949266.675223,323,323,0,324,182,0,0,2,324,35.490000,0.000000,42.916000
16,1664949266.775223,324,324,0,324,181,0,0,2,324,37.857000,0.000000,45.220000
17,1664949266.875223,324,324,0,323,182,0,0,0,323,37.515000,0.000000,47.354000
18,1664949266.975223,323,323,0,323,187,0,0,0,323,37.739000,0.000000,45.272000
19,1664949267.075224,323,323,0,324,190,0,0,1,324,35.802000,0.000000,43.089000
20,1664949267.175224,324,324,0,323,193,0,0,0,323,37.750000,0.000000,44.935000
21,1664949267.275224,323,323,0,323,189,0,0,1,323,35.200000,0.000000,42.331000
22,1664949267.375224,323,323,0,320,186,0,0,0,320,38.057000,0.000000,45.105000
23,1664949267.475224,320,320,0,321,186,0,0,1,321,35.678000,0.000000,42.828000
24,1664949267.575224,321,321,0,322,186,0,0,2,322,38.112000,0.000000,45.096000
25,1664949267.675224,322,322,0,324,190,0,0,2,324,35.630000,0.000000,42.474000
26,1664949267.775224,324,324,0,323,188,0,0,1,323,37.864000,0.000000,44.708000
27,1664949267.875224,323,323,0,321,186,0,0,0,321,35.146000,0.000000,42.710000
28,1664949267.975224,321,321,0,322,189,0,0,1,322,37.682000,0.000000,45.119000
29,1664949268.075224,322,322,0,322,184,0,0,0,322,35.393000,0.000000,43.376000
30,1664949268.175224,322,322,0,321,185,0,0,0,321,37.661000,0.000000,46.117000
31,1664949268.275224,321,321,0,322,184,0,0,1,322,35.661000,0.000000,43.621000
32,1664949268.375224,322,322,0,322,182,0,0,0,322,38.079000,0.000000,45.029000
33,1664949268.475224,322,322,0,322,185,0,0,0,322,35.396000,0.000000,42.487000
