frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,0,0,0,0,256,256,51.772000,0.010000,66.664000
1,1664954577.250347,189,256,0,0,0,0,0,256,256,33.090000,2.093000,35.431000
2,1664954577.350343,195,256,0,0,0,0,0,256,256,33.398000,1.655000,35.378000
3,1664954577.450339,181,256,0,0,0,0,0,256,256,31.667000,1.864000,33.795000
4,1664954577.550336,192,256,0,0,0,0,0,256,256,30.783000,1.702000,32.762000
5,1664954577.650334,195,256,0,0,0,0,0,256,256,32.448000,1.696000,34.422000
6,1664954577.750332,193,256,0,0,0,0,0,256,256,32.916000,1.639000,34.851000
7,1664954577.850331,180,256,0,0,0,0,0,256,256,30.536000,1.909000,32.718000
8,1664954577.950330,178,256,0,0,0,0,0,256,256,32.187000,1.651000,34.116000
9,1664954578.050328,180,256,1,0,0,0,0,256,256,31.704000,1.903000,33.888000
10,1664954578.150328,181,256,1,0,0,0,0,256,256,32.142000,2.051000,34.501000
11,1664954578.250327,188,256,0,0,0,0,0,256,256,31.533000,1.811000,33.632000
12,1664954578.350327,189,256,0,0,0,0,0,256,256,31.926000,1.861000,34.069000
13,1664954578.450327,186,256,0,0,0,0,0,256,256,31.466000,1.814000,33.545000
14,1664954578.550327,192,256,0,0,0,0,0,256,256,30.804000,1.692000,32.773000
15,1664954578.650326,189,256,0,0,0,0,0,256,256,31.422000,1.895000,33.605000
16,1664954578.750326,190,256,0,0,0,0,0,256,256,32.995000,1.670000,34.952000
17,1664954578.850326,188,256,0,0,0,0,0,256,256,31.019000,1.665000,32.962000
18,1664954578.950326,188,256,0,0,0,0,0,256,256,31.433000,1.924000,33.650000
19,1664954579.050326,183,256,0,0,0,0,0,256,256,31.925000,2.015000,34.257000
20,1664954579.150326,183,256,0,0,0,0,0,256,256,32.232000,1.676000,34.191000
21,1664954579.250326,188,256,0,0,0,0,0,256,256,32.618000,1.669000,34.564000
22,1664954579.350326,187,256,0,0,0,0,0,256,256,31.496000,1.646000,33.416000
23,1664954579.450326,177,256,0,0,0,0,0,256,256,31.194000,1.631000,33.106000
24,1664954579.550326,183,256,0,0,0,0,0,256,256,29.840000,1.765000,31.888000
25,1664954579.650326,174,256,0,0,0,0,0,256,256,29.882000,1.630000,31.787000
26,1664954579.750326,171,256,0,0,0,0,0,256,256,30.848000,1.807000,32.934000
27,1664954579.850326,183,256,1,0,0,0,0,256,256,30.531000,1.862000,32.672000
28,1664954579.950326,182,256,0,0,0,0,0,256,256,30.541000,1.866000,32.705000
29,1664954580.050326,173,256,0,0,0,0,0,256,256,57.175000,1.939000,59.524000
30,1664954580.150326,177,256,0,0,0,0,0,256,256,71.630000,2.013000,74.059000
31,1664954580.250326,171,256,0,0,0,0,0,256,256,71.916000,1.839000,74.182000
32,1664954580.350326,174,256,0,0,0,0,0,256,256,71.305000,2.457000,74.156000
33,1664954580.450326,177,256,1,0,0,0,0,256,256,71.805000,2.401000,74.633000
34,1664954580.550326,158,256,0,0,0,0,0,256,256,71.341000,2.235000,74.029000
35,1664954580.650326,150,256,0,0,0,0,0,256,256,71.169000,2.315000,73.901000
36,1664954580.750326,133,256,1,0,0,0,0,256,256,71.701000,2.237000,74.355000
37,1664954580.850326,136,256,1,0,0,0,0,256,256,71.785000,2.402000,74.601000
38,1664954580.950326,129,256,4,0,0,0,0,256,256,73.255000,2.415000,76.127000
39,1664954581.050326,146,256,4,0,0,0,0,256,256,71.793000,2.531000,74.791000
40,1664954581.150326,132,256,2,0,0,0,0,256,256,71.683000,2.363000,74.473000
41,1664954581.250326,150,256,0,0,0,0,0,256,256,74.955000,2.420000,77.798000
42,1664954581.350326,155,256,1,0,0,0,0,256,256,73.897000,2.661000,77.033000
43,1664954581.450326,150,256,1,0,0,0,0,256,256,71.735000,2.321000,74.467000
44,1664954581.550326,149,256,2,0,0,0,0,256,256,70.410000,2.959000,73.782000
45,1664954581.650326,148,256,1,0,0,0,0,256,256,71.841000,3.337000,75.599000
46,1664954581.750326,131,256,3,0,0,0,0,256,256,71.475000,2.795000,74.719000
47,1664954581.850326,130,256,3,0,0,0,0,256,256,71.855000,2.393000,74.678000
48,1664954581.950326,135,256,1,0,0,0,0,256,256,73.905000,2.448000,76.818000
49,1664954582.050326,135,256,3,0,0,0,0,256,256,71.086000,2.399000,73.926000
50,1664954582.150326,134,256,4,0,0,0,0,256,256,71.291000,2.437000,74.138000
51,1664954582.250326,138,256,3,0,0,0,0,256,256,71.971000,2.952000,75.431000
52,1664954582.350326,136,256,1,0,0,0,0,256,256,71.283000,2.484000,74.186000
