frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681324391.912186,64,48,106,0,14.545064,11,7.677,9.713,1771.989566,0,268.636402,83.365401,1419.987763,0.000000,0.000000,0.574312,0.001454,0.007676,10.142,0
1,1681324391.993662,57,38,124,0,0.000000,11,6.115,7.548,928.459633,0,487.129232,49.956932,391.373469,0.000000,0.000000,0.739950,0.001938,0.004272,7.828,0
2,1681324392.075138,66,39,112,0,0.000000,11,6.200,7.431,1138.003916,0,677.278405,26.691134,434.034377,0.000000,0.000000,0.864351,0.002374,0.002817,7.736,0
3,1681324392.156614,56,42,110,0,0.000000,11,6.032,7.103,1177.730341,0,829.668994,27.505634,320.555713,0.000000,0.000000,0.852839,0.002664,0.002239,7.380,0
4,1681324392.238090,58,40,100,0,0.000000,11,5.569,6.579,1546.775143,0,964.802782,38.609301,543.363060,0.000000,0.000000,0.716322,0.002862,0.002019,6.844,0
5,1681324392.319566,55,32,96,0,0.000000,11,5.940,6.765,313.330995,0,140.340737,11.978677,161.011580,0.000000,0.000000,0.576802,0.008604,0.001765,7.044,0
6,1681324392.401043,66,28,106,0,0.000000,11,5.567,6.405,422.767422,0,142.582182,11.073231,269.112008,0.000000,0.000000,0.459796,0.010830,0.001759,6.711,0
7,1681324392.482519,67,31,113,0,0.000000,11,5.066,5.815,438.542755,0,153.105871,10.291524,275.145360,0.000000,0.000000,0.381116,0.012128,0.001815,6.064,0
8,1681324392.563995,78,29,123,0,4.738291,11,7.593,8.340,349.827646,0,152.901721,8.948202,187.977722,0.000000,0.000000,0.290673,0.008302,0.001811,8.837,0
9,1681324392.645471,80,36,130,0,0.000000,11,6.864,7.884,265.357235,0,153.499463,9.402483,102.455289,0.000000,0.000000,0.212102,0.005579,0.001804,8.259,0
10,1681324392.726947,84,39,130,0,7.858115,11,7.814,8.994,355.662807,0,153.893759,9.297294,192.471754,0.000000,0.000000,0.181107,0.005136,0.001827,9.387,0
11,1681324392.808423,74,50,123,0,7.297906,11,7.865,9.092,411.095736,0,152.058431,8.850596,250.186709,0.000000,0.000000,0.173483,0.007107,0.001821,9.523,0
12,1681324392.889899,69,38,102,0,0.000000,11,6.478,7.264,380.028762,0,150.650753,8.859694,220.518315,0.000000,0.000000,0.119294,0.009891,0.001829,7.542,0
13,1681324392.971375,54,26,109,0,0.000000,11,6.373,7.235,294.933682,0,155.661660,6.734432,132.537590,0.000000,0.000000,0.129925,0.010273,0.001886,7.532,0
14,1681324393.052851,62,24,121,0,0.000000,11,5.392,6.189,304.810089,0,161.942340,3.966555,138.901194,0.000000,0.000000,0.106124,0.011234,0.001871,6.436,0
15,1681324393.134328,72,25,131,0,0.000000,11,5.502,6.258,309.218012,0,161.910946,3.396421,143.910645,0.000000,0.000000,0.141682,0.012011,0.001848,6.510,0
16,1681324393.215804,85,25,121,0,0.000000,11,7.041,8.356,502.817675,0,162.817721,5.951315,334.048639,0.000000,0.000000,0.238174,0.012612,0.001995,8.831,0
17,1681324393.297280,65,19,117,0,0.000000,11,7.345,8.701,485.009546,0,159.934389,3.264589,321.810567,0.000000,0.000000,0.350376,0.015503,0.001878,9.116,0
18,1681324393.378756,44,12,115,0,0.000000,11,6.709,8.070,252.249953,0,160.932791,2.149848,89.167314,0.000000,0.000000,0.381736,0.018617,0.001696,8.415,0
19,1681324393.460232,72,12,141,0,0.000000,11,5.828,7.078,211.546850,0,166.704128,2.243267,42.599456,0.000000,0.000000,0.400199,0.022226,0.001598,7.423,0
20,1681324393.541708,79,17,129,0,0.000000,11,2.269,3.434,631.232201,0,166.398450,1.555930,463.277821,0.000000,0.000000,0.433699,0.022226,0.001598,3.748,0
21,1681324393.623184,61,24,114,0,0.000000,11,6.277,7.435,242.421530,0,167.820792,1.894102,72.706635,0.000000,0.000000,0.457240,0.026037,0.001486,7.797,0
22,1681324393.704661,53,19,120,0,0.000000,11,5.788,6.944,235.905090,0,169.473814,1.734040,64.697236,0.000000,0.000000,0.437551,0.029752,0.001472,7.272,0
23,1681324393.786137,68,17,129,0,0.000000,11,5.583,6.484,202.241326,0,170.224309,1.565434,30.451584,0.000000,0.000000,0.382535,0.033151,0.001470,6.807,0
24,1681324393.867613,90,20,136,0,0.000000,11,6.005,7.024,340.204970,0,164.049298,2.277156,173.878516,0.000000,0.000000,0.354159,0.036991,0.001488,7.378,0
25,1681324393.949089,90,31,133,0,9.278616,11,7.118,8.172,349.558974,0,160.238428,3.240202,186.080343,0.000000,0.000000,0.353235,0.041182,0.001485,8.597,0
26,1681324394.030565,78,45,134,0,0.000000,11,7.438,8.500,288.962507,0,160.211044,3.175869,125.575593,0.000000,0.000000,0.368236,0.045209,0.001494,8.894,0
27,1681324394.112041,88,42,121,0,11.723329,11,8.021,9.162,281.631440,0,162.415425,3.675008,115.541007,0.000000,0.000000,0.392001,0.049521,0.001445,9.588,0
28,1681324394.193517,63,39,119,0,0.000000,11,8.132,9.229,331.718298,0,169.299762,4.230614,158.187921,0.000000,0.000000,0.365340,0.053689,0.001391,9.712,0
29,1681324394.274993,61,27,105,0,0.000000,11,5.788,6.583,366.058955,0,175.487267,7.414153,183.157536,0.000000,0.000000,0.296624,0.057073,0.001417,6.829,0
30,1681324394.356469,49,21,121,0,0.000000,11,5.301,6.090,259.533847,0,171.546122,6.657866,81.329859,0.000000,0.000000,0.242138,0.059908,0.001464,6.331,0
31,1681324394.437946,41,14,120,0,0.000000,11,5.002,5.742,322.078749,0,185.798349,13.919876,122.360524,0.000000,0.000000,0.226817,0.061992,0.001592,5.986,0
32,1681324394.519422,43,13,132,0,0.000000,11,4.051,4.742,327.778134,0,202.211691,7.823055,117.743388,0.000000,0.000000,0.306906,0.064739,0.001498,4.951,0
33,1681324394.600897,68,14,155,0,0.000000,11,4.540,5.268,298.746317,0,213.480300,7.885075,77.380942,0.000000,0.000000,0.375836,0.067259,0.001445,5.497,0
34,1681324394.682374,73,9,148,0,0.000000,11,4.729,5.462,462.402175,0,224.617090,7.683334,230.101751,0.000000,0.000000,0.385689,0.069761,0.001417,5.687,0
35,1681324394.763850,62,9,137,0,0.000000,11,4.529,5.176,443.373402,0,235.097393,4.905150,203.370860,0.000000,0.000000,0.365000,0.071784,0.001485,5.398,0
36,1681324394.845326,49,9,132,0,0.000000,11,3.813,4.445,328.935119,0,240.967253,3.238767,84.729099,0.000000,0.000000,0.334558,0.073188,0.001506,4.652,0
37,1681324394.926802,65,15,147,0,0.000000,11,4.058,4.649,307.452524,0,243.192206,2.133051,62.127266,0.000000,0.000000,0.358430,0.074572,0.001528,4.867,0
38,1681324395.008278,69,18,144,0,0.000000,11,4.401,4.961,416.720513,0,247.131104,2.368719,167.220690,0.000000,0.000000,0.428855,0.075736,0.001550,5.174,0
39,1681324395.089754,70,23,136,0,0.000000,11,5.113,5.684,340.062655,0,251.695698,2.343101,86.023857,0.000000,0.000000,0.443132,0.076775,0.001532,5.910,0
40,1681324395.171230,59,24,126,0,0.000000,11,5.316,5.947,483.682045,0,254.503281,1.763965,227.414798,0.000000,0.000000,0.426553,0.077792,0.001463,6.194,0
41,1681324395.252706,64,23,135,0,0.000000,11,5.042,5.701,406.410727,0,258.828831,2.415746,145.166151,0.000000,0.000000,0.432009,0.078282,0.001381,5.927,0
42,1681324395.334183,56,27,138,0,0.000000,11,5.060,5.732,383.748311,0,267.343982,2.437494,113.966835,0.000000,0.000000,0.416564,0.078292,0.001362,5.952,0
43,1681324395.415659,71,26,144,0,0.000000,11,5.191,5.860,382.648924,0,273.671394,2.387848,106.589682,0.000000,0.000000,0.427354,0.078148,0.001308,6.099,0
44,1681324395.497135,43,26,142,0,0.000000,11,6.965,8.122,336.207444,0,271.022475,1.913737,63.271232,0.000000,0.000000,0.498794,0.078128,0.001329,8.468,0
45,1681324395.578611,51,24,153,0,0.000000,11,6.596,7.848,414.166792,0,276.159923,2.293332,135.713537,0.000000,0.000000,0.605808,0.077903,0.001294,8.298,0
46,1681324395.660087,62,20,152,0,0.000000,11,6.499,7.855,400.859750,0,284.819989,2.316077,113.723684,0.000000,0.000000,0.624755,0.077781,0.001283,8.235,0
47,1681324395.741563,52,14,134,0,0.000000,11,6.735,8.018,395.167568,0,299.170597,3.107739,92.889232,0.000000,0.000000,0.586478,0.078294,0.001290,8.426,0
48,1681324395.823040,48,12,142,0,0.000000,11,5.093,5.970,406.164497,0,311.583183,2.799164,91.782151,0.000000,0.000000,0.545655,0.078839,0.001291,6.259,0
49,1681324395.904516,46,11,144,0,0.000000,11,5.916,6.921,431.691342,0,312.091532,2.984321,116.615489,0.000000,0.000000,0.516703,0.079462,0.001251,7.227,0
50,1681324395.985992,57,15,157,0,0.000000,11,6.111,7.141,428.802767,0,313.313353,3.688461,111.800952,0.000000,0.000000,0.543290,0.080245,0.001212,7.470,0
51,1681324396.067468,66,20,160,0,0.000000,11,6.449,7.502,418.589338,0,314.331968,5.584469,98.672900,0.000000,0.000000,0.563790,0.080542,0.001161,7.850,0
52,1681324396.148944,50,23,137,0,0.000000,11,6.744,7.725,438.069321,0,316.595560,4.642354,116.831408,0.000000,0.000000,0.576211,0.081141,0.001170,8.070,0
53,1681324396.230421,53,20,144,0,0.000000,11,4.842,5.445,406.202894,0,315.780392,4.191330,86.231172,0.000000,0.000000,0.573972,0.082385,0.001171,5.683,0
54,1681324396.311897,38,20,149,0,0.000000,11,4.714,5.418,475.460248,0,324.755423,4.304615,146.400209,0.000000,0.000000,0.551133,0.083463,0.001135,5.659,0
55,1681324396.393373,38,16,138,0,0.000000,11,6.749,7.915,387.344685,0,335.341718,5.225578,46.777390,0.000000,0.000000,0.522897,0.085763,0.001112,8.268,0
56,1681324396.474849,63,17,157,0,0.000000,11,5.803,6.764,451.572430,0,348.721124,3.446075,99.405232,0.000000,0.000000,0.511413,0.086387,0.001067,7.150,0
57,1681324396.556325,53,18,156,0,0.000000,11,6.244,7.338,449.270722,0,346.827798,3.276128,99.166796,0.000000,0.000000,0.516258,0.088254,0.001064,7.681,0
58,1681324396.637801,56,23,160,0,0.000000,11,6.839,8.180,467.206700,0,345.315375,3.349393,118.541932,0.000000,0.000000,0.518608,0.090996,0.001067,8.559,0
59,1681324396.719278,57,29,163,0,0.000000,11,7.110,8.530,420.486808,0,341.726866,4.660182,74.099760,0.000000,0.000000,0.579225,0.092060,0.001028,8.951,0
60,1681324396.800754,63,28,145,0,0.000000,11,7.674,9.051,475.844445,0,347.887326,6.271665,121.685454,0.000000,0.000000,0.622657,0.093314,0.001012,9.455,0
61,1681324396.882230,53,32,145,0,0.000000,11,7.329,8.652,468.068243,0,356.489268,6.151070,105.427904,0.000000,0.000000,0.629586,0.094736,0.000992,9.049,0
62,1681324396.963706,52,30,132,0,0.000000,11,7.604,8.992,530.619645,0,366.462626,6.736634,157.420385,0.000000,0.000000,0.614767,0.096050,0.000957,9.420,0
63,1681324397.045182,58,29,140,0,0.000000,11,7.721,9.153,462.156905,0,374.691833,7.787487,79.677586,0.000000,0.000000,0.640500,0.095868,0.000919,9.556,0
64,1681324397.126658,71,21,137,0,0.000000,11,7.491,8.916,529.317284,0,385.640372,7.184697,136.492215,0.000000,0.000000,0.689379,0.095936,0.000904,9.356,0
65,1681324397.208134,52,22,119,0,0.000000,11,7.472,8.665,580.931573,0,398.082739,5.957027,176.891807,0.000000,0.000000,0.701832,0.095146,0.000893,9.114,0
66,1681324397.289610,55,18,125,0,0.000000,11,6.841,8.022,526.755885,0,399.177310,4.885803,122.692772,0.000000,0.000000,0.720351,0.095172,0.000890,8.372,0
67,1681324397.371087,58,21,136,0,0.000000,11,6.479,7.696,535.918583,0,398.606277,4.333895,132.978411,0.000000,0.000000,0.687790,0.097306,0.000893,8.046,0
68,1681324397.452563,59,17,127,0,0.000000,11,6.742,8.011,632.323442,0,396.828209,3.565632,231.929600,0.000000,0.000000,0.585484,0.100450,0.000919,8.402,0
69,1681324397.534039,53,8,122,0,0.000000,11,4.759,5.499,462.108204,0,395.778239,3.185547,63.144418,0.000000,0.000000,0.471676,0.103980,0.000941,5.728,0
70,1681324397.615514,48,10,123,0,0.000000,11,4.408,5.057,487.629914,0,403.167012,2.694893,81.768009,0.000000,0.000000,0.506598,0.105537,0.000925,5.295,0
71,1681324397.696991,59,8,131,0,0.000000,11,4.142,4.765,585.937501,0,404.242659,3.575736,178.119105,0.000000,0.000000,0.593110,0.106797,0.000917,4.996,0
72,1681324397.778467,53,5,127,0,0.000000,11,4.324,4.937,640.090171,0,403.502485,2.650541,233.937145,0.000000,0.000000,0.571682,0.108071,0.000930,5.171,0
73,1681324397.859943,56,9,121,0,0.000000,11,4.259,4.713,483.152977,0,403.215399,2.364085,77.573493,0.000000,0.000000,0.509772,0.110554,0.000951,4.922,0
74,1681324397.941420,58,7,128,0,0.000000,11,3.755,4.249,519.737990,0,397.408018,2.704151,119.625821,0.000000,0.000000,0.491196,0.113758,0.000968,4.440,0
75,1681324398.022896,54,5,121,0,0.000000,11,3.644,4.016,470.719690,0,393.028348,1.707803,75.983540,0.000000,0.000000,0.500745,0.114970,0.000962,4.213,0
76,1681324398.104372,50,5,127,0,0.000000,11,3.333,3.597,489.234673,0,389.682677,0.540160,99.011836,0.000000,0.000000,0.592236,0.116319,0.000944,3.783,0
77,1681324398.185848,71,4,132,0,0.000000,11,3.605,3.892,510.363705,0,387.314974,0.364509,122.684221,0.000000,0.000000,0.558873,0.117487,0.000950,4.125,0
78,1681324398.267324,46,5,128,0,0.000000,11,3.261,3.471,605.228966,0,386.180201,0.677487,218.371279,0.000000,0.000000,0.495283,0.118691,0.000956,3.647,0
79,1681324398.348800,71,5,136,0,0.000000,11,3.801,3.971,572.608237,0,387.297424,0.626649,184.684163,0.000000,0.000000,0.461988,0.119665,0.000942,4.223,0
80,1681324398.430276,62,4,147,0,0.000000,11,4.217,5.089,439.167290,0,384.757366,0.195820,54.214104,0.000000,0.000000,0.461814,0.120172,0.000923,5.364,0
81,1681324398.511753,51,6,134,0,0.000000,11,5.868,6.933,517.625966,0,391.730924,0.593273,125.301770,0.000000,0.000000,0.420866,0.121312,0.000917,7.227,0
82,1681324398.593229,50,6,139,0,0.000000,11,5.503,6.291,551.588098,0,404.848713,2.463400,144.275985,0.000000,0.000000,0.348084,0.122884,0.000960,6.568,0
83,1681324398.674705,44,7,138,0,0.000000,11,3.830,4.195,429.288269,0,393.554225,0.742883,34.991161,0.000000,0.000000,0.226752,0.123896,0.000945,4.393,0
84,1681324398.756181,35,7,134,0,0.000000,11,3.585,3.918,488.635556,0,396.732254,1.410674,90.492628,0.000000,0.000000,0.234836,0.125050,0.000940,4.100,0
85,1681324398.837657,61,10,151,0,0.000000,11,3.753,4.248,480.851482,0,398.722281,1.912216,80.216986,0.000000,0.000000,0.261091,0.126614,0.000930,4.494,0
86,1681324398.919133,54,11,138,0,0.000000,11,3.794,4.429,474.206741,0,401.778974,0.741692,71.686074,0.000000,0.000000,0.243667,0.127531,0.000932,4.623,0
87,1681324399.000609,35,14,131,0,0.000000,11,3.929,4.346,546.402149,0,409.105266,1.182594,136.114289,0.000000,0.000000,0.274495,0.127716,0.000931,4.520,0
88,1681324399.082086,43,14,144,0,0.000000,11,3.942,4.564,467.039158,0,405.877519,0.437319,60.724320,0.000000,0.000000,0.278627,0.128153,0.000934,4.774,0
89,1681324399.163562,72,16,150,0,0.000000,11,4.242,4.834,485.452675,0,411.615942,0.486292,73.350440,0.000000,0.000000,0.249918,0.129233,0.000942,5.100,0
90,1681324399.245038,62,11,128,0,0.000000,11,4.684,5.296,585.244935,0,418.382164,0.739046,166.123726,0.000000,0.000000,0.225746,0.130259,0.000946,5.503,0
91,1681324399.326514,53,13,112,0,0.000000,11,4.480,5.034,671.203122,0,425.744241,0.949208,244.509673,0.000000,0.000000,0.273105,0.129916,0.000939,5.265,0
92,1681324399.407990,54,12,125,0,0.000000,11,4.026,4.562,484.000235,0,428.463274,0.492178,55.044782,0.000000,0.000000,0.343648,0.129711,0.000959,4.774,0
93,1681324399.489466,55,14,130,0,0.000000,11,4.231,4.829,477.698443,0,426.141518,0.451739,51.105187,0.000000,0.000000,0.356039,0.129562,0.000980,5.020,0
94,1681324399.570943,62,21,129,0,0.000000,11,4.698,5.376,515.976405,0,426.500641,1.158985,88.316778,0.000000,0.000000,0.371879,0.128584,0.001000,5.593,0
95,1681324399.652419,56,19,97,0,0.000000,11,4.971,5.637,549.486747,0,430.244166,1.537236,117.705345,0.000000,0.000000,0.462204,0.127482,0.000996,5.849,0
96,1681324399.733895,44,19,113,0,0.000000,11,5.433,6.164,514.647460,0,427.245221,1.356729,86.045510,0.000000,0.000000,0.577160,0.126626,0.000992,6.387,0
97,1681324399.815371,52,16,120,0,0.000000,11,4.603,5.301,463.555301,0,429.733252,1.607910,32.214139,0.000000,0.000000,0.619653,0.126059,0.000980,5.488,0
98,1681324399.896847,50,17,110,0,0.000000,11,4.496,5.154,515.168638,0,435.071617,2.024824,78.072196,0.000000,0.000000,0.586831,0.125166,0.000983,5.361,0
99,1681324399.978324,59,24,122,0,0.000000,11,4.965,5.643,505.292002,0,432.996056,1.541189,70.754757,0.000000,0.000000,0.535862,0.124447,0.000990,5.887,0
100,1681324400.059800,54,20,115,0,0.000000,11,5.497,6.233,554.786609,0,428.591031,1.549057,124.646521,0.000000,0.000000,0.443612,0.124237,0.000989,6.456,0
101,1681324400.141276,43,21,106,0,0.000000,11,4.868,5.641,547.995579,0,428.536252,1.532624,117.926703,0.000000,0.000000,0.458251,0.123758,0.001001,5.841,0
102,1681324400.222752,49,13,105,0,0.000000,11,4.983,5.805,565.425074,0,429.836793,2.467482,133.120799,0.000000,0.000000,0.593376,0.124102,0.000995,6.007,0
103,1681324400.304228,46,15,113,0,0.000000,9,4.042,4.760,490.713615,1,435.970435,2.023213,52.719967,0.000000,0.000000,0.709592,0.124410,0.001004,4.989,0
104,1681324400.385704,46,17,121,0,0.000000,11,4.332,5.051,496.733382,0,434.449125,0.982845,61.301412,0.000000,0.000000,0.717724,0.124276,0.000975,5.288,0
105,1681324400.467181,57,23,128,0,0.000000,11,4.533,5.192,534.873302,0,435.178499,0.904903,98.789900,0.000000,0.000000,0.661689,0.123955,0.000942,5.430,0
106,1681324400.548657,38,31,117,0,0.000000,11,4.971,5.651,504.287363,0,435.339875,0.973635,67.973852,0.000000,0.000000,0.595038,0.123604,0.000956,5.857,0
107,1681324400.630133,50,28,131,0,0.000000,11,4.857,5.634,507.730995,0,436.597339,1.218852,69.914805,0.000000,0.000000,0.631017,0.124172,0.000969,5.860,0
108,1681324400.711609,51,27,133,0,0.000000,8,4.159,4.788,531.451700,1,437.985705,1.011350,92.454645,0.000000,0.000000,0.701938,0.124406,0.000971,4.996,0
