kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403638531.327830,4.585,0.030795,0.076055,10
64,1403638539.227829,4.513,0.030260,0.076481,14
78,1403638541.427830,5.470,0.014209,-0.060882,28
93,1403638543.327830,30.440,0.109329,0.019099,38
450,1403638604.227829,34.990,0.190123,0.035771,40
471,1403638607.527829,38.077,0.127048,-0.125998,42
484,1403638609.527829,40.926,0.099682,-0.241346,54
556,1403638623.527829,48.188,0.130134,-0.093765,59
562,1403638624.927830,49.377,0.135120,-0.052266,60
572,1403638627.727829,58.778,0.095963,-0.219385,62
581,1403638629.827830,59.928,0.122021,-0.561708,70
585,1403638630.227829,58.992,0.123483,-0.647016,74
