frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,170,160,232,94,0.100123,13,21.661,21.662,24.066837,0,0.000000,0.227300,6.074749,0.065640,17.699149,0.000926,0.026050,0.080217,24.861,0
1,1403638518.677830,229,155,302,97,0.096618,13,22.220,22.221,23.597371,0,0.000000,0.225934,5.498574,0.065428,17.807434,0.000209,0.026335,0.080243,25.330,0
2,1403638518.727829,229,153,306,96,0.098653,13,18.030,18.031,23.383724,0,0.000000,0.240323,5.221269,0.065410,17.856722,0.000514,0.026161,0.080250,20.902,0
3,1403638518.777829,235,153,314,97,0.092866,13,15.743,15.744,23.204690,0,0.000000,0.225952,5.176902,0.065485,17.736351,0.000673,0.025842,0.080327,18.602,0
4,1403638518.827830,233,152,314,100,0.100124,13,18.067,18.068,23.301234,0,0.000000,0.241885,5.194876,0.065495,17.798978,0.000325,0.025659,0.080403,20.753,0
5,1403638518.877830,233,150,314,99,0.098558,13,20.227,20.228,23.196972,0,0.000000,0.236760,5.108247,0.065491,17.786473,0.000778,0.025787,0.080366,23.282,0
6,1403638518.927830,232,145,307,96,0.089831,13,33.850,33.851,22.958050,0,0.000000,0.204084,4.939605,0.065475,17.748886,0.001044,0.025302,0.080326,36.717,0
7,1403638518.977829,232,143,314,98,0.087433,13,17.525,17.526,22.941867,0,0.000000,0.190121,4.879964,0.065470,17.806312,0.001262,0.025243,0.080310,20.526,0
8,1403638519.027829,234,142,317,97,0.096897,13,19.724,19.725,22.878999,0,0.000000,0.229024,4.805918,0.065466,17.778590,0.001541,0.024970,0.080315,22.533,0
9,1403638519.077830,235,141,322,100,0.094516,13,20.102,20.103,22.866455,0,0.000000,0.226888,4.912712,0.065466,17.661388,0.001263,0.024674,0.080374,22.871,0
10,1403638519.127830,233,141,318,97,0.081846,13,39.353,39.354,22.527247,0,0.000000,0.237579,4.453250,0.065468,17.770950,0.001246,0.024443,0.080401,42.021,0
11,1403638519.227829,227,141,315,100,0.074964,13,22.093,22.093,22.773779,0,0.000000,0.330759,4.573720,0.065464,17.803836,0.000985,0.023772,0.080423,24.874,0
12,1403638519.327830,227,140,314,98,0.078684,12,39.837,39.838,22.765714,1,0.000000,0.245956,4.695956,0.065468,17.758334,0.001252,0.023931,0.080457,42.870,0
13,1403638519.427830,225,140,316,101,0.089088,12,38.521,38.522,22.653572,1,0.000000,0.288219,4.534945,0.065475,17.764933,0.000870,0.024172,0.080459,41.265,0
14,1403638519.527829,222,140,314,101,0.089724,13,42.077,42.078,22.794593,0,0.000000,0.324268,4.607577,0.065481,17.797268,0.000796,0.024297,0.080482,44.996,0
15,1403638519.627830,225,140,314,97,0.078381,10,33.860,33.861,22.830749,1,0.000000,0.282286,4.548580,0.065476,17.934406,0.000750,0.024097,0.080461,36.707,0
16,1403638519.727829,230,140,322,99,0.087054,11,34.937,34.938,22.607177,1,0.000000,0.266130,4.433412,0.065470,17.842166,0.000611,0.024577,0.080424,37.796,0
17,1403638519.827830,229,138,321,100,0.084220,8,27.887,27.888,22.423365,1,0.000000,0.245173,4.477996,0.065470,17.634726,0.001180,0.024873,0.080445,30.793,0
18,1403638519.927830,224,138,316,99,0.089069,13,27.041,27.042,22.487741,0,0.000000,0.228403,4.552404,0.065467,17.641466,0.000981,0.024694,0.080462,29.729,0
19,1403638520.027829,225,134,313,99,0.073896,13,22.264,22.265,22.853030,0,0.000000,0.310408,4.648067,0.065466,17.829090,0.001405,0.024944,0.080474,25.077,0
20,1403638520.127830,225,134,316,99,0.083540,13,34.622,34.624,22.806949,0,0.000000,0.231206,4.611590,0.065472,17.898681,0.001560,0.024887,0.080499,37.394,0
21,1403638520.227829,230,134,318,98,0.081145,13,30.450,30.451,22.688925,0,0.000000,0.247379,4.637707,0.065473,17.738366,0.001664,0.024892,0.080499,33.270,0
22,1403638520.327830,227,134,320,101,0.076635,13,40.814,40.815,22.475847,0,0.000000,0.300108,4.509858,0.065479,17.600403,0.000428,0.024665,0.080485,43.532,0
23,1403638520.427830,225,134,318,100,0.087793,9,29.215,29.216,22.459923,1,0.000000,0.272003,4.322201,0.065476,17.800242,0.001107,0.024742,0.080489,31.830,0
24,1403638520.527829,225,134,317,98,0.083792,13,37.244,37.245,22.612703,0,0.000000,0.313321,4.330241,0.065481,17.903661,0.001175,0.024751,0.080521,39.843,0
25,1403638520.627830,227,134,320,99,0.074099,13,31.602,31.603,22.563075,0,0.000000,0.347062,4.280381,0.065484,17.870147,0.001256,0.025038,0.080560,34.423,0
26,1403638520.727829,225,133,317,100,0.087142,13,21.679,21.680,22.762711,0,0.000000,0.302056,4.552407,0.065490,17.842759,0.002115,0.025225,0.080566,24.347,0
27,1403638520.827830,225,131,314,100,0.086680,13,16.224,16.225,22.676533,0,0.000000,0.302794,4.558753,0.065495,17.749490,0.001956,0.025390,0.080558,18.870,0
28,1403638520.927830,223,131,317,100,0.083148,13,13.511,13.512,22.741399,0,0.000000,0.331409,4.565006,0.065481,17.779504,0.002171,0.025301,0.080552,16.041,0
29,1403638521.027829,230,131,324,100,0.106554,13,14.141,14.142,22.899724,0,0.000000,0.322183,4.636477,0.065488,17.875576,0.001160,0.025439,0.080551,16.769,0
30,1403638521.127830,227,131,320,100,0.144521,13,15.411,15.412,22.730767,0,0.000000,0.322113,4.609906,0.065475,17.733273,0.002365,0.025340,0.080559,18.029,0
31,1403638521.227829,221,131,318,102,0.111000,13,19.830,19.831,22.705913,0,0.000000,0.314610,4.696231,0.065471,17.629602,0.001812,0.025319,0.080570,22.552,0
32,1403638521.327830,215,131,314,103,0.198544,13,22.960,22.961,27.651497,0,0.000000,0.347031,7.425934,0.065472,19.813060,0.001884,0.025077,0.080563,25.626,0
33,1403638521.427830,212,131,312,103,0.376650,5,17.017,17.019,27.289014,1,0.000000,0.295192,7.065565,0.065470,19.862787,0.002316,0.025510,0.080552,19.766,0
34,1403638521.527829,214,131,314,104,0.150683,13,36.303,36.304,24.025993,0,0.000000,0.302104,5.508374,0.065467,18.150048,0.001923,0.025553,0.080531,38.927,0
35,1403638521.627830,207,131,314,108,0.421393,7,23.521,23.522,24.201453,1,0.000000,0.312681,5.763888,0.065470,18.059415,0.004162,0.025624,0.080521,26.374,0
36,1403638521.727829,215,131,318,108,0.267565,8,26.049,26.050,24.435207,1,0.000000,0.339786,6.399487,0.065471,17.630463,0.002307,0.025713,0.080540,28.700,0
37,1403638521.827830,216,131,320,109,0.475081,6,21.134,21.135,24.511364,1,0.000000,0.320488,6.372538,0.065473,17.752864,0.002491,0.025292,0.080576,23.759,0
38,1403638521.927830,209,131,317,111,0.330324,6,20.089,20.090,24.870070,1,0.000000,0.332124,6.214561,0.065474,18.257912,0.005686,0.025395,0.080580,22.612,0
