kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638531.127830,3.708,0.028676,-0.068850,9
65,1403638539.727829,3.740,0.019533,-0.065115,15
82,1403638541.827830,4.919,0.023026,-0.014776,32
95,1403638543.527829,4.799,0.044491,0.000455,40
519,1403638603.727829,25.469,0.143972,0.055644,45
529,1403638605.127830,26.734,0.180994,0.145304,53
548,1403638607.827830,28.244,0.106068,0.047635,58
560,1403638609.727829,25.958,0.067372,-0.049681,70
564,1403638610.927830,49.066,0.058915,-0.049078,71
630,1403638621.827830,59.220,0.034020,0.009587,74
641,1403638624.027829,58.750,0.059895,0.123928,85
650,1403638626.027829,65.131,0.196263,0.202214,93
656,1403638628.127830,41.707,0.117648,-0.139876,99
668,1403638630.227829,304.310,0.128391,-0.557534,111
