frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,159,139,220,108,0.000000,11,9.202,20.372,27.381937,0,0.000000,0.342001,7.320203,2.036257,17.683476,0.001471,0.023946,0.080374,22.194,0
1,1403638519.327830,210,117,268,106,0.092383,11,8.336,9.643,29.908643,0,5.516172,0.605849,5.058812,1.839829,16.887980,0.001661,0.023868,0.080388,11.288,0
2,1403638519.427830,208,108,281,110,0.090613,11,17.637,17.637,28.479450,0,5.550961,0.697024,3.508353,1.833828,16.889284,0.001342,0.024020,0.080386,18.627,0
3,1403638519.527829,214,108,296,110,0.092433,11,15.096,15.097,27.926585,0,5.530939,0.706191,2.984884,1.832727,16.871842,0.000521,0.024138,0.080410,16.219,0
4,1403638519.627830,225,108,305,107,0.085833,11,15.846,15.846,27.983479,0,5.518784,0.732562,2.919254,1.836248,16.976630,0.000621,0.024146,0.080394,16.759,0
5,1403638519.727829,230,108,313,110,0.081472,10,15.942,15.942,27.797753,1,5.514792,0.687068,2.863318,1.836654,16.895920,0.001099,0.024390,0.080368,16.811,0
6,1403638519.827830,230,107,317,112,0.078186,8,13.021,13.022,27.477714,1,5.520791,0.631007,2.838631,1.833946,16.653339,0.001999,0.024595,0.080394,13.987,0
7,1403638519.927830,224,105,309,111,0.073067,7,11.198,11.198,27.442572,1,5.517465,0.606297,2.857341,1.832793,16.628676,0.002498,0.024656,0.080413,12.084,0
8,1403638520.027829,225,104,309,111,0.084552,11,18.596,18.596,27.855891,0,5.521198,0.630897,3.016572,1.835716,16.851509,0.002535,0.024873,0.080427,20.394,0
9,1403638520.127830,227,104,312,111,0.080641,7,14.105,14.106,27.796373,1,5.516387,0.609428,2.925207,1.837505,16.907846,0.002297,0.024913,0.080449,15.476,0
10,1403638520.227829,230,104,312,110,0.075633,5,10.873,10.873,27.571701,1,5.517266,0.609613,2.852401,1.832741,16.759681,0.002369,0.024990,0.080458,12.507,0
11,1403638520.327830,227,104,315,113,0.076082,11,16.807,16.807,27.409051,0,5.511773,0.629755,2.826873,1.830281,16.610368,0.001309,0.024932,0.080445,17.769,0
12,1403638520.427830,225,103,312,112,0.085444,11,15.748,15.749,27.646110,0,5.512117,0.643149,2.841462,1.828822,16.820561,0.001826,0.024780,0.080449,16.762,0
13,1403638520.527829,224,102,310,110,0.076333,9,14.637,14.637,27.800320,1,5.513867,0.655788,2.893163,1.833066,16.904437,0.002228,0.024942,0.080486,15.821,0
14,1403638520.627830,225,102,313,111,0.077625,9,15.679,15.679,27.859047,1,5.522426,0.690736,2.957349,1.834363,16.854173,0.002298,0.025064,0.080524,16.614,0
15,1403638520.727829,225,101,312,112,0.082989,7,11.318,11.318,27.799441,1,5.521273,0.719450,2.959743,1.829438,16.769538,0.002430,0.025161,0.080526,12.257,0
16,1403638520.827830,225,101,311,112,0.083715,7,11.995,11.995,27.584589,1,5.519854,0.705419,2.802792,1.832425,16.724099,0.001961,0.025339,0.080518,12.800,0
17,1403638520.927830,226,101,315,113,0.074423,6,12.407,12.408,27.753937,1,5.515909,0.715486,2.874977,1.838886,16.808679,0.001468,0.025348,0.080515,13.832,0
18,1403638521.027829,231,101,319,112,0.106910,11,22.368,22.369,27.793326,0,5.508919,0.695283,2.960817,1.836864,16.791442,0.001586,0.025277,0.080516,23.356,0
19,1403638521.127830,228,101,316,112,0.132960,11,19.025,19.026,27.633572,0,5.511491,0.686368,2.905079,1.835371,16.695262,0.002915,0.025255,0.080530,20.070,0
20,1403638521.227829,222,101,314,114,0.108803,11,19.367,19.367,27.808680,0,5.513145,0.700040,3.126280,1.834162,16.635053,0.001795,0.025132,0.080542,20.559,0
21,1403638521.327830,215,101,309,114,0.191818,11,20.079,20.079,32.866351,0,5.507353,0.793589,5.820354,1.834948,18.910107,0.001649,0.024924,0.080532,21.371,0
22,1403638521.427830,213,101,309,116,0.385315,11,20.665,20.665,32.541638,0,5.504980,0.674350,5.547997,1.836036,18.978276,0.002677,0.025252,0.080524,21.818,0
23,1403638521.527829,215,101,312,116,0.151708,11,19.719,19.720,29.189300,0,5.514456,0.652142,3.933172,1.847965,17.241564,0.001913,0.025269,0.080504,20.857,0
24,1403638521.627830,208,101,313,120,0.405310,11,23.176,23.176,29.312925,0,5.507604,0.677695,4.185260,1.871226,17.071142,0.004397,0.025245,0.080494,25.235,0
25,1403638521.727829,215,101,316,120,0.264751,11,15.948,15.948,29.328855,0,5.503813,0.688998,4.644318,1.861038,16.630689,0.002406,0.025256,0.080513,16.864,0
26,1403638521.827830,216,101,318,121,0.442371,11,17.276,17.277,29.621218,0,5.506142,0.732029,4.677973,1.855839,16.849235,0.002984,0.024999,0.080549,18.974,0
27,1403638521.927830,208,101,315,123,0.287241,11,18.938,18.939,30.311823,0,5.499171,0.840934,4.741748,1.866200,17.363770,0.005736,0.025179,0.080556,20.679,0
28,1403638522.027829,208,101,314,125,1.314697,11,18.996,18.996,34.033190,0,5.488921,0.932609,8.064994,1.891500,17.655166,0.015561,0.025507,0.080551,20.640,0
29,1403638522.127830,154,98,337,154,0.000000,11,18.987,27.488,37.539751,0,5.487414,1.052165,11.389942,1.896012,17.714218,0.104133,0.026054,0.080533,29.016,0
30,1403638522.227829,132,94,420,236,0.000000,11,20.012,28.338,60.417408,0,14.200958,1.375938,21.477826,1.814914,21.547772,0.223949,0.027155,0.080535,30.267,0
31,1403638522.327830,181,113,458,274,12.832549,11,19.874,27.931,120.760184,0,26.092978,2.601907,46.394427,2.620522,43.050350,0.350384,0.035719,0.080549,29.431,0
32,1403638522.427830,176,144,505,324,19.211242,11,12.945,20.818,216.510013,0,44.392160,3.631337,90.524241,4.070012,73.892262,0.422829,0.044682,0.080576,23.079,0
33,1403638522.527829,171,159,544,368,12.865363,11,21.478,30.057,306.898755,0,70.211857,5.133958,119.471522,5.361056,106.720362,0.445726,0.098061,0.080566,31.916,0
34,1403638522.627830,180,162,583,404,10.715524,11,21.938,29.944,394.933772,0,99.598275,7.563663,144.688423,6.465590,136.617822,0.460881,0.156248,0.080537,32.395,0
35,1403638522.727829,191,186,610,431,9.971580,11,18.138,22.485,402.100617,0,135.535111,9.851526,125.878250,7.704716,123.131015,0.485392,0.176212,0.080493,24.102,0
36,1403638522.827830,177,202,627,455,16.258800,11,20.033,26.685,508.845122,0,163.590422,12.385531,164.562526,8.463047,159.843597,0.502503,0.161738,0.080470,28.752,0
37,1403638522.927830,202,218,642,477,18.074046,11,27.888,34.761,546.447944,0,194.038394,14.342503,166.131763,9.760071,162.175213,0.487885,0.357615,0.080450,37.308,0
38,1403638523.027829,201,232,555,500,15.309777,11,23.038,27.498,536.908950,0,217.787046,14.203523,148.744972,10.393639,145.779769,0.361384,0.390075,0.080433,28.981,0
39,1403638523.127830,200,233,575,529,11.097781,11,22.390,28.469,559.513404,0,176.580742,14.808247,178.668023,13.656934,175.799457,0.178048,0.384223,0.080436,30.004,0
40,1403638523.227829,210,231,603,548,4.813347,11,21.941,23.209,426.694561,0,88.018271,13.974218,153.166875,10.938445,160.596753,0.109894,0.364573,0.080428,24.533,0
