kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
533,1403715351.412143,29.691,0.084107,0.002117,11
537,1403715351.812143,28.201,0.085983,0.007542,14
705,1403715373.412143,47.300,0.209230,0.192390,17
720,1403715375.112143,49.889,0.148558,0.408571,31
732,1403715376.912143,50.819,0.136079,0.429139,33
755,1403715379.512143,63.008,0.144491,0.605812,43
772,1403715381.312143,56.040,0.184582,0.385171,59
805,1403715385.612143,82.730,0.248892,0.230969,66
815,1403715387.212143,95.885,0.244458,0.452164,74
854,1403715391.912143,362.544,0.267963,0.290526,80
870,1403715393.512143,299.330,0.254738,-0.001429,96
922,1403715400.012143,327.337,0.257615,0.048682,101
1001,1403715408.712143,471.268,0.337327,0.009814,102
1021,1403715411.412143,501.063,0.329128,-0.065804,107
1029,1403715413.812143,503.808,0.329050,-0.172510,114
