frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,253,152,0,0,253,253,23.126000,0.000000,30.440000
1,1413393886.055760,240,253,0,180,98,0,0,11,180,21.527000,0.000000,26.365000
2,1413393886.105761,156,180,0,180,104,0,0,25,180,21.456000,0.000000,26.085000
3,1413393886.155761,177,180,0,180,103,0,0,6,180,21.472000,0.000000,25.809000
4,1413393886.205760,180,180,0,180,103,0,0,1,180,21.427000,0.000000,26.528000
5,1413393886.255760,177,180,0,180,101,0,0,3,180,21.442000,0.000000,26.392000
6,1413393886.305760,180,180,0,180,100,0,0,0,180,21.478000,0.000000,26.097000
7,1413393886.355761,169,180,0,179,100,0,0,10,179,21.648000,0.000000,27.199000
8,1413393886.405761,165,179,0,179,100,0,0,14,179,21.429000,0.000000,26.160000
9,1413393886.455760,172,179,0,179,98,0,0,7,179,21.634000,0.000000,27.052000
10,1413393886.505760,175,179,0,179,99,0,0,4,179,21.425000,0.000000,25.959000
11,1413393886.555760,179,179,0,179,100,0,0,0,179,21.516000,0.000000,26.396000
12,1413393886.605761,170,179,0,180,95,0,0,10,180,21.474000,0.000000,26.312000
13,1413393886.655761,170,180,0,180,97,0,0,10,180,21.454000,0.000000,26.391000
14,1413393886.705760,170,180,0,180,100,0,0,10,180,21.481000,0.000000,26.111000
15,1413393886.755760,175,180,0,180,102,0,0,5,180,21.443000,0.000000,25.913000
16,1413393886.805760,179,180,0,180,103,0,0,1,180,21.453000,0.000000,27.996000
17,1413393886.855761,171,180,0,180,103,0,0,10,180,21.464000,0.000000,26.137000
18,1413393886.905761,169,180,0,181,107,0,0,12,181,21.513000,0.000000,26.116000
19,1413393886.955760,175,181,0,181,105,0,0,6,181,21.497000,0.000000,26.015000
20,1413393887.005760,177,181,0,182,103,0,0,5,182,21.548000,0.000000,26.716000
21,1413393887.055760,182,182,0,182,95,0,0,0,182,21.432000,0.000000,26.076000
22,1413393887.105761,172,182,0,181,98,0,0,9,181,21.536000,0.000000,26.708000
23,1413393887.155761,170,181,0,181,99,0,0,11,181,21.460000,0.000000,26.410000
24,1413393887.205760,179,181,0,181,103,0,0,2,181,21.553000,0.000000,26.365000
25,1413393887.255760,180,181,0,181,103,0,0,1,181,21.475000,0.000000,26.214000
26,1413393887.305760,169,181,0,180,100,0,0,12,180,21.506000,0.000000,30.004000
27,1413393887.355761,170,180,0,180,96,0,0,10,180,21.498000,0.000000,26.476000
28,1413393887.405761,175,180,0,180,95,0,0,5,180,21.491000,0.000000,26.460000
