frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,155,147,176,108,0.270401,11,26.402,26.403,660.707743,0,0.000000,14.080529,172.641643,66.598009,407.387562,0.001316,0.016801,0.084364,29.867,0
1,1413393887.255760,170,143,196,109,0.230462,11,30.366,30.367,504.671593,0,0.000000,17.381030,177.923070,66.473411,242.894082,0.003214,0.015715,0.084085,33.948,0
2,1413393887.355761,159,143,189,108,0.227765,11,22.948,22.949,503.020469,0,0.000000,18.223754,175.825023,66.461283,242.510409,0.003245,0.016395,0.084021,26.712,0
3,1413393887.455760,175,142,204,108,0.308617,11,15.528,15.529,501.905677,0,0.000000,19.213853,175.463649,66.484741,240.743435,0.002585,0.015364,0.084024,18.550,0
4,1413393887.555760,168,142,198,109,0.221925,11,13.660,13.661,500.940253,0,0.000000,19.974404,171.758991,66.496571,242.710286,0.002668,0.015302,0.084028,16.773,0
5,1413393887.655761,179,142,213,111,0.291489,6,25.434,25.435,502.333631,1,0.000000,20.140580,172.232062,66.584280,243.376708,0.005484,0.015440,0.084043,28.713,0
6,1413393887.755760,180,142,215,113,0.851027,11,16.110,16.110,500.781955,0,0.000000,20.246730,171.924767,66.577050,242.033408,0.005845,0.016202,0.084043,19.126,0
7,1413393887.855761,180,142,216,114,0.803508,11,16.300,16.301,501.899452,0,0.000000,20.567649,171.193459,66.742462,243.395883,0.004924,0.017022,0.084030,19.196,0
8,1413393887.955760,180,142,216,114,0.626623,11,13.809,13.810,502.222128,0,0.000000,20.977655,170.377239,66.756932,244.110302,0.002047,0.017491,0.084000,16.708,0
9,1413393888.055760,181,142,216,114,0.473250,11,16.188,16.189,499.816173,0,0.000000,21.809344,170.184952,66.565942,241.255935,0.001934,0.016938,0.084000,19.133,0
10,1413393888.155761,181,142,216,114,0.228883,11,16.259,16.260,499.563005,0,0.000000,22.332430,169.705498,66.553942,240.971135,0.000768,0.016332,0.084009,19.248,0
11,1413393888.255760,181,142,216,114,0.363750,11,13.781,13.782,500.949036,0,0.000000,22.650240,169.715887,66.503144,242.079765,0.002626,0.016151,0.083987,16.637,0
12,1413393888.355761,179,142,214,115,0.351157,11,16.500,16.501,504.700446,0,0.000000,22.707679,171.251847,66.512989,244.227930,0.001908,0.015275,0.083950,19.414,0
13,1413393888.455760,181,142,216,114,0.293744,11,13.662,13.663,506.740350,0,0.000000,23.359632,168.694680,66.467644,248.218394,0.002893,0.015019,0.083931,16.755,0
14,1413393888.555760,181,142,216,114,0.275349,11,18.589,18.590,505.058320,0,0.000000,24.176563,171.275151,66.456361,243.150245,0.005470,0.015130,0.083914,21.511,0
15,1413393888.655761,181,142,216,114,0.596096,11,13.777,13.778,505.361049,0,0.000000,23.464279,171.995804,66.551239,243.349727,0.005260,0.015681,0.083877,16.677,0
16,1413393888.755760,180,142,217,115,0.767344,11,19.177,19.178,506.597105,0,0.000000,23.287974,171.979834,66.496368,244.832928,0.004329,0.016321,0.083827,22.106,0
17,1413393888.855761,181,142,220,117,1.151941,11,19.119,19.120,507.014432,0,0.000000,22.552594,172.092172,66.491320,245.878347,0.004677,0.017399,0.083771,21.993,0
18,1413393888.955760,179,142,219,118,1.197754,11,19.116,19.117,508.554343,0,0.000000,23.190730,172.619939,66.470185,246.273490,0.004756,0.017445,0.083762,22.055,0
19,1413393889.055760,179,142,223,120,1.345850,11,40.210,40.211,511.886950,0,0.000000,22.336292,171.999779,66.450391,251.100488,0.004905,0.017551,0.083733,43.510,0
20,1413393889.155761,183,142,225,120,2.056188,6,25.431,25.433,512.420962,1,0.000000,21.700173,172.064265,66.491718,252.164806,0.005904,0.018050,0.083797,28.522,0
21,1413393889.255760,184,142,227,120,2.620762,5,21.422,21.423,511.025706,1,0.000000,22.241833,174.526612,66.536777,247.720484,0.010217,0.018013,0.083823,25.219,0
22,1413393889.355761,185,142,230,122,3.404566,5,20.670,20.671,511.215788,1,0.000000,22.309224,175.565399,66.530024,246.811141,0.014202,0.019371,0.083747,23.936,0
23,1413393889.455760,187,142,235,126,1.560177,11,39.945,39.946,517.637891,0,0.000000,25.682773,178.295004,66.532950,247.127164,0.019955,0.025532,0.083674,42.973,0
24,1413393889.555760,189,138,264,160,3.083174,11,40.773,40.774,534.525282,0,0.000000,28.816767,190.021142,66.554030,249.133344,0.022811,0.040509,0.083635,43.785,0
25,1413393889.655761,240,121,278,163,12.167387,11,25.559,38.477,599.315144,0,0.000000,26.945661,196.821404,66.709434,308.838644,0.079472,0.055544,0.083549,41.291,0
26,1413393889.755760,208,120,287,176,13.920159,10,34.631,49.530,946.928669,0,418.424269,25.254333,156.148629,67.242017,279.859420,0.224708,0.081418,0.083545,52.763,0
27,1413393889.855761,177,182,320,209,17.053749,10,36.164,49.440,1880.167872,0,861.441859,44.340699,345.764098,109.713102,518.908114,0.406107,0.094186,0.083489,53.073,0
28,1413393889.955760,201,176,346,221,9.234822,11,43.594,46.378,2178.114783,0,1314.828087,48.800346,232.828744,99.658832,481.998774,0.577912,0.168927,0.083379,49.711,0
29,1413393890.055760,92,173,442,318,0.000000,10,36.746,48.845,2233.525502,0,1305.731447,48.678191,264.110451,98.083270,516.922143,0.681129,0.147406,0.083365,53.282,0
30,1413393890.155761,180,174,511,383,20.642611,11,37.193,50.379,2642.972183,0,1694.725529,59.172914,239.133687,100.568711,549.371340,0.649221,0.315278,0.083272,53.433,0
31,1413393890.255760,225,168,540,411,23.113123,11,36.945,49.534,3115.450404,0,2073.868870,67.706976,261.028260,110.513265,602.333032,0.502242,0.340190,0.083173,53.119,0
32,1413393890.355761,245,233,547,415,18.193048,11,37.812,48.799,3922.633798,0,2424.527180,78.455330,462.340373,160.660432,796.650482,0.365122,0.162091,0.083031,52.020,0
33,1413393890.455760,236,275,546,417,11.749818,9,35.847,45.558,4223.664832,0,2727.602210,86.706945,420.140592,194.949086,794.265998,0.325892,0.142920,0.082886,49.832,0
34,1413393890.555760,240,288,555,424,10.024212,9,37.122,46.514,4680.651889,0,3008.693760,90.801298,501.561146,208.429006,871.166679,0.319590,0.212227,0.082798,51.505,0
35,1413393890.655761,246,225,529,422,21.774867,8,38.723,51.780,5083.937770,0,3280.227656,79.246062,570.506598,213.697886,940.259568,0.278254,0.281368,0.082754,56.691,0
36,1413393890.755760,249,238,475,418,12.119166,8,38.046,47.729,5400.317003,1,3599.631124,88.770209,631.897716,191.211397,888.806557,0.257068,0.303740,0.082730,51.590,0
37,1413393890.855761,248,251,395,360,10.056966,10,28.084,37.291,5859.312740,1,3853.870907,93.943084,692.024646,209.777271,1009.696832,0.254444,0.297591,0.082734,43.129,0
38,1413393890.955760,253,255,346,326,11.462101,9,34.525,44.862,6272.399200,1,4079.336465,84.670438,780.831468,210.097552,1117.463277,0.280396,0.277106,0.082787,50.397,0
39,1413393891.055760,251,253,348,329,6.342806,9,35.290,37.865,6529.425420,1,4368.604106,78.273406,749.952433,207.395421,1125.200053,0.312504,0.247125,0.082810,43.676,0
40,1413393891.155761,249,254,314,296,10.556285,5,33.560,52.826,6466.794872,1,4371.482391,79.567548,739.438654,192.488947,1083.817333,0.338105,0.225672,0.082841,58.865,0
41,1413393891.255760,244,252,318,299,6.721299,8,52.407,55.658,6996.963032,0,4945.617967,73.108434,664.395199,232.922495,1080.918936,0.293023,0.155929,0.082871,60.439,0
42,1413393891.355761,231,246,314,294,15.148832,6,36.409,64.255,7014.709368,0,4941.263569,77.435328,689.203853,222.124667,1084.681951,0.290267,0.151033,0.082886,70.626,0
43,1413393891.455760,214,243,324,301,31.144548,6,38.289,69.856,7773.139663,0,5749.700269,83.667688,650.197686,197.064126,1092.509893,0.356271,0.174375,0.082910,75.113,0
44,1413393891.555760,146,238,354,336,0.000000,7,41.031,72.098,8678.410324,0,6625.632705,77.523035,678.852006,195.490949,1100.911628,0.492642,0.211516,0.082964,79.089,0
