kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
96,1609043750.324950,6.864,0.346819,0.055977,5
106,1609043752.325555,13.128,0.775843,0.166377,14
107,1609043753.926001,13.164,0.818091,0.191217,15
112,1609043755.926550,12.847,0.832717,0.258663,20
116,1609043758.327241,14.118,0.800846,0.259423,23
119,1609043760.327834,12.928,0.800648,0.253654,24
126,1609043762.928612,13.608,0.760291,0.263421,26
134,1609043766.329576,16.550,0.827299,0.262381,29
144,1609043768.330148,58.104,0.952964,0.268077,37
155,1609043770.530803,39.965,0.931457,0.208655,48
165,1609043772.531406,63.406,0.830833,0.153103,58
174,1609043774.531962,40.759,0.749709,0.118338,65
176,1609043775.732307,84.351,0.758294,0.101492,67
230,1609043792.737206,144.912,0.618434,0.096926,68
238,1609043794.937886,92.227,0.518394,0.099617,74
247,1609043796.938477,81.391,0.567298,0.081600,83
249,1609043797.338576,125.163,0.609342,0.092671,84
354,1609043826.847141,107.838,0.582204,0.079259,86
364,1609043829.247835,101.435,0.466561,0.064878,95
367,1609043831.048372,166.114,0.502022,0.071829,97
371,1609043833.249041,154.296,0.523180,0.078914,101
377,1609043835.649759,64.917,0.453339,0.091989,107
383,1609043837.850486,134.831,0.462322,0.094900,113
389,1609043839.850864,144.723,0.364570,0.111150,118
394,1609043841.851494,227.190,0.466901,0.093784,122
442,1609043854.655393,264.544,0.606337,0.089279,123
455,1609043858.456268,252.358,0.366688,0.083344,129
463,1609043860.656929,199.511,0.398588,0.064190,137
470,1609043862.457488,184.712,0.303617,0.023071,143
478,1609043864.658135,221.691,0.432437,-0.016464,151
485,1609043866.058481,202.597,0.350383,-0.019948,153
490,1609043867.658997,255.894,0.452379,-0.026058,154
570,1609043891.265846,272.302,0.542899,-0.028359,155
583,1609043894.066619,227.234,0.259291,0.007934,160
595,1609043896.467308,102.374,0.298503,0.040109,161
603,1609043898.467885,108.087,0.059475,0.062248,165
606,1609043900.468474,274.394,0.057482,0.073186,168
611,1609043902.869216,140.491,0.047715,0.051707,173
615,1609043904.869752,253.979,0.041329,0.045151,177
623,1609043907.270426,366.089,0.195378,0.074043,184
634,1609043909.471081,280.844,0.196611,0.086976,191
646,1609043911.871813,273.051,0.477507,0.004038,199
650,1609043912.672252,403.630,0.396588,-0.009060,202
804,1609043952.683576,560.299,0.337627,0.013446,205
817,1609043955.284408,483.158,0.584795,0.399182,217
829,1609043957.685071,252.617,0.608056,0.657995,228
839,1609043959.885700,350.476,0.630841,0.757543,238
851,1609043962.286413,400.635,0.399523,0.703657,248
852,1609043962.486507,474.518,0.387739,0.692371,249
893,1609043971.089016,582.005,0.827688,1.123466,256
906,1609043973.689744,711.321,0.651077,1.799378,269
918,1609043976.490526,839.231,0.427412,2.202686,280
932,1609043979.291340,732.080,0.401414,2.289722,293
946,1609043982.092133,621.658,0.395973,2.337717,303
948,1609043982.492190,388.561,0.397840,2.371852,305
970,1609043987.093665,1074.295,0.277918,2.442265,311
985,1609043990.094455,662.041,0.614432,2.590099,325
996,1609043992.495146,876.537,0.736234,2.636459,336
1006,1609043995.696093,1002.734,0.697891,2.720738,346
1016,1609043998.096769,1181.236,0.788373,2.798447,355
1023,1609044001.297687,1129.887,0.837640,2.760903,361
1055,1609044010.900534,730.369,0.936330,2.758307,363
1059,1609044013.901362,1226.128,0.997005,2.767112,366
1068,1609044017.102286,705.965,1.086272,2.735766,373
1074,1609044019.303014,408.586,1.138327,2.727967,378
1083,1609044021.903664,1004.016,1.091056,2.720972,385
1090,1609044025.104642,931.218,1.035401,2.683121,388
1097,1609044029.305865,722.204,1.115558,2.694215,389
