frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,184,183,183,24,0.152140,11,18.773,18.774,171.744456,0,0.000000,3.235286,24.565227,14.317315,129.626628,0.004388,0.030564,0.086462,21.370,0
1,1413394882.855761,195,183,196,23,0.165690,11,21.145,21.146,124.409410,0,0.000000,4.427361,33.090711,14.310735,72.580604,0.003919,0.027011,0.086097,23.890,0
2,1413394882.955760,196,183,196,23,0.108187,11,19.996,19.996,123.760304,0,0.000000,4.778205,33.065075,14.315536,71.601487,0.002214,0.026891,0.086001,22.454,0
3,1413394883.055760,196,183,196,23,0.111037,11,14.696,14.697,124.595823,0,0.000000,5.311971,32.649900,14.317084,72.316869,0.003698,0.027066,0.085913,17.515,0
4,1413394883.155761,196,183,196,24,0.100491,11,18.082,18.083,126.242523,0,0.000000,5.589804,32.696359,14.315671,73.640689,0.002381,0.026597,0.085830,20.850,0
5,1413394883.255760,196,183,196,25,0.098908,11,18.450,18.451,130.470848,0,0.000000,5.590695,32.925771,14.314907,77.639476,0.001484,0.026651,0.085831,21.202,0
6,1413394883.355761,196,183,196,23,0.090459,11,16.379,16.380,133.725436,0,0.000000,6.385610,32.788601,14.314228,80.236997,0.003527,0.026725,0.085807,18.932,0
7,1413394883.455760,196,183,196,24,0.076414,11,14.861,14.862,129.695202,0,0.000000,6.691324,31.818745,14.314387,76.870747,0.002452,0.026416,0.085733,17.772,0
8,1413394883.555760,196,183,196,24,0.098354,11,15.589,15.590,126.816965,0,0.000000,6.779213,31.957077,14.314917,73.765759,0.002363,0.026709,0.085685,18.212,0
9,1413394883.655761,196,183,196,24,0.154557,11,18.277,18.278,133.035699,0,0.000000,6.987674,33.358480,14.315745,78.373800,0.003684,0.027016,0.085669,21.036,0
10,1413394883.755760,196,183,196,23,0.361244,11,19.470,19.471,131.524504,0,0.000000,6.840715,33.317618,14.315406,77.050766,0.004083,0.027427,0.085609,22.448,0
11,1413394883.855761,196,183,196,23,0.308972,11,15.678,15.679,132.990849,0,0.000000,7.096401,32.833672,14.314403,78.746374,0.004586,0.027168,0.085572,18.533,0
12,1413394883.955760,196,183,196,23,0.210250,11,15.426,15.427,132.171739,0,0.000000,7.577049,31.941082,14.315065,78.338543,0.004439,0.026923,0.085578,17.971,0
13,1413394884.055760,196,183,196,23,0.199962,11,14.164,14.165,128.349838,0,0.000000,8.033571,31.095659,14.314461,74.906147,0.003253,0.026216,0.085572,17.114,0
14,1413394884.155761,196,183,196,23,0.112456,11,15.286,15.287,128.113062,0,0.000000,8.248195,30.778170,14.312368,74.774328,0.003678,0.025827,0.085554,17.874,0
15,1413394884.255760,196,183,196,24,0.133942,11,12.500,12.501,129.001277,0,0.000000,8.462512,30.980837,14.311783,75.246146,0.004197,0.025281,0.085523,15.037,0
16,1413394884.355761,196,183,196,23,0.113104,11,12.784,12.785,129.932740,0,0.000000,8.812375,30.863861,14.311745,75.944758,0.004388,0.024845,0.085497,15.283,0
17,1413394884.455760,196,183,196,24,0.274251,11,14.693,14.693,131.130326,0,0.000000,8.856183,31.397851,14.310832,76.565460,0.005813,0.024471,0.085497,17.635,0
18,1413394884.555760,196,183,196,23,0.240702,11,13.008,13.009,130.590852,0,0.000000,8.738269,30.956262,14.310134,76.586186,0.002351,0.024757,0.085482,15.526,0
19,1413394884.655761,196,183,196,23,0.241991,11,15.159,15.160,134.056153,0,0.000000,9.217177,31.572822,14.310377,78.955776,0.002902,0.024419,0.085509,18.535,0
20,1413394884.755760,196,183,196,23,0.269529,11,12.940,12.941,134.323484,0,0.000000,9.237348,31.506840,14.311459,79.267837,0.002570,0.024309,0.085491,15.644,0
21,1413394884.855761,196,183,196,24,0.273459,11,13.856,13.857,130.425590,0,0.000000,9.227286,30.868997,14.310806,76.018501,0.003719,0.024293,0.085438,16.327,0
22,1413394884.955760,196,183,196,24,0.211642,11,13.314,13.315,133.778471,0,0.000000,9.027933,30.518791,14.310110,79.921638,0.001196,0.024469,0.085446,15.835,0
23,1413394885.055760,196,183,196,24,0.171306,11,12.892,12.893,134.394992,0,0.000000,9.198969,31.348751,14.310270,79.537002,0.002847,0.024691,0.085432,15.396,0
24,1413394885.155761,195,183,196,23,0.161752,11,13.082,13.083,131.815274,0,0.000000,9.337601,31.855956,14.309486,76.312231,0.004176,0.024417,0.085440,15.774,0
25,1413394885.255760,196,183,197,23,0.152439,11,12.153,12.154,135.010029,0,0.000000,9.678925,32.116769,14.311082,78.903253,0.003533,0.024176,0.085445,14.768,0
26,1413394885.355761,196,183,197,23,0.158961,11,12.774,12.774,135.956279,0,0.000000,9.928599,32.603959,14.309964,79.113756,0.004072,0.024199,0.085437,15.537,0
27,1413394885.455760,196,183,197,23,0.168702,11,14.842,14.843,136.033538,0,0.000000,10.297506,32.352468,14.308986,79.074579,0.003637,0.024091,0.085463,17.626,0
28,1413394885.555760,196,183,197,24,0.152234,11,12.830,12.831,138.529032,0,0.000000,10.253936,31.937001,14.310399,82.027697,0.004077,0.024392,0.085456,15.509,0
29,1413394885.655761,196,183,197,26,0.132193,11,13.232,13.232,142.368800,0,0.000000,9.771240,31.377376,14.309107,86.911077,0.004330,0.024538,0.085467,14.968,0
30,1413394885.755760,196,183,197,23,0.142077,11,12.553,12.554,139.889371,0,0.000000,10.237124,31.895913,14.309035,83.447298,0.002832,0.024638,0.085469,15.236,0
31,1413394885.855761,196,183,197,23,0.160322,11,14.678,14.679,132.504897,0,0.000000,11.015695,31.172061,14.309430,76.007711,0.002325,0.024854,0.085448,17.308,0
32,1413394885.955760,195,183,197,25,0.142837,11,15.765,15.766,134.609009,0,0.000000,10.692288,30.868163,14.305635,78.742923,0.004889,0.025228,0.085453,18.467,0
33,1413394886.055760,196,183,198,24,0.478525,11,14.071,14.072,136.413743,0,0.000000,10.055711,33.059254,14.309330,78.989448,0.007534,0.025511,0.085471,16.521,0
34,1413394886.155761,196,183,198,24,0.439162,11,16.216,16.216,138.213380,0,0.000000,9.316485,34.195388,14.315058,80.386448,0.003086,0.026076,0.085491,19.034,0
35,1413394886.255760,193,183,198,24,0.575380,11,15.312,15.312,144.693739,0,0.000000,7.669453,37.714311,14.316974,84.993001,0.006056,0.026837,0.085511,17.789,0
36,1413394886.355761,194,183,199,23,0.757623,11,19.955,19.956,150.267020,0,0.000000,6.439152,40.631827,14.322406,88.873636,0.004289,0.027760,0.085479,22.622,0
37,1413394886.455760,196,183,201,23,1.431759,11,16.227,16.228,154.081159,0,0.000000,6.386734,44.218624,14.334170,89.141631,0.006828,0.027913,0.085452,18.936,0
38,1413394886.555760,199,183,205,24,1.834816,11,17.665,17.666,159.911241,0,0.000000,6.129790,48.191862,14.337872,91.251717,0.011866,0.028737,0.085452,20.476,0
39,1413394886.655761,201,183,208,25,2.783770,11,36.698,36.699,169.830732,0,0.000000,6.903773,54.416464,14.337938,94.172556,0.009907,0.032006,0.085491,39.958,0
40,1413394886.755760,206,183,213,26,3.900392,4,17.497,17.498,179.966979,1,0.000000,7.236065,62.218561,14.337786,96.174567,0.008696,0.033323,0.085542,19.989,0
