kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
138,1609060401.735172,8.439,0.254800,0.026623,2
143,1609060403.334819,12.612,0.528165,0.111757,6
315,1609060443.946813,32.751,0.910518,0.100780,7
321,1609060445.347251,34.865,0.649580,0.164823,11
332,1609060447.947948,40.722,0.652327,0.226817,18
337,1609060449.748631,38.058,0.738397,0.261476,20
345,1609060451.749043,38.779,0.844130,0.279351,22
455,1609060475.956208,58.258,1.186948,0.309886,26
460,1609060478.156926,53.822,1.172998,0.350160,30
468,1609060480.157501,55.718,1.070019,0.414108,38
478,1609060482.158157,56.404,1.151150,0.423507,40
485,1609060484.158674,57.698,1.272964,0.478822,42
492,1609060485.759140,58.710,1.302478,0.516054,43
516,1609060492.161030,63.436,1.579849,1.003604,49
518,1609060492.961293,64.279,1.613394,1.085494,50
533,1609060496.562282,66.682,1.631604,1.179815,51
546,1609060499.963325,67.786,1.674328,1.370785,53
554,1609060502.164009,159.495,1.634502,1.408930,55
