timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060370.124962,0,-1,0,-1,-1.0000,-1.000,2.848
1609060370.325089,1,-1,0,-1,-1.0000,-1.000,3.718
1609060370.525132,2,-1,0,-1,-1.0000,-1.000,3.762
1609060370.725149,3,-1,0,-1,-1.0000,-1.000,2.861
1609060370.925212,4,-1,0,-1,-1.0000,-1.000,3.191
1609060371.125257,5,-1,0,-1,-1.0000,-1.000,4.288
1609060371.325351,6,-1,0,-1,-1.0000,-1.000,4.330
1609060371.525443,7,-1,0,-1,-1.0000,-1.000,4.514
1609060372.325667,8,-1,0,-1,-1.0000,-1.000,4.164
1609060372.726112,9,-1,0,-1,-1.0000,-1.000,4.148
1609060372.925807,10,-1,0,-1,-1.0000,-1.000,4.210
1609060373.325948,11,-1,0,-1,-1.0000,-1.000,4.259
1609060373.526105,12,-1,0,-1,-1.0000,-1.000,4.191
1609060373.726109,13,-1,0,-1,-1.0000,-1.000,4.199
1609060373.926177,14,-1,0,-1,-1.0000,-1.000,4.237
1609060374.126705,15,-1,0,-1,-1.0000,-1.000,4.778
1609060374.526266,16,-1,0,-1,-1.0000,-1.000,4.395
1609060374.726830,17,-1,0,-1,-1.0000,-1.000,4.403
1609060374.926455,18,-1,0,-1,-1.0000,-1.000,4.375
1609060375.726673,19,-1,0,-1,-1.0000,-1.000,4.333
1609060376.326798,20,-1,0,-1,-1.0000,-1.000,4.214
1609060376.926990,21,-1,0,-1,-1.0000,-1.000,4.430
1609060377.527176,22,-1,0,-1,-1.0000,-1.000,4.219
1609060377.727200,23,-1,0,-1,-1.0000,-1.000,4.104
1609060377.927303,24,-1,0,-1,-1.0000,-1.000,4.094
1609060378.127314,25,-1,0,-1,-1.0000,-1.000,4.334
1609060378.527494,26,-1,0,-1,-1.0000,-1.000,4.324
1609060378.927616,27,-1,0,-1,-1.0000,-1.000,4.432
1609060379.327764,28,-1,0,-1,-1.0000,-1.000,4.069
1609060379.527910,29,-1,0,-1,-1.0000,-1.000,4.145
1609060379.727816,30,-1,0,-1,-1.0000,-1.000,3.997
1609060379.927886,31,-1,0,-1,-1.0000,-1.000,3.914
1609060380.127948,32,-1,0,-1,-1.0000,-1.000,3.855
1609060380.328035,33,-1,0,-1,-1.0000,-1.000,4.048
1609060380.528086,34,-1,0,-1,-1.0000,-1.000,3.999
1609060380.728175,35,-1,0,-1,-1.0000,-1.000,3.970
1609060380.928164,36,-1,0,-1,-1.0000,-1.000,3.939
1609060381.128273,37,-1,0,-1,-1.0000,-1.000,4.083
1609060381.328386,38,-1,0,-1,-1.0000,-1.000,4.083
1609060381.528427,39,-1,0,-1,-1.0000,-1.000,3.979
1609060381.928571,40,-1,0,-1,-1.0000,-1.000,4.012
1609060382.128589,41,-1,0,-1,-1.0000,-1.000,4.104
1609060382.328603,42,-1,0,-1,-1.0000,-1.000,4.045
1609060382.528670,43,-1,0,-1,-1.0000,-1.000,4.128
1609060382.728783,44,-1,0,-1,-1.0000,-1.000,4.134
1609060382.928786,45,-1,0,-1,-1.0000,-1.000,4.310
1609060383.128867,46,-1,0,-1,-1.0000,-1.000,4.244
1609060383.328911,47,-1,0,-1,-1.0000,-1.000,4.269
1609060383.529104,48,-1,0,-1,-1.0000,-1.000,4.309
1609060383.729111,49,-1,0,-1,-1.0000,-1.000,4.310
1609060383.929182,50,-1,0,-1,-1.0000,-1.000,4.248
1609060384.129129,51,-1,0,-1,-1.0000,-1.000,4.107
1609060384.329177,52,-1,0,-1,-1.0000,-1.000,4.023
1609060384.529220,53,-1,0,-1,-1.0000,-1.000,4.084
1609060384.729322,54,-1,0,-1,-1.0000,-1.000,4.205
1609060384.929453,55,-1,0,-1,-1.0000,-1.000,4.276
1609060385.129488,56,-1,0,-1,-1.0000,-1.000,4.177
1609060385.329431,57,-1,0,-1,-1.0000,-1.000,4.152
1609060385.529493,58,-1,0,-1,-1.0000,-1.000,4.107
1609060385.729662,59,-1,0,-1,-1.0000,-1.000,4.143
1609060385.929743,60,-1,0,-1,-1.0000,-1.000,4.034
1609060386.129764,61,-1,0,-1,-1.0000,-1.000,4.087
1609060386.329739,62,-1,0,-1,-1.0000,-1.000,4.049
1609060386.529809,63,-1,0,-1,-1.0000,-1.000,4.023
1609060386.729879,64,-1,0,-1,-1.0000,-1.000,4.012
1609060386.929964,65,-1,0,-1,-1.0000,-1.000,3.974
1609060387.129946,66,-1,0,-1,-1.0000,-1.000,4.000
1609060387.330254,67,-1,0,-1,-1.0000,-1.000,3.984
1609060387.530152,68,-1,0,-1,-1.0000,-1.000,3.859
1609060387.730180,69,-1,0,-1,-1.0000,-1.000,3.894
1609060387.930204,70,-1,0,-1,-1.0000,-1.000,4.043
1609060388.130322,71,-1,0,-1,-1.0000,-1.000,4.281
1609060388.330404,72,-1,0,-1,-1.0000,-1.000,4.214
1609060388.530406,73,-1,0,-1,-1.0000,-1.000,4.171
1609060388.730481,74,-1,0,-1,-1.0000,-1.000,4.296
1609060388.930585,75,-1,0,-1,-1.0000,-1.000,4.508
1609060389.130602,76,-1,0,-1,-1.0000,-1.000,4.308
1609060389.330656,77,-1,0,-1,-1.0000,-1.000,4.192
1609060389.530792,78,-1,0,-1,-1.0000,-1.000,4.443
1609060389.730743,79,-1,0,-1,-1.0000,-1.000,4.433
1609060389.930850,80,-1,0,-1,-1.0000,-1.000,4.365
