frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,223,31.696000,0.000000,33.540000
1,1403715523.962143,0,223,0,44,25,0,15,0,224,31.399000,9.259000,41.975000
2,1403715524.012143,179,224,0,45,22,0,14,0,221,31.556000,9.798000,42.155000
3,1403715524.062143,178,221,0,40,23,0,11,0,222,31.167000,8.516000,40.247000
4,1403715524.112143,180,222,0,52,32,0,11,0,225,31.256000,9.030000,40.933000
5,1403715524.162143,185,225,0,42,23,0,12,0,221,31.646000,9.035000,41.308000
6,1403715524.212143,178,221,0,44,21,0,16,0,223,31.355000,8.984000,40.911000
7,1403715524.262143,179,223,0,40,20,0,15,0,223,31.508000,8.723000,40.820000
8,1403715524.312143,179,223,0,50,29,0,13,0,222,31.256000,9.247000,41.096000
9,1403715524.362143,186,222,0,44,22,0,14,0,224,31.304000,8.362000,40.255000
10,1403715524.412143,182,224,0,48,28,0,13,0,221,31.472000,8.983000,41.109000
11,1403715524.462143,183,221,0,45,21,0,15,0,223,31.513000,9.210000,41.378000
12,1403715524.512143,189,223,0,40,23,0,9,0,224,31.461000,8.996000,41.105000
13,1403715524.562143,173,224,0,50,23,0,19,0,223,31.402000,8.526000,40.592000
14,1403715524.612143,175,223,0,36,20,0,10,0,224,31.532000,8.762000,40.928000
15,1403715524.662143,178,224,0,46,22,0,18,0,223,32.011000,8.494000,41.168000
16,1403715524.712143,179,223,1,45,21,0,17,0,224,31.512000,9.231000,41.446000
17,1403715524.762143,180,224,0,42,25,0,11,0,223,31.964000,9.055000,41.705000
18,1403715524.812143,173,223,0,32,18,0,6,0,223,31.509000,8.783000,40.992000
19,1403715524.862143,181,223,0,36,19,0,11,0,225,32.218000,8.833000,41.750000
20,1403715524.912143,178,225,0,46,29,0,9,0,223,31.886000,9.464000,42.033000
21,1403715524.962143,187,223,1,44,24,0,9,0,222,31.508000,9.363000,41.614000
22,1403715525.012143,178,222,1,36,23,0,9,0,225,31.623000,9.336000,41.639000
23,1403715525.062143,183,225,0,40,23,0,11,0,224,31.273000,9.061000,40.976000
24,1403715525.112143,182,224,0,45,24,0,16,0,227,31.587000,9.099000,41.422000
25,1403715525.162143,186,227,0,47,24,0,18,0,225,31.257000,8.867000,40.776000
26,1403715525.212143,198,225,0,44,30,0,9,0,226,31.735000,8.901000,41.310000
27,1403715525.262143,186,226,0,50,30,0,13,0,222,31.538000,9.276000,41.465000
28,1403715525.312143,172,222,0,40,23,0,11,0,222,31.565000,8.860000,41.116000
29,1403715525.362143,178,222,0,42,26,0,9,0,221,31.371000,8.378000,40.415000
30,1403715525.412143,174,221,0,42,24,0,11,0,221,31.679000,8.864000,41.203000
31,1403715525.462143,179,221,0,43,29,0,8,0,221,31.403000,9.466000,41.520000
32,1403715525.512143,191,221,0,48,26,0,13,0,220,31.278000,9.521000,41.496000
33,1403715525.562143,186,220,0,36,24,0,6,0,222,31.351000,8.753000,40.754000
34,1403715525.612143,180,222,0,53,29,0,17,0,221,31.337000,9.111000,41.139000
35,1403715525.662143,178,221,1,44,27,0,11,0,218,31.325000,9.209000,41.181000
36,1403715525.712143,182,218,0,44,25,0,13,0,221,31.520000,9.407000,41.614000
37,1403715525.762143,188,221,0,52,34,0,11,0,220,31.359000,9.189000,41.205000
38,1403715525.812143,178,220,0,41,21,0,13,0,222,31.404000,9.220000,41.290000
39,1403715525.862143,179,222,1,40,22,0,12,0,222,31.310000,8.795000,40.772000
40,1403715525.912143,182,222,0,24,15,0,5,0,221,31.572000,9.571000,41.831000
41,1403715525.962143,182,221,0,36,22,0,7,0,221,31.396000,9.287000,41.331000
42,1403715526.012143,187,221,0,43,23,0,14,0,222,31.589000,9.633000,41.905000
43,1403715526.062143,184,222,0,38,21,0,11,0,222,31.371000,8.801000,40.818000
44,1403715526.112143,182,222,0,45,27,0,12,0,223,31.544000,8.892000,41.062000
45,1403715526.162143,185,223,0,34,20,0,8,0,221,31.458000,8.678000,40.798000
46,1403715526.212143,186,221,0,47,25,0,16,0,221,31.533000,9.405000,41.639000
47,1403715526.262143,173,221,0,37,19,0,9,0,220,31.514000,9.552000,41.734000
48,1403715526.312143,180,220,0,42,20,0,14,0,223,31.478000,9.212000,41.355000
49,1403715526.362143,176,223,1,45,23,0,16,0,222,31.472000,8.712000,40.856000
50,1403715526.412143,180,222,0,42,23,0,12,0,221,31.479000,9.092000,41.265000
51,1403715526.462143,184,221,0,39,22,0,12,0,221,31.422000,8.846000,40.918000
52,1403715526.512143,176,221,0,41,22,0,12,0,221,31.482000,9.358000,41.523000
53,1403715526.562143,177,221,0,36,16,0,13,0,224,31.448000,8.738000,40.834000
54,1403715526.612143,181,224,0,43,20,0,14,0,222,31.434000,8.741000,40.882000
55,1403715526.662143,186,222,0,43,18,0,16,0,223,31.333000,8.532000,40.494000
56,1403715526.712143,177,223,0,32,16,0,9,0,221,31.444000,9.251000,41.365000
57,1403715526.762143,178,221,0,50,26,0,16,0,223,31.240000,8.781000,40.684000
58,1403715526.812143,178,223,0,38,21,0,11,0,220,31.497000,8.768000,40.929000
59,1403715526.862143,183,220,0,46,27,0,11,0,225,31.180000,8.367000,40.160000
60,1403715526.912143,182,225,0,37,20,0,11,0,222,31.438000,9.643000,41.769000
61,1403715526.962143,176,222,0,36,18,0,12,0,223,31.384000,9.238000,41.269000
62,1403715527.012143,174,223,0,39,21,0,12,0,220,31.458000,9.108000,41.235000
63,1403715527.062143,180,220,0,33,17,0,10,0,223,31.325000,8.747000,40.706000
64,1403715527.112143,177,223,0,42,23,0,13,0,223,31.447000,9.167000,41.313000
65,1403715527.162143,178,223,0,34,20,0,7,0,222,31.230000,8.879000,40.753000
66,1403715527.212143,181,222,0,42,23,0,12,0,224,31.345000,9.139000,41.154000
67,1403715527.262143,187,224,0,46,23,0,15,0,225,31.342000,9.370000,41.373000
68,1403715527.312143,174,225,0,37,19,0,12,0,225,31.350000,9.593000,41.627000
69,1403715527.362143,176,225,0,34,21,0,9,0,224,31.439000,8.820000,40.856000
70,1403715527.412143,179,224,0,33,14,0,12,0,223,31.571000,9.110000,41.345000
71,1403715527.462143,175,223,0,35,18,0,12,0,226,31.290000,9.292000,41.258000
72,1403715527.512143,182,226,0,27,16,0,7,0,229,31.438000,9.090000,41.221000
73,1403715527.562143,177,229,0,44,25,0,14,0,225,31.556000,8.801000,40.981000
74,1403715527.612143,182,225,0,37,23,0,8,0,223,31.589000,9.129000,41.424000
75,1403715527.662143,184,223,0,33,17,0,10,0,225,31.491000,9.079000,41.215000
76,1403715527.712143,174,225,0,34,18,0,10,0,224,31.571000,9.358000,41.614000
77,1403715527.762143,189,224,0,41,25,0,9,0,225,31.261000,9.585000,41.500000
78,1403715527.812143,191,225,0,33,17,0,11,0,225,31.340000,8.909000,40.927000
79,1403715527.862143,190,225,0,42,20,0,16,0,225,31.374000,9.151000,41.174000
80,1403715527.912143,187,225,0,42,23,0,12,0,224,31.470000,9.696000,41.861000
81,1403715527.962143,183,224,0,39,19,0,13,0,222,31.437000,9.022000,41.110000
82,1403715528.012143,176,222,0,45,27,0,12,0,225,31.346000,9.218000,41.254000
83,1403715528.062143,184,225,0,39,24,0,10,0,226,31.243000,9.165000,41.056000
84,1403715528.112143,176,226,0,38,22,0,9,0,224,31.451000,8.915000,41.069000
85,1403715528.162143,180,224,0,47,28,0,13,0,223,31.381000,9.093000,41.122000
86,1403715528.212143,177,223,0,33,24,0,5,0,229,31.279000,9.307000,41.300000
87,1403715528.262143,178,229,1,42,24,0,12,0,228,31.405000,9.473000,41.558000
88,1403715528.312143,171,228,0,36,23,0,7,0,226,31.924000,9.420000,42.071000
89,1403715528.362143,169,226,1,31,20,0,7,0,225,31.194000,8.964000,40.816000
90,1403715528.412143,167,225,2,34,22,0,6,0,223,31.666000,9.637000,42.012000
91,1403715528.462143,162,223,3,23,17,0,1,0,225,31.261000,9.560000,41.488000
92,1403715528.512143,144,225,10,48,32,0,11,0,219,31.457000,10.434000,42.876000
93,1403715528.562143,118,219,41,55,36,1,8,0,206,31.212000,11.349000,43.477000
94,1403715528.612143,124,206,25,67,44,0,11,0,204,31.631000,11.216000,43.799000
95,1403715528.662143,107,204,24,66,45,0,16,0,200,31.371000,9.825000,42.113000
96,1403715528.712143,76,200,22,70,54,0,7,0,206,31.480000,12.893000,45.377000
97,1403715528.762143,95,206,18,75,63,0,7,0,205,31.339000,10.070000,42.350000
98,1403715528.812143,87,205,9,88,70,0,12,0,202,31.167000,10.061000,42.313000
99,1403715528.862143,110,202,17,88,80,0,3,0,213,31.238000,10.455000,42.678000
100,1403715528.912143,124,213,22,98,93,0,0,0,214,31.426000,12.254000,44.719000
101,1403715528.962143,121,214,30,108,100,0,1,0,220,31.371000,11.510000,43.899000
102,1403715529.012143,128,220,20,112,106,0,1,0,217,31.518000,10.383000,42.918000
103,1403715529.062143,141,217,14,135,127,0,1,0,229,31.160000,10.020000,42.202000
104,1403715529.112143,163,229,15,152,146,0,0,0,235,31.743000,10.064000,43.003000
105,1403715529.162143,177,235,12,176,164,0,4,0,241,30.923000,9.415000,41.575000
106,1403715529.212143,184,241,8,182,175,0,1,0,244,31.647000,9.814000,42.709000
107,1403715529.262143,207,244,1,202,197,0,0,0,248,30.955000,10.149000,42.516000
108,1403715529.312143,208,248,11,205,196,0,0,0,246,31.165000,9.988000,42.285000
109,1403715529.362143,207,246,5,208,198,0,1,0,245,34.971000,9.627000,45.734000
110,1403715529.412143,202,245,4,203,194,0,0,0,245,31.884000,9.916000,42.975000
