kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403715535.162143,4.582,0.048959,-0.064114,9
164,1403715549.262143,14.016,0.180004,-0.230449,14
178,1403715550.762143,15.466,0.224012,-0.464810,27
256,1403715562.562143,26.419,0.169791,-0.639373,31
304,1403715569.162143,30.415,0.152378,-0.733471,33
324,1403715571.262143,38.533,0.150984,-1.204316,41
338,1403715573.162143,40.461,0.141281,-1.149651,44
369,1403715577.762143,48.641,0.143374,-1.176452,45
468,1403715591.262143,63.112,0.093626,-1.292893,49
485,1403715593.462143,65.859,0.167337,-1.516718,53
503,1403715595.262143,161.331,0.112889,-1.872078,70
506,1403715595.662143,152.655,0.110070,-1.883391,71
538,1403715599.862143,255.473,0.080249,-2.219076,80
560,1403715602.162143,366.509,0.103710,-2.280466,90
562,1403715602.462143,272.135,0.108801,-2.292868,91
588,1403715606.762143,300.623,0.100897,-2.239748,95
592,1403715607.162143,176.843,0.098047,-2.223727,98
