timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.062143,0,-1,0,-1,-1.0000,15.101,0.237
1403715529.162143,1,-1,0,-1,-1.0000,32.277,0.121
1403715529.262143,2,-1,0,-1,-1.0000,14.785,0.129
1403715529.362143,3,-1,0,-1,-1.0000,14.662,0.134
1403715529.462143,4,-1,0,-1,-1.0000,14.678,0.148
1403715529.562143,5,-1,0,-1,-1.0000,16.164,0.135
1403715529.662143,6,-1,0,-1,-1.0000,14.728,0.138
1403715529.762143,7,-1,0,-1,-1.0000,34.106,0.142
1403715529.862143,8,-1,0,-1,-1.0000,15.880,0.152
1403715529.962143,9,-1,0,-1,-1.0000,16.752,0.181
1403715530.062143,10,-1,0,-1,-1.0000,15.019,0.228
1403715530.162143,11,-1,0,-1,-1.0000,17.631,0.130
1403715530.362143,12,-1,0,-1,-1.0000,14.707,0.134
1403715530.462143,13,-1,0,-1,-1.0000,15.000,0.166
1403715530.562143,14,-1,0,-1,-1.0000,17.278,0.170
1403715530.662143,15,-1,0,-1,-1.0000,15.241,0.191
1403715530.762143,16,-1,0,-1,-1.0000,31.079,0.165
1403715530.862143,17,-1,0,-1,-1.0000,14.771,0.166
1403715530.962143,18,-1,0,-1,-1.0000,14.924,0.183
1403715531.062143,19,-1,0,-1,-1.0000,16.168,1.593
1403715531.162143,20,-1,0,-1,-1.0000,10.637,0.178
1403715531.262143,21,-1,0,-1,-1.0000,34.290,0.160
1403715531.362143,22,-1,0,-1,-1.0000,30.781,0.179
1403715531.462143,23,-1,0,-1,-1.0000,31.656,0.987
1403715531.562143,24,-1,0,-1,-1.0000,34.813,0.171
1403715531.662143,25,-1,0,-1,-1.0000,15.153,0.196
1403715531.762143,26,-1,0,-1,-1.0000,15.251,0.833
1403715531.862143,27,-1,0,-1,-1.0000,17.388,0.195
1403715531.962143,28,-1,0,-1,-1.0000,18.847,0.189
1403715532.062143,29,-1,0,-1,-1.0000,14.188,0.171
1403715532.162143,30,-1,0,-1,-1.0000,17.516,0.170
1403715532.262143,31,-1,0,-1,-1.0000,14.149,0.172
1403715532.362143,32,-1,0,-1,-1.0000,17.360,0.175
1403715532.462143,33,-1,0,-1,-1.0000,18.477,0.169
1403715532.562143,34,-1,0,-1,-1.0000,14.156,0.174
1403715532.662143,35,-1,0,-1,-1.0000,15.617,0.181
1403715532.762143,36,-1,0,-1,-1.0000,14.170,0.193
1403715532.862143,37,-1,0,-1,-1.0000,14.868,0.212
