frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715524.462143,122,114,231,76,0.000000,13,25.350,25.834,34.409918,0,0.000000,0.249425,6.728816,1.385284,26.046393,0.001289,0.013506,0.080156,27.402,0
1,1403715524.512143,186,111,304,81,0.094351,13,12.405,12.406,36.546239,0,0.000000,0.261116,7.422195,1.383824,27.479104,0.001002,0.012777,0.080153,14.338,0
2,1403715524.562143,172,109,309,83,0.078286,9,23.298,23.299,35.018453,1,0.000000,0.307971,6.742240,1.386866,26.581376,0.000736,0.012308,0.080140,25.132,0
3,1403715524.612143,175,109,315,82,0.082299,13,29.008,29.009,35.243473,0,0.000000,0.371903,7.408501,1.364219,26.098851,0.001934,0.011323,0.080180,30.818,0
4,1403715524.662143,178,107,316,83,0.105775,11,24.950,24.951,35.706013,1,0.000000,0.411304,8.091496,1.328246,25.874967,0.002372,0.010218,0.080197,26.784,0
5,1403715524.712143,179,107,319,82,0.089391,11,26.546,26.547,35.721973,1,0.000000,0.467644,7.791686,1.347454,26.115189,0.002049,0.009830,0.080141,28.476,0
6,1403715524.762143,180,106,323,86,0.107456,9,21.675,21.677,35.914533,1,0.000000,0.530610,7.886767,1.372437,26.124719,0.001372,0.009088,0.080083,23.511,0
7,1403715524.812143,172,105,313,79,0.084977,11,27.064,27.065,35.508394,1,0.000000,0.627452,7.444906,1.385873,26.050163,0.006987,0.008562,0.080072,28.800,0
8,1403715524.862143,180,102,320,80,0.213490,11,25.602,25.603,36.449226,1,0.000000,0.505993,8.348731,1.397659,26.196843,0.006859,0.008996,0.080079,27.342,0
9,1403715524.912143,176,100,328,90,0.365342,13,27.832,27.833,38.404547,0,0.000000,0.491595,10.108367,1.399655,26.404930,0.007921,0.008859,0.080054,29.564,0
10,1403715524.962143,185,90,327,86,0.420037,13,26.873,26.875,38.978785,0,0.000000,0.624536,10.861997,1.396689,26.095563,0.009297,0.008978,0.080149,28.576,0
11,1403715525.062143,164,90,315,85,0.496209,13,22.933,22.934,36.368899,0,0.000000,0.355237,9.389890,1.389427,25.234344,0.005423,0.009457,0.080281,24.599,0
12,1403715525.162143,175,90,325,86,0.668746,13,24.116,24.118,36.708108,0,0.000000,0.426172,9.608654,1.390676,25.282606,0.002448,0.009860,0.080338,25.808,0
13,1403715525.262143,175,89,327,92,0.724933,13,24.282,24.284,37.399939,0,0.000000,0.404277,10.015248,1.392681,25.587733,0.010469,0.010205,0.080348,25.974,0
14,1403715525.362143,157,89,319,90,0.612694,11,22.235,22.237,36.556463,1,0.000000,0.371074,9.172309,1.393643,25.619437,0.004234,0.010961,0.080442,23.896,0
15,1403715525.462143,160,89,323,92,0.452089,8,16.734,16.735,37.724897,1,0.000000,0.454864,8.805798,1.389236,27.075000,0.010002,0.011394,0.080443,18.349,0
16,1403715525.562143,176,88,331,87,0.442549,13,23.842,23.844,38.932961,0,0.000000,0.247368,8.370303,1.396817,28.918473,0.007702,0.012322,0.080400,25.466,0
