frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,38,5,363,291,0.000000,11,3.459,4.720,6.027631,0,0.000000,0.055898,3.060671,0.457863,2.453199,0.014727,0.187536,0.008507,5.541,0
1,1609059015.671188,202,3,388,287,0.000000,11,4.500,5.992,27.554279,0,2.684596,0.067205,6.844352,4.173781,13.784345,0.019999,0.186206,0.008592,6.693,0
2,1609059015.871119,196,4,395,291,0.000000,11,7.006,8.498,29.968767,0,5.782191,0.201967,2.983043,4.688545,16.313020,0.036993,0.185364,0.008208,9.101,0
3,1609059016.071208,200,4,278,181,0.160564,11,15.916,16.865,318.733020,0,10.223918,3.178227,36.834656,96.136227,172.359992,0.024203,0.186996,0.008624,18.919,0
4,1609059016.271441,68,13,388,295,0.000000,11,5.705,7.151,13.610181,0,8.478268,0.266021,2.460180,0.340344,2.065368,0.037829,0.185841,0.008293,8.088,0
5,1609059016.471521,201,9,408,297,0.000000,11,6.601,8.072,21.514441,0,10.674948,0.161547,4.402955,1.393204,4.881788,0.023337,0.187785,0.007964,8.791,0
6,1609059016.671477,197,11,395,290,0.000000,11,9.225,10.739,69.350722,0,12.953768,0.301034,4.951149,12.390456,38.754314,0.018292,0.187151,0.007641,11.435,0
7,1609059016.871460,194,9,312,192,0.118791,11,15.681,16.732,306.208379,0,17.026321,7.519732,29.256240,76.088420,176.317666,0.017481,0.188311,0.007846,18.658,0
8,1609059017.071474,85,10,420,303,0.000000,11,7.298,8.721,21.552093,0,15.428847,0.082492,0.549495,0.339222,5.152036,0.013676,0.188323,0.007566,9.664,0
9,1609059017.271555,204,11,436,317,0.000000,11,7.714,9.175,28.937310,0,17.700146,0.179359,2.690298,1.676473,6.691034,0.015634,0.188636,0.007625,9.840,0
10,1609059017.471593,203,10,429,304,0.144885,11,7.356,8.306,98.863676,0,20.066880,0.587935,12.935596,17.923676,47.349589,0.015666,0.188746,0.007593,9.496,0
11,1609059017.671736,173,10,462,330,0.000000,11,4.494,5.868,24.354386,0,19.901310,0.246812,0.788618,0.339145,3.078501,0.014623,0.189322,0.007608,6.561,0
12,1609059017.871767,202,9,380,227,0.102081,11,18.553,19.582,294.497785,0,24.022937,4.899724,35.358596,73.620073,156.596454,0.013307,0.189288,0.007903,21.425,0
13,1609059018.071711,91,11,480,335,0.000000,11,7.197,8.606,27.371534,0,22.395387,0.080330,1.270417,0.338657,3.286742,0.010485,0.189409,0.007758,9.453,0
14,1609059018.271771,206,19,471,322,0.000000,11,8.830,10.441,101.360354,0,24.899032,0.185719,2.295614,5.135106,68.844883,0.005490,0.189540,0.007810,11.185,0
15,1609059018.471908,207,18,476,315,0.153954,11,10.814,11.807,98.593351,0,27.304385,0.403174,11.376497,12.296280,47.213016,0.007368,0.189802,0.007900,13.048,0
16,1609059018.671940,182,28,504,341,0.000000,10,8.022,9.562,30.322463,1,27.144362,0.085164,1.320208,0.341009,1.431719,0.007282,0.190103,0.007870,10.270,0
17,1609059018.872047,207,26,416,242,0.154972,9,17.368,18.443,309.760204,1,31.357178,5.206519,32.234400,72.654692,168.307414,0.014564,0.189516,0.007909,20.288,0
18,1609059019.072096,100,27,507,340,0.000000,11,8.356,9.898,35.936977,0,29.635564,0.106361,2.786948,0.000000,3.408103,0.007201,0.190325,0.007830,10.866,0
19,1609059019.272130,208,27,524,341,0.268879,11,10.476,11.510,95.292668,0,32.598854,0.540724,5.151483,29.306466,27.695141,0.006030,0.190573,0.007817,12.706,0
20,1609059019.472157,199,30,522,352,0.000000,11,8.550,10.153,37.604780,0,32.356163,0.109958,2.972975,0.339493,1.826191,0.004965,0.190503,0.007875,10.870,0
21,1609059019.672304,208,28,522,340,0.142484,11,11.015,12.035,125.694911,0,35.916998,1.254419,16.816655,16.160214,55.546625,0.007165,0.190121,0.007831,13.301,0
