frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,256,11.178000,0.000000,12.940000
1,1609059013.270429,228,256,0,151,148,0,3,0,256,19.356000,9.806000,30.232000
2,1609059013.370269,223,256,0,153,151,0,2,0,256,10.318000,10.161000,21.497000
3,1609059013.470560,219,256,0,157,155,0,2,0,256,10.322000,8.561000,19.890000
4,1609059013.570558,223,256,0,161,159,0,2,0,256,10.307000,10.006000,21.408000
5,1609059013.670405,221,256,0,153,151,0,2,0,256,10.323000,8.981000,20.327000
6,1609059013.770515,216,256,0,161,159,0,2,0,256,10.307000,9.173000,20.496000
7,1609059013.870516,227,256,0,163,161,0,2,0,256,10.312000,9.495000,20.814000
8,1609059013.970585,226,256,0,160,159,0,1,0,256,10.319000,9.533000,20.884000
9,1609059014.070512,221,256,0,160,158,0,2,0,256,10.328000,9.356000,20.719000
10,1609059014.170660,224,256,0,165,161,0,4,0,256,10.324000,9.233000,20.563000
11,1609059014.270630,223,256,0,162,160,0,2,0,256,10.331000,9.380000,20.745000
12,1609059014.370705,222,256,0,159,158,0,1,0,256,10.307000,8.999000,20.331000
13,1609059014.470714,225,256,0,161,159,0,2,0,256,10.339000,9.085000,20.447000
14,1609059014.570700,229,256,0,159,156,0,3,0,256,10.315000,8.891000,20.228000
15,1609059014.670780,223,256,0,154,153,0,1,0,256,10.339000,9.200000,20.541000
16,1609059014.770801,227,256,0,158,156,0,2,0,256,10.314000,9.261000,20.592000
17,1609059014.870822,223,256,0,156,153,0,3,0,256,10.341000,9.152000,20.521000
18,1609059014.970823,227,256,0,156,153,0,3,0,256,10.694000,10.506000,22.226000
19,1609059015.070949,226,256,0,154,149,0,5,0,256,10.311000,9.642000,20.956000
20,1609059015.170884,225,256,0,158,155,0,3,0,256,10.305000,9.156000,20.507000
21,1609059015.271003,223,256,0,152,150,0,2,0,256,10.288000,9.119000,20.448000
22,1609059015.371013,222,256,0,163,162,0,1,0,256,10.315000,9.403000,20.771000
23,1609059015.471046,223,256,2,162,160,0,2,0,256,10.301000,9.275000,20.673000
24,1609059015.571033,222,256,0,154,153,0,1,0,256,10.338000,9.388000,20.736000
25,1609059015.671188,219,256,0,155,154,0,1,0,256,10.307000,8.705000,20.027000
26,1609059015.771108,220,256,0,160,159,0,1,0,256,10.284000,8.807000,20.170000
27,1609059015.871119,226,256,0,158,155,0,3,0,256,10.321000,9.070000,20.405000
28,1609059015.971210,228,256,0,163,161,0,2,0,256,10.316000,9.010000,20.377000
29,1609059016.071208,223,256,0,155,153,0,2,0,256,10.340000,10.645000,22.063000
30,1609059016.171259,224,256,0,155,153,0,2,0,256,10.302000,9.465000,20.825000
