kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
488,1609059136.508919,4.659,0.200466,0.006120,1
979,1609059242.542173,45.815,0.175665,-0.005481,8
989,1609059244.742951,53.010,0.151740,-0.007632,15
994,1609059245.743330,53.431,0.130795,-0.013086,19
1166,1609059282.754841,79.061,0.419713,-0.019837,22
1177,1609059284.955421,71.895,0.416992,-0.048946,30
1185,1609059286.555954,66.118,0.414926,-0.085041,37
1197,1609059288.956730,66.875,0.459966,-0.089030,45
1207,1609059291.157413,69.816,0.476018,-0.079940,54
1217,1609059293.158069,80.647,0.566753,-0.081552,59
1225,1609059294.758491,72.864,0.540375,-0.086814,64
1234,1609059296.559163,73.258,0.539434,-0.088570,65
1285,1609059306.962469,77.507,0.552263,-0.082208,67
1298,1609059309.563234,90.856,0.691818,-0.090019,78
1308,1609059311.564010,95.454,0.684033,-0.078348,88
1319,1609059313.764501,96.836,0.653683,-0.108975,99
1327,1609059315.364950,97.918,0.677384,-0.126706,103
1336,1609059317.165562,99.458,0.694172,-0.139262,105
1350,1609059319.966516,103.424,0.726820,-0.169740,107
1361,1609059322.167166,236.379,0.801055,-0.200195,115
1372,1609059324.367923,212.621,0.783273,-0.227552,126
1382,1609059326.568580,149.379,0.810726,-0.255018,136
1393,1609059328.769188,223.930,0.788836,-0.258775,146
1404,1609059330.969950,551.732,0.761490,-0.252102,155
1417,1609059333.570705,717.350,0.772182,-0.269366,168
1423,1609059334.771093,628.383,0.822477,-0.279240,174
1473,1609059344.774153,376.400,0.727669,-0.273565,177
1601,1609059370.382276,1146.752,1.539211,-0.487201,179
1620,1609059374.383701,642.730,0.909510,-0.700352,187
1627,1609059375.984105,434.628,0.872376,-0.889990,190
