kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
98,1609054506.088895,3.022,0.244468,0.060266,4
103,1609054507.889470,5.343,0.248308,0.090864,7
108,1609054510.090128,6.197,0.371466,0.175220,11
114,1609054511.890625,6.968,0.446293,0.206987,14
121,1609054514.291343,8.120,0.511207,0.241614,17
125,1609054515.891835,8.451,0.544043,0.315103,20
132,1609054518.292571,10.057,0.570635,0.399398,25
135,1609054520.093074,10.716,0.604232,0.446809,28
335,1609054584.112172,28.120,0.599347,0.435624,29
346,1609054588.113302,25.910,0.793849,0.391888,33
394,1609054606.518783,40.203,0.832922,0.346265,34
400,1609054609.119557,37.450,0.795981,0.357690,35
410,1609054611.920357,31.202,0.794424,0.363377,36
420,1609054614.521144,41.298,0.823798,0.306122,40
423,1609054615.921581,42.126,0.821195,0.299126,42
578,1609054675.139489,61.513,0.675396,0.290132,43
587,1609054678.540248,60.173,0.531967,0.290779,44
591,1609054680.740886,73.649,0.494365,0.299011,47
595,1609054682.541382,66.848,0.650945,0.294499,51
604,1609054684.742052,66.639,0.807399,0.269228,56
611,1609054686.742638,70.572,0.873466,0.216513,63
615,1609054688.343158,63.485,0.734435,0.243381,65
619,1609054690.943937,75.328,0.763633,0.218201,69
621,1609054692.144249,64.388,0.780672,0.211534,71
626,1609054695.145226,64.761,0.773667,0.213138,75
627,1609054695.345779,64.525,0.729901,0.223659,76
676,1609054705.348192,70.134,0.583108,0.221870,77
681,1609054707.148673,70.075,0.647657,0.231218,81
684,1609054708.349103,71.247,0.683490,0.294470,84
689,1609054711.349972,73.057,0.636153,0.338326,86
693,1609054713.350585,71.621,0.567206,0.353606,87
703,1609054715.751430,76.838,0.609791,0.380000,90
713,1609054717.752050,47.913,0.278284,0.408177,97
720,1609054719.152304,44.737,0.324818,0.545428,104
729,1609054720.952902,45.637,0.466957,0.599506,107
739,1609054723.353700,66.233,1.961564,0.697221,112
