frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054455.673908,238,253,279,0,11.131399,11,29.180,45.673,358.218724,0,0.000000,11.168951,345.544725,0.000000,0.000000,0.623581,0.176537,0.008262,46.513,0
1,1609054455.873995,248,253,297,0,3.553495,11,21.309,22.086,435.448242,0,102.397777,30.232885,298.895426,0.000000,0.000000,0.707414,0.190029,0.007204,23.633,0
2,1609054456.073996,251,253,303,0,6.137846,11,16.764,16.764,445.703252,0,101.663667,32.029197,308.821955,0.000000,0.000000,0.731871,0.195119,0.007140,17.864,0
3,1609054456.274132,251,252,303,0,9.918706,11,18.815,33.514,457.525709,0,101.926981,34.055214,318.210347,0.000000,0.000000,0.726371,0.197890,0.007147,34.455,0
4,1609054456.474122,246,252,306,0,5.395855,11,20.230,21.506,550.081690,0,138.663301,75.760955,331.993303,0.000000,0.000000,0.681392,0.203062,0.007405,24.505,0
5,1609054456.674185,252,252,314,0,8.354124,11,35.772,35.772,504.666681,0,119.127817,70.626003,312.559748,0.000000,0.000000,0.688147,0.206349,0.007828,37.892,0
6,1609054456.874281,253,259,314,0,11.795303,11,23.649,46.528,508.324574,0,119.676255,71.308467,314.145808,0.000000,0.000000,0.652708,0.206718,0.007600,48.236,0
7,1609054457.074352,248,258,309,0,8.413166,7,26.371,27.586,560.119876,1,183.171207,70.851831,302.786726,0.000000,0.000000,0.601951,0.202022,0.007572,29.748,0
8,1609054457.274378,236,270,311,0,16.879746,11,19.389,43.205,581.774520,0,186.523503,74.071183,317.880424,0.000000,0.000000,0.567009,0.196350,0.007705,45.142,0
9,1609054457.474450,246,269,328,0,4.391510,11,35.194,36.416,637.839345,0,231.621259,92.137513,311.110065,0.000000,0.000000,0.548257,0.193696,0.007956,38.465,0
10,1609054457.674535,249,269,334,0,7.438751,11,36.791,36.791,659.749954,0,234.180233,100.739543,322.881265,0.000000,0.000000,0.524046,0.195521,0.008168,39.101,0
11,1609054457.874548,252,277,334,0,14.897361,11,34.601,58.923,675.157422,0,231.032306,94.981714,347.309526,0.000000,0.000000,0.486247,0.201524,0.008380,60.625,0
12,1609054458.074608,253,270,332,0,18.703103,11,33.471,56.612,861.961715,0,281.951447,146.094435,431.427832,0.000000,0.000000,0.433846,0.205145,0.008330,59.051,0
13,1609054458.274713,247,269,327,0,2.788963,11,21.760,23.242,827.145714,0,337.683041,150.660075,335.915377,0.000000,0.000000,0.394031,0.207771,0.008499,25.306,0
14,1609054458.474744,246,269,335,0,7.506108,11,21.699,21.700,745.115698,0,308.118960,142.336180,292.826592,0.000000,0.000000,0.375759,0.210346,0.008560,23.988,0
15,1609054458.674815,253,272,342,0,12.484845,11,25.589,44.344,738.161866,0,305.771409,127.788438,302.979157,0.000000,0.000000,0.339258,0.208916,0.008578,46.148,0
16,1609054458.874855,252,272,344,0,4.149768,11,18.292,19.597,791.790890,0,322.404104,134.021476,333.622529,0.000000,0.000000,0.298069,0.208679,0.008731,21.491,0
17,1609054459.074922,252,262,336,0,10.816026,6,19.415,37.318,800.922336,1,318.648277,136.023984,344.542617,0.000000,0.000000,0.255324,0.210077,0.008718,39.074,0
18,1609054459.274968,253,261,336,0,5.420667,11,21.596,23.234,917.585790,0,343.768346,172.952316,398.895287,0.000000,0.000000,0.216265,0.214158,0.008719,25.313,0
19,1609054459.475181,252,261,339,0,3.778844,11,20.499,20.500,905.138172,0,343.144568,172.771112,387.273329,0.000000,0.000000,0.233137,0.214249,0.008601,22.656,0
20,1609054459.675084,254,261,342,0,4.502419,11,20.849,20.849,895.326913,0,345.835845,167.129758,380.562767,0.000000,0.000000,0.256481,0.211846,0.008542,22.078,0
21,1609054459.875179,254,261,344,0,3.733618,11,15.649,15.649,893.546025,0,344.599963,166.373215,380.517483,0.000000,0.000000,0.203503,0.214031,0.008606,16.763,0
22,1609054460.075278,255,260,344,0,5.173334,11,15.675,15.675,869.936218,0,342.504015,167.163034,358.034356,0.000000,0.000000,0.171701,0.216030,0.008599,16.676,0
23,1609054460.275293,252,259,343,0,5.653736,10,15.855,15.856,868.798718,1,343.439216,166.209946,356.798686,0.000000,0.000000,0.165677,0.216695,0.008548,17.209,0
24,1609054460.475335,251,261,330,0,11.062170,11,18.579,29.646,873.399207,0,344.446848,165.705450,360.662206,0.000000,0.000000,0.173580,0.218072,0.008510,30.667,0
25,1609054460.675454,251,259,331,0,8.437741,11,13.678,14.945,960.868523,0,358.983054,194.058038,405.121564,0.000000,0.000000,0.241939,0.217278,0.008392,16.024,0
26,1609054460.875449,249,255,322,0,14.441510,11,18.997,36.520,940.460166,0,357.127999,191.551317,388.832918,0.000000,0.000000,0.327179,0.217822,0.008409,38.193,0
27,1609054461.075514,251,255,323,0,3.750943,11,17.655,19.264,975.931415,0,405.847676,193.243919,373.877994,0.000000,0.000000,0.429371,0.217802,0.008345,21.752,0
