kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403636585.913555,2.868,0.009993,0.012850,1
108,1403636591.913555,5.402,0.041271,0.011231,2
136,1403636594.813555,6.743,0.044755,0.006165,3
184,1403636599.913555,11.585,0.043458,-0.044181,4
213,1403636626.413555,17.613,0.024090,-0.431955,12
232,1403636628.313555,22.021,0.042531,-0.483943,13
962,1403636706.113555,97.920,0.179974,-0.443437,15
982,1403636708.513556,97.803,0.108551,-0.596460,17
1022,1403636712.613555,104.936,0.075090,-0.667630,19
1026,1403636713.013556,115.359,0.083135,-0.724869,21
1149,1403636725.813555,144.307,0.199767,-0.773227,25
1175,1403636728.613555,147.582,0.210537,-0.726105,26
1473,1403636759.113555,181.716,0.326600,-0.956386,27
1495,1403636761.313555,191.118,0.343832,-1.234485,35
1500,1403636761.813555,188.014,0.331569,-1.357889,38
