frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,164,184,639,513,0.000000,8,23.675,30.145,649.934664,1,16.406037,2.652099,250.867622,34.863393,345.145513,0.379521,0.081910,0.082619,33.686,0
1,1403636580.363555,161,197,624,497,0.000000,13,33.087,40.927,505.063747,0,33.205595,2.733924,201.664907,27.401268,240.058053,0.349774,0.090984,0.082253,44.408,0
2,1403636580.413555,180,195,619,475,10.479599,13,36.655,45.631,570.017569,0,39.937034,2.435402,218.398361,63.810500,245.436273,0.293802,0.104399,0.082660,49.310,0
3,1403636580.463556,173,195,610,475,13.214675,13,34.616,43.325,581.457090,0,46.427647,2.379758,236.672830,71.660702,224.316153,0.204961,0.088455,0.083018,47.092,0
4,1403636580.513556,173,209,596,451,13.906736,12,36.381,45.331,685.757923,0,56.116516,2.957107,291.499642,72.602958,262.581699,0.067599,0.083496,0.083143,48.824,0
5,1403636580.563555,173,205,602,441,12.344006,13,36.374,45.029,752.328193,0,66.407240,3.447063,313.535675,71.158028,297.780187,0.118170,0.111678,0.083305,48.556,0
6,1403636580.613555,162,208,603,441,0.000000,12,34.673,43.051,812.557129,0,79.742346,5.302299,345.755317,71.319598,310.437569,0.306625,0.222858,0.083455,46.815,0
7,1403636580.663555,158,196,617,449,0.000000,12,34.491,43.134,810.424199,0,97.955749,6.110608,360.738251,67.776305,277.843285,0.464225,0.355054,0.083539,47.036,0
8,1403636580.713556,158,197,621,450,0.000000,12,34.999,44.388,785.693020,0,104.332049,5.721136,343.335079,67.446256,264.858500,0.594619,0.466239,0.083529,48.035,0
9,1403636580.763556,152,205,636,464,0.000000,12,37.203,47.719,834.782881,0,108.929779,5.680087,381.632743,68.680342,269.859930,0.704856,0.553635,0.083447,50.956,0
10,1403636580.813555,158,198,653,478,0.000000,12,36.827,47.205,823.490545,0,128.423550,5.870449,379.276176,36.974584,272.945786,0.773284,0.620102,0.083082,51.102,0
11,1403636580.913555,116,182,677,512,0.000000,13,36.580,47.737,791.047530,0,126.657442,5.569995,354.905088,33.547946,270.367058,0.807903,0.645260,0.083116,50.842,0
12,1403636581.013556,113,178,706,546,0.000000,13,31.477,40.499,718.278418,0,96.678777,7.023212,314.137907,34.744255,265.694267,0.719869,0.606859,0.083210,45.161,0
13,1403636581.113555,124,162,732,575,0.000000,13,31.159,41.188,688.570064,0,105.117596,6.589812,282.505280,38.187710,256.169667,0.623520,0.598013,0.083259,44.191,0
14,1403636581.213556,115,157,760,626,0.000000,13,29.293,37.574,651.875928,0,108.152555,6.601969,244.784228,38.795024,253.542152,0.488676,0.608527,0.083424,40.496,0
15,1403636581.313555,117,152,774,652,0.000000,13,27.668,35.326,629.274173,0,123.221168,5.834794,239.328160,35.618048,225.272004,0.266190,0.644891,0.083576,38.109,0
