timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681499224.616895,0,-1,0,-1,-1.0000,-1.000,3.985
1681499224.698371,1,-1,0,-1,-1.0000,-1.000,4.090
1681499224.779847,2,-1,0,-1,-1.0000,-1.000,3.878
1681499224.861322,3,-1,0,-1,-1.0000,-1.000,3.837
1681499224.942798,4,-1,0,-1,-1.0000,-1.000,3.899
1681499225.024274,5,-1,0,-1,-1.0000,-1.000,3.791
1681499225.105750,6,-1,0,-1,-1.0000,-1.000,4.125
1681499225.187226,7,-1,0,-1,-1.0000,-1.000,4.584
1681499225.268702,8,-1,0,-1,-1.0000,-1.000,4.504
1681499225.350178,9,-1,0,-1,-1.0000,-1.000,4.429
1681499225.513130,10,-1,0,-1,-1.0000,-1.000,4.134
1681499225.594604,11,-1,0,-1,-1.0000,-1.000,3.986
1681499225.676081,12,-1,0,-1,-1.0000,-1.000,4.128
1681499225.757557,13,-1,0,-1,-1.0000,-1.000,4.198
1681499225.839033,14,-1,0,-1,-1.0000,-1.000,3.907
1681499225.920509,15,-1,0,-1,-1.0000,-1.000,3.800
1681499226.001985,16,-1,0,-1,-1.0000,-1.000,3.688
1681499226.083461,17,-1,0,-1,-1.0000,-1.000,3.517
1681499226.164937,18,-1,0,-1,-1.0000,-1.000,3.461
1681499226.246413,19,-1,0,-1,-1.0000,-1.000,3.626
1681499226.327889,20,-1,0,-1,-1.0000,-1.000,3.839
1681499226.409364,21,-1,0,-1,-1.0000,-1.000,3.835
1681499226.490839,22,-1,0,-1,-1.0000,-1.000,3.990
1681499226.572316,23,-1,0,-1,-1.0000,-1.000,4.413
1681499226.653792,24,-1,0,-1,-1.0000,-1.000,4.821
1681499226.735268,25,-1,0,-1,-1.0000,-1.000,4.811
1681499226.979696,26,-1,0,-1,-1.0000,-1.000,4.326
1681499227.061172,27,-1,0,-1,-1.0000,-1.000,4.546
1681499227.142647,28,-1,0,-1,-1.0000,-1.000,4.733
1681499227.224123,29,-1,0,-1,-1.0000,-1.000,4.916
1681499227.305598,30,-1,0,-1,-1.0000,-1.000,4.370
1681499227.468551,31,-1,0,-1,-1.0000,-1.000,4.037
1681499227.550027,32,-1,0,-1,-1.0000,-1.000,4.371
1681499227.631503,33,-1,0,-1,-1.0000,-1.000,4.665
