frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,108,83,397,163,0.000000,11,8.639,9.724,429.889596,0,2.744894,0.147542,177.764089,30.600039,218.633032,0.003440,0.000038,0.001707,10.881,0
1,1666059838.850118,121,93,374,128,0.000000,11,13.226,14.511,241.157425,0,25.383952,0.182741,60.249717,33.663559,121.677457,0.006838,0.000460,0.002121,15.832,0
2,1666059839.050118,127,92,398,130,0.146895,11,9.854,9.865,214.451343,0,30.019670,0.230460,53.033994,32.283991,98.883229,0.006783,0.000429,0.001842,11.615,0
3,1666059839.250118,125,96,383,118,0.000000,11,10.139,11.995,214.985826,0,30.128542,0.265532,51.304575,32.276580,101.010596,0.006132,0.000271,0.001783,13.264,0
4,1666059839.450118,128,95,389,110,0.123929,11,12.572,13.731,255.995308,0,40.804195,0.439073,37.658130,41.090993,136.002917,0.005382,0.000041,0.001668,15.792,0
5,1666059839.650118,114,95,364,92,0.000000,11,8.979,11.240,221.556022,0,40.977952,0.516331,37.723121,31.312689,111.025928,0.006174,0.000165,0.001717,12.320,0
6,1666059839.850118,100,82,344,92,0.000000,11,11.828,14.640,264.230834,0,79.516659,0.486799,30.977629,27.190139,126.059608,0.038707,0.000048,0.001550,16.140,0
7,1666059840.050118,84,76,337,91,0.000000,11,14.584,17.919,288.180517,0,113.566309,0.560493,26.115953,27.237463,120.700299,0.010855,0.000065,0.001597,19.287,0
8,1666059840.250118,89,84,355,93,0.000000,11,15.110,18.848,374.521429,0,175.919622,1.008783,30.649700,28.573429,138.369896,0.269632,0.000464,0.001637,20.391,0
9,1666059840.450118,62,77,358,98,0.000000,11,15.656,19.723,416.387737,0,254.928808,1.520755,25.922793,24.299224,109.716158,0.628313,0.000884,0.001713,21.303,0
10,1666059840.650118,77,79,383,108,0.000000,10,13.833,18.051,500.634989,1,344.797583,2.110735,25.739068,21.838008,106.149593,0.676061,0.000934,0.001716,19.654,0
11,1666059840.850118,66,81,384,116,0.000000,11,13.091,16.927,626.345760,0,433.115566,2.442443,36.135590,20.082748,134.569412,0.818985,0.000909,0.001766,18.306,0
12,1666059841.050118,66,79,398,128,0.000000,11,13.395,17.348,677.640378,0,515.920380,2.879793,34.013179,22.618375,102.208651,0.994179,0.000955,0.001794,18.742,0
