[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-21-22-31-36-086302-ubuntu-2985129
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2985248]
[component_container_mt-1] [INFO] [1782052296.494125993] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782052296.617025518] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782052296.617999053] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782052296.625806977] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782052296.626446240] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782052296.626852767] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782052296.627197759] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782052296.627526366] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782052296.627883134] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782052296.628936124] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782052296.629270204] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782052296.629588603] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782052296.629910523] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782052296.630224250] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782052296.630537082] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782052296.630842137] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782052296.631152505] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782052296.631470040] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782052296.631789976] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782052296.632102103] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782052296.632407703] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782052296.632704471] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782052296.633019638] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782052296.640433899] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782052296.645323619] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782052296.645367427] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782052296.645933410] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782052296.647137601] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782052296.647150913] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782052296.647160641] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs, session: 20260621_223136
[component_container_mt-1] [INFO] [1782052296.648602654] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/feature_tracker_gftt_cpu_20260621_223136.csv
[component_container_mt-1] [INFO] [1782052296.648748670] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782052296.648778622] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782052296.648789182] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782052296.648802078] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/estimator_metrics_20260621_223136.csv
[component_container_mt-1] [INFO] [1782052296.649024382] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782052296.649298973] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782052296.649402141] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782052296.657738256] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782052296.658229296] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782052296.658861999] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782052296.659439054] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782052296.659486254] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782052296.659582350] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782052296.939251780] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782052296.939376100] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs, session: 20260621_223136
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/loop_fusion_metrics_20260621_223136.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/loop_optimizations_20260621_223136.csv
[component_container_mt-1] [INFO] [1782052296.946864473] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782052301.427949370] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782052303.420808516] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052303.621168083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052303.820862372] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052304.021309235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052304.221631874] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052304.421179955] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052304.621092099] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052304.821175570] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052305.021956705] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052305.223953166] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052305.422315808] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052305.621970385] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052305.823748254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052306.023804782] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052306.221924704] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052306.424634796] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052306.623172542] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052306.821867472] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052307.021720416] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052307.222008271] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052307.422096063] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052307.623508813] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052307.821913631] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052308.022670318] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052308.222960829] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052308.422375118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052308.623587356] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052308.822351598] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052309.022554973] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052309.222562861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052309.422688317] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052309.622841037] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052309.823431355] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052310.022547661] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052310.222717788] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052310.422496844] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052310.622645884] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052310.823698250] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052311.026187126] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052311.223402731] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052311.423123803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052311.622636459] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052311.823381434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052312.026359334] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052312.223789945] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052312.423490506] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052312.626002774] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052312.824476104] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052313.023739577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052313.223828937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052313.425117398] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052313.623452521] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052313.824066936] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052314.023382249] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052314.225337430] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052314.423718184] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052314.624505559] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052314.824479174] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052315.026137172] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052315.226190788] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052315.424920597] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052315.625228357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052315.826663570] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052316.024280582] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052316.224654933] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052316.425463492] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052316.625657107] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052316.824412965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052317.024920116] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052317.225393987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052317.427421008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052317.626615969] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052317.826090610] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052318.041425962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052318.225768850] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052318.425045283] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052318.625382194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052318.826811872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052319.026012689] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052319.225847873] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052319.425483250] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782052319.625926977] [estimator]: Not enough features or parallax; Move device around
