kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
122,1609060401.735172,10.216,0.602868,0.014539,2
129,1609060403.935435,11.882,0.817495,0.127629,6
132,1609060404.935305,12.027,0.895759,0.155860,7
298,1609060443.946813,26.472,1.324389,0.207718,9
304,1609060445.347251,27.632,1.260683,0.319189,12
314,1609060447.747895,33.938,1.225364,0.483269,18
319,1609060449.148350,29.362,1.275688,0.526334,19
421,1609060472.355198,43.654,1.353081,0.520231,20
438,1609060475.956208,58.915,0.838291,0.547286,25
443,1609060478.156926,47.586,1.447120,0.712394,30
452,1609060480.357507,56.473,1.115624,0.800221,39
469,1609060484.358683,58.268,1.176095,0.836151,40
500,1609060492.161030,62.876,1.560852,1.576272,46
502,1609060492.961293,63.727,1.622466,1.687359,47
530,1609060499.963325,68.659,1.884574,1.998251,48
535,1609060501.563783,68.371,2.035801,2.243634,49
