frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060371.725545,250,198,248,0,10.865727,8,36.986,60.972,3582.340084,0,305.758518,186.731969,3088.333152,0.000000,0.000000,0.777560,0.064453,0.013506,64.173,0
1,1609060371.925508,187,196,265,0,4.115891,11,39.535,41.501,1691.410387,0,585.635288,235.321725,870.149727,0.000000,0.000000,0.682236,0.133790,0.012656,44.408,0
2,1609060372.125587,240,194,313,0,6.784247,11,38.536,38.537,1688.374319,0,582.546920,229.964217,875.531133,0.000000,0.000000,0.872786,0.156356,0.012716,41.401,0
3,1609060372.325667,229,187,312,0,8.994244,11,38.276,38.277,1764.764695,0,581.896704,232.521944,947.873178,0.000000,0.000000,0.527762,0.240795,0.012430,40.995,0
4,1609060372.525809,240,181,308,0,22.538371,11,36.919,49.233,1687.571299,0,587.012864,231.476981,868.327017,0.000000,0.000000,0.341454,0.246487,0.012082,51.318,0
5,1609060372.726112,237,178,313,0,9.224699,11,37.278,38.922,1839.364570,0,898.772907,164.700396,775.131918,0.000000,0.000000,0.398402,0.250866,0.010940,41.777,0
6,1609060372.925807,224,174,317,0,24.439318,11,36.647,49.166,1778.943342,0,874.718085,175.426959,728.218702,0.000000,0.000000,0.605229,0.264632,0.010919,51.187,0
7,1609060373.125887,246,226,319,0,21.254268,9,34.088,47.879,2396.696295,0,1030.998163,289.382808,1072.261253,0.000000,0.000000,0.862780,0.271290,0.010045,50.098,0
8,1609060373.325948,220,214,323,0,5.794845,11,40.046,41.933,2270.634472,0,1208.794938,377.749257,677.081629,0.000000,0.000000,1.037487,0.263898,0.010005,45.038,0
9,1609060373.526105,224,224,347,0,34.422717,10,35.050,47.439,2079.886411,0,1157.649394,335.471086,581.121792,0.000000,0.000000,1.111142,0.275295,0.009881,49.645,0
10,1609060373.726109,238,230,358,0,22.286539,10,35.973,49.903,2288.228747,0,1259.775290,389.467160,632.730924,0.000000,0.000000,1.157181,0.284438,0.009967,52.092,0
11,1609060373.926177,231,235,367,0,11.317047,9,34.389,47.879,2469.289797,0,1449.403230,389.143124,625.447499,0.000000,0.000000,1.084158,0.301280,0.009773,50.240,0
12,1609060374.126705,244,245,373,0,24.326502,9,34.508,45.641,2626.892134,0,1475.783089,481.264929,665.543914,0.000000,0.000000,0.948060,0.321803,0.009679,48.322,0
13,1609060374.326210,244,242,359,0,10.542132,9,34.482,44.489,2784.377238,0,1549.835242,571.612070,658.201994,0.000000,0.000000,0.781085,0.344377,0.009362,47.364,0
14,1609060374.526266,237,236,362,0,4.936734,11,44.046,46.342,2933.250647,0,1651.693861,612.962510,663.928073,0.000000,0.000000,0.663383,0.362525,0.009211,49.131,0
15,1609060374.726830,238,248,364,0,10.960402,9,35.296,43.442,3105.255773,0,1681.050444,606.238311,810.732941,0.000000,0.000000,0.505201,0.385473,0.009194,46.027,0
16,1609060374.926455,235,239,341,0,10.696692,9,36.573,51.721,3434.084774,0,1920.551088,559.296358,948.670287,0.000000,0.000000,0.540603,0.387181,0.009181,54.187,0
17,1609060375.126952,234,237,330,0,20.742789,9,38.200,53.867,4034.388885,0,2088.930666,678.600595,1263.424128,0.000000,0.000000,0.637524,0.388265,0.009153,56.583,0
18,1609060375.326508,224,230,333,0,7.628896,11,44.634,47.237,4330.606132,0,2296.996196,822.170068,1208.814938,0.000000,0.000000,0.620527,0.404510,0.009168,50.426,0
19,1609060375.526555,237,230,369,0,7.130549,11,43.372,43.373,3905.287830,0,2184.425809,786.128394,931.674360,0.000000,0.000000,0.612696,0.434904,0.009130,46.209,0
20,1609060375.726673,244,229,364,0,8.242826,11,43.040,43.041,3970.113357,0,2191.401154,826.128900,949.564980,0.000000,0.000000,0.609941,0.465328,0.009097,46.125,0
21,1609060375.926698,247,221,358,0,10.678618,9,36.071,50.230,4042.378058,0,2201.194908,863.493672,974.695747,0.000000,0.000000,0.606618,0.489139,0.009073,52.718,0
22,1609060376.126769,242,215,357,0,3.343003,11,42.946,44.992,4231.927714,0,2650.499830,665.386049,913.261894,0.000000,0.000000,0.597076,0.513150,0.008928,47.685,0
23,1609060376.326798,239,214,373,0,8.213952,11,42.144,42.145,4182.632194,0,2649.051216,665.909676,864.774799,0.000000,0.000000,0.555773,0.537854,0.008920,44.811,0
24,1609060376.526889,247,211,364,0,11.874040,9,34.317,49.416,4209.978743,0,2652.411083,661.471897,893.126534,0.000000,0.000000,0.501996,0.554271,0.008932,51.860,0
25,1609060376.726909,252,209,369,0,5.349044,11,43.746,45.859,4428.799276,0,2768.541823,769.228391,888.186053,0.000000,0.000000,0.435987,0.568250,0.008874,49.324,0
26,1609060376.926990,244,205,367,0,8.440351,11,44.133,44.134,4408.665079,0,2767.579655,760.909403,877.315328,0.000000,0.000000,0.367818,0.580564,0.008859,46.938,0
27,1609060377.127111,239,236,365,0,9.428457,9,35.597,52.044,4372.146833,0,2769.246158,755.722400,844.320689,0.000000,0.000000,0.300431,0.587980,0.008830,54.498,0
28,1609060377.327257,244,227,360,0,2.552334,11,43.226,45.840,4331.836609,0,2605.413990,794.427567,929.578359,0.000000,0.000000,0.254875,0.591997,0.008749,48.960,0
29,1609060377.527176,232,221,372,0,7.169909,11,42.029,42.029,4279.651582,0,2607.117880,803.151165,866.936289,0.000000,0.000000,0.266749,0.596204,0.008756,44.701,0
30,1609060377.727200,226,222,366,0,14.109741,7,29.342,45.334,4402.075789,1,2611.541283,809.872106,978.149595,0.000000,0.000000,0.265393,0.599219,0.008649,47.704,0
31,1609060377.927303,232,206,367,0,14.793221,10,37.718,55.952,4481.286132,0,2650.328022,830.704439,997.998302,0.000000,0.000000,0.265842,0.602782,0.008514,58.606,0
