kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
618,1609059243.342441,4.081,0.097057,0.009381,1
624,1609059244.942846,3.480,0.102868,0.016061,2
752,1609059286.956135,18.204,0.162589,0.009725,3
757,1609059288.556822,23.763,0.334206,-0.010269,6
811,1609059309.163039,31.223,0.391088,0.019867,10
815,1609059310.563539,29.336,0.403076,0.046551,14
821,1609059313.364403,29.601,0.431575,0.045622,16
826,1609059314.764844,30.725,0.411757,0.047082,18
837,1609059317.365724,28.900,0.388348,0.061913,23
839,1609059317.765914,32.856,0.373085,0.062303,25
847,1609059321.567373,30.878,0.391551,0.072033,28
851,1609059323.367561,32.127,0.409318,0.077181,30
854,1609059325.568312,32.974,0.390458,0.082190,33
856,1609059326.568580,34.025,0.408798,0.085036,35
867,1609059331.170067,34.162,0.407475,0.086959,36
874,1609059333.770802,135.731,0.419540,0.069701,40
878,1609059335.771408,118.946,0.449193,0.063574,43
900,1609059345.574461,106.504,0.360590,0.094101,46
902,1609059346.174719,137.922,0.335069,0.103588,47
1039,1609059374.183654,66.420,0.634186,0.041984,48
1046,1609059375.583970,78.105,0.836967,-0.114893,52
1060,1609059378.384974,257.830,0.283595,0.204838,60
1063,1609059378.985260,196.362,0.290781,0.224402,62
