frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,143,134,389,251,0.000000,11,20.213,28.490,459.712031,0,0.000000,1.230152,166.837026,25.474857,266.169996,0.010285,0.006676,0.079931,30.211,0
1,1403715525.162143,179,127,444,257,0.472124,11,18.792,20.113,469.132224,0,104.516118,1.802733,116.592159,28.069592,218.151622,0.006339,0.009077,0.079985,22.170,0
2,1403715525.262143,186,115,449,259,0.424200,11,17.717,17.718,472.238486,0,104.402676,1.926821,118.109407,28.108369,219.691213,0.006259,0.012275,0.080027,19.583,0
3,1403715525.362143,185,113,457,266,0.785594,11,18.120,18.121,473.008522,0,104.474364,2.185151,117.171506,28.433129,220.744373,0.001167,0.013920,0.080023,19.609,0
4,1403715525.462143,191,112,474,276,0.716061,11,18.942,18.943,460.417748,0,104.330266,2.024802,111.411840,28.087492,214.563348,0.011047,0.015957,0.080070,20.582,0
5,1403715525.562143,183,110,471,272,0.661117,11,18.164,18.164,455.610507,0,104.325258,2.138955,111.672010,27.993490,209.480794,0.009079,0.018314,0.080109,20.032,0
6,1403715525.662143,175,108,477,278,0.699845,11,17.037,17.037,459.903059,0,104.402607,2.778716,113.874060,28.019389,210.828287,0.004786,0.019814,0.080041,18.478,0
7,1403715525.762143,183,107,481,279,1.141281,11,17.508,17.509,455.775549,0,104.450973,2.863552,113.817269,27.891670,206.752085,0.004035,0.021466,0.079967,18.366,0
8,1403715525.862143,180,107,486,282,0.809450,11,18.185,18.185,447.082527,0,104.399193,2.450384,108.386448,27.888808,203.957693,0.010722,0.023792,0.080035,19.795,0
9,1403715525.962143,191,107,493,285,0.630077,11,17.894,17.894,434.063573,0,104.311643,2.295510,97.928160,27.742573,201.785688,0.002230,0.025494,0.080109,19.607,0
10,1403715526.062143,183,107,489,286,0.428858,11,18.493,18.494,423.114925,0,104.329502,2.241002,90.821890,27.743928,197.978603,0.001423,0.027130,0.080098,20.052,0
11,1403715526.162143,185,106,491,281,0.401373,11,17.577,17.577,420.164985,0,104.327729,2.240727,89.170342,27.779017,196.647170,0.003139,0.028280,0.080009,19.236,0
12,1403715526.262143,185,106,489,288,0.411979,11,18.558,18.559,421.152681,0,104.347010,2.280917,88.515594,27.797245,198.211914,0.001771,0.029508,0.079945,20.306,0
13,1403715526.362143,197,106,501,289,0.293497,11,14.740,14.741,423.295989,0,104.340779,2.260832,91.748237,27.765248,197.180894,0.004224,0.030964,0.079964,15.933,0
14,1403715526.462143,197,106,502,291,0.400884,11,14.325,14.325,423.149380,0,104.303916,2.215071,92.719310,27.636427,196.274655,0.003456,0.032639,0.079950,15.322,0
15,1403715526.562143,195,106,499,288,0.337874,11,14.788,14.789,422.084160,0,104.314911,2.157862,90.343315,27.589048,197.679024,0.004365,0.034375,0.079947,15.674,0
16,1403715526.662143,183,106,490,286,0.416755,11,13.887,13.887,421.307927,0,104.291618,2.106870,90.880869,27.502723,196.525847,0.004851,0.035964,0.079993,14.838,0
17,1403715526.762143,187,106,500,291,0.387554,11,17.604,17.605,419.283245,0,104.264583,2.120714,89.349960,27.484561,196.063427,0.005638,0.037630,0.080002,19.427,0
18,1403715526.862143,189,106,504,295,0.318045,11,17.946,17.946,416.168997,0,104.269665,2.118560,87.143635,27.500075,195.137062,0.007511,0.039398,0.080032,19.701,0
19,1403715526.962143,183,106,501,299,0.389834,11,21.721,21.721,415.794259,0,104.240895,2.221051,87.647585,27.527334,194.157394,0.007483,0.041252,0.080009,23.726,0
20,1403715527.062143,185,106,500,298,0.330737,11,15.226,15.226,415.398822,0,104.251173,2.287415,88.093402,27.478551,193.288281,0.007010,0.043167,0.079984,16.154,0
21,1403715527.162143,191,106,504,296,0.304241,11,13.446,13.447,417.297726,0,104.218731,2.383269,89.526667,27.511095,193.657964,0.006598,0.045508,0.079996,14.357,0
