kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403715534.762143,2.678,0.094294,-0.011939,3
191,1403715549.462143,12.832,0.097547,-0.124682,5
207,1403715551.062143,11.714,0.201747,-0.266210,17
278,1403715558.562143,26.133,0.192379,-0.286152,18
304,1403715561.462143,23.906,0.159124,-0.409728,22
324,1403715563.562143,32.959,0.115653,-1.114035,37
331,1403715564.262143,35.994,0.111920,-1.355418,44
361,1403715567.462143,161.957,0.155703,-1.439303,51
383,1403715569.762143,698.414,0.140660,-1.673742,65
409,1403715572.362143,418.328,0.145151,-1.957243,83
412,1403715572.662143,249.929,0.133784,-1.972950,84
453,1403715577.162143,419.137,0.161362,-2.044761,90
463,1403715578.162143,451.175,0.176231,-2.180480,100
507,1403715582.962143,601.268,0.143334,-2.146675,104
533,1403715586.662143,489.652,0.174920,-2.053942,111
543,1403715587.962143,674.802,0.142709,-2.013460,121
577,1403715591.762143,677.070,0.120439,-2.440912,131
604,1403715594.462143,552.193,0.113856,-2.769638,155
615,1403715595.762143,513.518,0.109117,-2.882670,166
651,1403715599.562143,235.295,0.060883,-3.344109,187
673,1403715601.762143,1130.665,0.096380,-3.548320,202
691,1403715603.862143,1153.743,0.118777,-3.664039,213
719,1403715607.662143,762.796,0.150954,-4.288811,231
728,1403715608.762143,1163.872,0.168466,-4.270086,234
