frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,193,124,0,0,193,193,5.081000,0.000000,8.751000
1,1609045331.279154,192,193,0,190,115,0,0,1,190,4.546000,0.000000,7.290000
2,1609045331.379266,189,190,0,190,118,0,0,1,190,4.564000,0.000000,7.131000
3,1609045331.478927,189,190,0,190,119,0,0,1,190,4.538000,0.000000,7.119000
4,1609045331.578974,190,190,0,190,115,0,0,0,190,4.503000,0.000000,7.117000
5,1609045331.678943,189,190,0,190,118,0,0,1,190,4.534000,0.000000,7.107000
6,1609045331.779002,189,190,0,190,119,0,0,1,190,4.593000,0.000000,7.202000
7,1609045331.879169,188,190,0,190,114,0,0,2,190,4.537000,0.000000,7.175000
8,1609045331.979161,189,190,0,189,120,0,0,0,189,4.508000,0.000000,7.172000
9,1609045332.079226,189,189,0,189,117,0,0,0,189,4.424000,0.000000,7.021000
10,1609045332.179141,189,189,0,189,118,0,0,0,189,4.511000,0.000000,7.239000
11,1609045332.279279,189,189,0,189,117,0,0,0,189,4.440000,0.000000,6.936000
12,1609045332.379237,189,189,0,190,119,0,0,1,190,4.604000,0.000000,7.426000
13,1609045332.479184,189,190,0,190,116,0,0,1,190,4.551000,0.000000,7.242000
14,1609045332.579290,190,190,0,190,117,0,0,0,190,4.503000,0.000000,7.210000
15,1609045332.679308,190,190,0,190,117,0,0,0,190,4.431000,0.000000,6.947000
16,1609045332.779606,189,190,0,190,118,0,0,1,190,4.604000,0.000000,7.268000
17,1609045332.879493,190,190,0,190,118,0,0,0,190,4.448000,0.000000,7.356000
18,1609045332.979358,190,190,0,190,119,0,0,0,190,4.505000,0.000000,7.153000
19,1609045333.079428,189,190,0,190,116,0,0,1,190,4.485000,0.000000,6.898000
20,1609045333.179516,189,190,0,190,118,0,0,1,190,4.596000,0.000000,7.295000
21,1609045333.280792,190,190,0,190,116,0,0,0,190,4.435000,0.000000,6.991000
22,1609045333.380186,189,190,0,190,117,0,0,1,190,4.607000,0.000000,7.239000
23,1609045333.481400,190,190,0,190,117,0,0,0,190,4.473000,0.000000,7.300000
24,1609045333.579841,189,190,0,190,119,0,0,1,190,4.593000,0.000000,7.309000
25,1609045333.679603,190,190,0,190,118,0,0,0,190,4.446000,0.000000,6.938000
26,1609045333.779901,189,190,0,190,120,0,0,1,190,4.577000,0.000000,7.116000
27,1609045333.880465,190,190,0,190,118,0,0,0,190,4.427000,0.000000,6.927000
28,1609045333.980652,190,190,0,190,116,0,0,0,190,4.496000,0.000000,7.047000
29,1609045334.080535,190,190,0,190,120,0,0,1,190,4.516000,0.000000,7.278000
30,1609045334.179692,190,190,0,190,116,0,0,0,190,4.488000,0.000000,7.191000
31,1609045334.280075,190,190,0,190,115,0,0,0,190,4.414000,0.000000,7.054000
32,1609045334.380844,190,190,0,190,118,0,0,0,190,4.517000,0.000000,7.131000
33,1609045334.480002,190,190,0,190,120,0,0,0,190,4.426000,0.000000,7.080000
34,1609045334.580007,190,190,0,190,116,0,0,0,190,4.515000,0.000000,7.161000
35,1609045334.680009,190,190,0,190,117,0,0,0,190,4.429000,0.000000,7.045000
36,1609045334.779920,190,190,0,190,116,0,0,0,190,4.477000,0.000000,7.021000
37,1609045334.880765,190,190,0,190,119,0,0,0,190,4.434000,0.000000,6.845000
38,1609045334.981432,190,190,0,190,121,0,0,0,190,4.508000,0.000000,7.105000
39,1609045335.079976,190,190,0,190,117,0,0,0,190,4.431000,0.000000,7.002000
40,1609045335.181122,190,190,0,190,117,0,0,0,190,5.197000,0.000000,7.657000
41,1609045335.280053,190,190,0,190,118,0,0,0,190,4.422000,0.000000,6.886000
42,1609045335.380057,190,190,0,190,115,0,0,0,190,5.173000,0.000000,7.795000
43,1609045335.480050,190,190,0,190,115,0,0,0,190,4.432000,0.000000,7.052000
44,1609045335.580119,189,190,0,190,117,0,0,1,190,5.276000,0.000000,7.958000
45,1609045335.680179,190,190,0,190,115,0,0,0,190,4.426000,0.000000,7.126000
46,1609045335.780195,190,190,0,190,115,0,0,0,190,4.784000,0.000000,7.273000
47,1609045335.880244,190,190,0,190,117,0,0,0,190,4.497000,0.000000,7.145000
48,1609045335.980287,190,190,0,190,115,0,0,0,190,4.743000,0.000000,7.373000
49,1609045336.080287,190,190,0,190,115,0,0,0,190,4.499000,0.000000,7.076000
50,1609045336.180347,190,190,0,190,118,0,0,0,190,4.746000,0.000000,7.325000
51,1609045336.280384,190,190,0,190,116,0,0,0,190,4.499000,0.000000,7.103000
52,1609045336.380346,190,190,0,190,114,0,0,0,190,4.830000,0.000000,7.482000
53,1609045336.481114,190,190,0,190,115,0,0,0,190,4.509000,0.000000,7.227000
54,1609045336.581484,190,190,0,190,114,0,0,0,190,4.410000,0.000000,7.125000
55,1609045336.681554,190,190,0,190,115,0,0,1,190,4.576000,0.000000,7.176000
56,1609045336.780490,190,190,0,190,116,0,0,0,190,4.420000,0.000000,6.930000
57,1609045336.880534,190,190,0,190,111,0,0,0,190,4.482000,0.000000,7.139000
58,1609045336.980491,190,190,0,190,112,0,0,0,190,4.422000,0.000000,6.995000
59,1609045337.080552,190,190,0,190,115,0,0,0,190,4.470000,0.000000,6.994000
60,1609045337.180586,189,190,0,190,113,0,0,1,190,4.521000,0.000000,6.990000
61,1609045337.280584,189,190,0,190,117,0,0,1,190,4.569000,0.000000,7.373000
62,1609045337.380673,189,190,0,190,114,0,0,1,190,4.509000,0.000000,7.045000
63,1609045337.480870,189,190,0,190,115,0,0,1,190,4.585000,0.000000,7.325000
64,1609045337.580736,190,190,0,190,113,0,0,0,190,4.490000,0.000000,7.062000
65,1609045337.680736,190,190,0,190,116,0,0,0,190,4.489000,0.000000,7.170000
66,1609045337.780752,190,190,0,190,113,0,0,0,190,4.428000,0.000000,6.975000
67,1609045337.880835,190,190,0,190,114,0,0,0,190,4.489000,0.000000,7.054000
68,1609045337.980801,190,190,0,190,113,0,0,0,190,4.419000,0.000000,6.929000
69,1609045338.080864,190,190,0,190,114,0,0,0,190,4.479000,0.000000,7.039000
70,1609045338.180984,190,190,0,190,115,0,0,0,190,4.428000,0.000000,7.048000
71,1609045338.280947,190,190,0,190,116,0,0,0,190,4.499000,0.000000,7.108000
72,1609045338.381076,190,190,0,190,120,0,0,0,190,4.433000,0.000000,7.085000
73,1609045338.481205,190,190,0,190,118,0,0,0,190,4.493000,0.000000,7.201000
74,1609045338.580996,190,190,0,190,118,0,0,0,190,4.449000,0.000000,7.117000
75,1609045338.681104,190,190,0,190,115,0,0,0,190,4.517000,0.000000,7.204000
76,1609045338.781037,190,190,0,190,118,0,0,0,190,4.444000,0.000000,7.224000
77,1609045338.881107,190,190,0,190,120,0,0,0,190,4.487000,0.000000,7.249000
78,1609045338.981135,190,190,0,190,120,0,0,0,190,4.434000,0.000000,7.155000
79,1609045339.082134,190,190,0,190,118,0,0,0,190,4.491000,0.000000,7.109000
80,1609045339.181162,190,190,0,190,121,0,0,0,190,4.441000,0.000000,7.112000
81,1609045339.281871,190,190,0,190,120,0,0,0,190,4.516000,0.000000,7.423000
82,1609045339.381232,190,190,0,190,117,0,0,0,190,4.468000,0.000000,7.260000
83,1609045339.482430,190,190,0,190,122,0,0,0,190,4.501000,0.000000,7.066000
84,1609045339.581271,190,190,0,190,118,0,0,0,190,4.457000,0.000000,7.135000
85,1609045339.681329,190,190,0,190,119,0,0,0,190,4.483000,0.000000,7.090000
86,1609045339.782979,190,190,0,190,120,0,0,0,190,4.431000,0.000000,7.063000
87,1609045339.881435,190,190,0,190,121,0,0,0,190,4.491000,0.000000,6.975000
88,1609045339.981402,190,190,0,190,120,0,0,0,190,4.451000,0.000000,6.909000
89,1609045340.081414,190,190,0,190,118,0,0,0,190,4.517000,0.000000,7.153000
90,1609045340.181456,190,190,0,190,116,0,0,1,190,4.526000,0.000000,7.162000
91,1609045340.281519,190,190,0,190,122,0,0,0,190,4.508000,0.000000,7.242000
92,1609045340.381554,190,190,0,190,122,0,0,0,190,4.434000,0.000000,7.028000
93,1609045340.482454,190,190,0,190,121,0,0,0,190,4.479000,0.000000,7.137000
94,1609045340.581630,190,190,0,190,121,0,0,0,190,4.415000,0.000000,7.002000
95,1609045340.681811,190,190,0,190,121,0,0,0,190,4.495000,0.000000,7.018000
96,1609045340.781650,190,190,0,190,121,0,0,0,190,4.452000,0.000000,7.032000
97,1609045340.881747,189,190,0,190,121,0,0,1,190,4.583000,0.000000,7.120000
98,1609045340.981798,190,190,0,190,121,0,0,0,190,4.412000,0.000000,7.079000
99,1609045341.081805,190,190,0,190,123,0,0,0,190,4.493000,0.000000,7.200000
100,1609045341.181819,190,190,0,190,120,0,0,0,190,4.416000,0.000000,6.859000
101,1609045341.281812,190,190,0,190,120,0,0,0,190,4.512000,0.000000,7.141000
102,1609045341.381960,190,190,0,190,121,0,0,0,190,4.425000,0.000000,6.955000
103,1609045341.581900,190,190,0,190,121,0,0,0,190,4.489000,0.000000,7.050000
104,1609045341.681945,190,190,0,190,123,0,0,0,190,4.488000,0.000000,7.077000
105,1609045341.781961,190,190,0,190,118,0,0,0,190,4.444000,0.000000,6.988000
106,1609045341.882041,190,190,0,190,122,0,0,0,190,4.477000,0.000000,7.117000
107,1609045341.982020,190,190,0,190,124,0,0,0,190,4.420000,0.000000,6.927000
108,1609045342.082076,190,190,0,190,125,0,0,0,190,4.493000,0.000000,7.094000
109,1609045342.182915,190,190,0,190,122,0,0,0,190,4.419000,0.000000,6.905000
110,1609045342.282278,190,190,0,190,120,0,0,0,190,4.493000,0.000000,7.068000
111,1609045342.382342,190,190,0,190,121,0,0,0,190,4.429000,0.000000,7.155000
112,1609045342.482224,190,190,0,189,121,0,0,0,189,4.489000,0.000000,7.011000
113,1609045342.582168,189,189,0,189,121,0,0,0,189,4.426000,0.000000,7.110000
114,1609045342.682181,189,189,0,189,121,0,0,0,189,4.494000,0.000000,7.010000
115,1609045342.782211,189,189,0,189,122,0,0,0,189,4.445000,0.000000,6.949000
116,1609045342.882377,189,189,0,189,120,0,0,0,189,4.493000,0.000000,7.078000
117,1609045342.982417,189,189,0,189,120,0,0,0,189,4.428000,0.000000,6.938000
118,1609045343.082406,189,189,0,189,120,0,0,0,189,4.506000,0.000000,7.079000
119,1609045343.182363,189,189,0,189,122,0,0,0,189,4.429000,0.000000,6.992000
120,1609045343.282393,189,189,0,189,122,0,0,0,189,4.503000,0.000000,7.097000
121,1609045343.382397,189,189,0,189,123,0,0,0,189,4.410000,0.000000,6.900000
122,1609045343.582473,189,189,0,189,120,0,0,0,189,4.500000,0.000000,7.066000
123,1609045343.682561,189,189,0,189,122,0,0,1,189,4.607000,0.000000,7.174000
124,1609045343.782565,189,189,0,189,123,0,0,0,189,4.439000,0.000000,6.969000
125,1609045343.882623,189,189,0,189,121,0,0,0,189,4.502000,0.000000,7.079000
126,1609045343.983626,189,189,0,189,120,0,0,0,189,4.411000,0.000000,6.963000
127,1609045344.082624,189,189,0,189,123,0,0,0,189,4.491000,0.000000,7.013000
128,1609045344.182660,189,189,0,189,121,0,0,0,189,4.442000,0.000000,7.092000
129,1609045344.282673,189,189,0,189,122,0,0,0,189,4.493000,0.000000,7.124000
130,1609045344.382715,189,189,0,189,123,0,0,0,189,4.424000,0.000000,7.014000
131,1609045344.482926,189,189,0,190,123,0,0,1,190,4.609000,0.000000,7.287000
132,1609045344.582786,190,190,0,190,122,0,0,0,190,4.448000,0.000000,7.230000
133,1609045344.683011,190,190,0,189,121,0,0,0,189,4.495000,0.000000,7.067000
134,1609045344.782864,189,189,0,189,121,0,0,0,189,4.514000,0.000000,7.377000
135,1609045344.882925,189,189,0,189,120,0,0,0,189,4.516000,0.000000,7.243000
136,1609045344.982843,189,189,0,189,119,0,0,0,189,4.418000,0.000000,7.046000
137,1609045345.082918,189,189,0,189,120,0,0,0,189,4.499000,0.000000,7.211000
138,1609045345.182930,189,189,0,189,122,0,0,0,189,4.429000,0.000000,6.965000
139,1609045345.283163,189,189,0,189,124,0,0,0,189,4.499000,0.000000,7.088000
140,1609045345.382999,189,189,0,189,121,0,0,0,189,4.418000,0.000000,7.026000
141,1609045345.483622,189,189,0,189,123,0,0,0,189,4.494000,0.000000,7.012000
142,1609045345.584856,189,189,0,190,123,0,0,1,190,4.530000,0.000000,7.118000
143,1609045345.683077,190,190,0,190,125,0,0,0,190,4.496000,0.000000,7.097000
144,1609045345.783114,190,190,0,190,124,0,0,0,190,4.418000,0.000000,6.981000
145,1609045345.883174,190,190,0,190,124,0,0,0,190,4.488000,0.000000,6.992000
146,1609045345.983193,190,190,0,190,124,0,0,0,190,4.425000,0.000000,6.998000
147,1609045346.084257,190,190,0,190,126,0,0,0,190,4.487000,0.000000,7.061000
148,1609045346.183329,190,190,0,190,126,0,0,0,190,4.433000,0.000000,6.944000
149,1609045346.285012,190,190,0,190,123,0,0,0,190,4.479000,0.000000,7.147000
150,1609045346.383279,190,190,0,190,124,0,0,0,190,4.415000,0.000000,6.862000
151,1609045346.483335,190,190,0,190,127,0,0,0,190,4.494000,0.000000,7.056000
152,1609045346.583319,190,190,0,190,124,0,0,0,190,4.426000,0.000000,6.946000
153,1609045346.683575,190,190,0,190,124,0,0,0,190,4.492000,0.000000,7.037000
154,1609045346.783390,190,190,0,190,121,0,0,0,190,4.435000,0.000000,6.937000
155,1609045346.883478,190,190,0,190,122,0,0,0,190,4.495000,0.000000,7.120000
156,1609045346.983516,190,190,0,190,124,0,0,0,190,4.432000,0.000000,6.997000
157,1609045347.083629,190,190,0,190,123,0,0,0,190,4.493000,0.000000,7.079000
158,1609045347.183548,190,190,0,190,125,0,0,0,190,4.437000,0.000000,6.969000
159,1609045347.283540,190,190,0,190,125,0,0,0,190,4.502000,0.000000,7.081000
160,1609045347.383661,190,190,0,190,122,0,0,0,190,4.447000,0.000000,6.918000
161,1609045347.483681,190,190,0,190,128,0,0,0,190,4.478000,0.000000,7.185000
162,1609045347.583633,190,190,0,190,129,0,0,1,190,4.492000,0.000000,6.972000
163,1609045347.683833,190,190,0,190,128,0,0,0,190,4.488000,0.000000,6.983000
164,1609045347.783793,190,190,0,190,125,0,0,1,190,4.508000,0.000000,7.101000
165,1609045347.883948,190,190,0,191,128,0,0,1,191,4.584000,0.000000,7.085000
166,1609045347.983720,190,191,0,190,125,0,0,1,190,4.513000,0.000000,6.996000
167,1609045348.083857,190,190,0,190,129,0,0,1,190,4.589000,0.000000,7.092000
168,1609045348.183836,190,190,0,190,127,0,0,0,190,4.424000,0.000000,6.929000
169,1609045348.283957,190,190,0,190,126,0,0,0,190,4.482000,0.000000,6.957000
170,1609045348.384022,190,190,0,190,128,0,0,0,190,4.433000,0.000000,7.047000
171,1609045348.486121,189,190,0,189,125,0,0,1,189,4.581000,0.000000,6.977000
172,1609045348.584006,189,189,0,190,124,0,0,1,190,4.516000,0.000000,7.093000
173,1609045348.784026,190,190,0,190,128,0,0,0,190,4.491000,0.000000,7.284000
174,1609045348.884101,190,190,0,190,128,0,0,0,190,4.491000,0.000000,7.133000
175,1609045348.984071,190,190,0,190,128,0,0,1,190,4.516000,0.000000,7.104000
176,1609045349.084155,190,190,0,190,127,0,0,0,190,4.489000,0.000000,6.999000
177,1609045349.184181,190,190,0,190,130,0,0,0,190,4.430000,0.000000,6.915000
178,1609045349.284253,190,190,0,191,129,0,0,1,191,4.539000,0.000000,6.769000
179,1609045349.384162,191,191,0,191,130,0,0,0,191,4.418000,0.000000,6.669000
180,1609045349.485532,191,191,0,190,126,0,0,0,190,4.487000,0.000000,7.038000
181,1609045349.584548,190,190,0,190,128,0,0,0,190,4.429000,0.000000,6.976000
182,1609045349.684266,190,190,0,190,128,0,0,0,190,4.496000,0.000000,7.078000
183,1609045349.784362,190,190,0,190,130,0,0,0,190,4.435000,0.000000,7.136000
184,1609045349.884310,190,190,0,190,129,0,0,0,190,4.495000,0.000000,7.058000
185,1609045349.984367,190,190,0,190,131,0,0,0,190,4.438000,0.000000,7.131000
186,1609045350.084520,190,190,0,190,129,0,0,0,190,4.488000,0.000000,7.073000
187,1609045350.184515,190,190,0,190,127,0,0,0,190,4.444000,0.000000,7.024000
188,1609045350.284482,190,190,0,190,129,0,0,1,190,4.586000,0.000000,7.167000
189,1609045350.384436,190,190,0,190,130,0,0,0,190,4.428000,0.000000,7.046000
190,1609045350.484581,190,190,0,190,126,0,0,0,190,4.511000,0.000000,7.125000
191,1609045350.584510,190,190,0,190,129,0,0,0,190,4.430000,0.000000,7.090000
192,1609045350.684601,190,190,0,190,130,0,0,0,190,4.490000,0.000000,6.995000
193,1609045350.784541,190,190,0,190,127,0,0,0,190,4.431000,0.000000,7.063000
194,1609045350.884616,190,190,0,190,129,0,0,0,190,4.510000,0.000000,7.040000
195,1609045350.984792,190,190,0,190,130,0,0,0,190,4.425000,0.000000,6.969000
196,1609045351.084647,190,190,0,190,127,0,0,0,190,4.504000,0.000000,7.145000
197,1609045351.184770,190,190,0,190,128,0,0,0,190,4.435000,0.000000,6.963000
198,1609045351.284723,190,190,0,190,129,0,0,0,190,4.489000,0.000000,7.057000
199,1609045351.384759,190,190,0,190,128,0,0,0,190,4.424000,0.000000,6.951000
200,1609045351.484906,190,190,0,190,128,0,0,0,190,4.499000,0.000000,7.093000
201,1609045351.584790,190,190,0,190,128,0,0,0,190,4.429000,0.000000,7.018000
202,1609045351.684851,190,190,0,190,128,0,0,0,190,4.496000,0.000000,7.006000
203,1609045351.784854,190,190,0,190,127,0,0,0,190,4.418000,0.000000,6.982000
204,1609045351.885142,190,190,0,190,131,0,0,0,190,4.508000,0.000000,7.201000
205,1609045351.984906,190,190,0,190,127,0,0,0,190,4.522000,0.000000,7.091000
206,1609045352.084971,190,190,0,190,124,0,0,0,190,4.494000,0.000000,7.007000
207,1609045352.184966,190,190,0,190,126,0,0,0,190,4.429000,0.000000,6.962000
208,1609045352.284923,190,190,0,190,126,0,0,0,190,4.486000,0.000000,7.068000
209,1609045352.385060,190,190,0,189,125,0,0,0,189,4.434000,0.000000,7.019000
210,1609045352.485578,189,189,0,189,124,0,0,0,189,4.491000,0.000000,7.205000
211,1609045352.585204,189,189,0,190,124,0,0,1,190,4.532000,0.000000,7.072000
212,1609045352.685723,190,190,0,190,127,0,0,0,190,4.491000,0.000000,7.041000
213,1609045352.785423,190,190,0,190,125,0,0,0,190,4.434000,0.000000,7.037000
214,1609045352.885207,190,190,0,190,128,0,0,0,190,4.531000,0.000000,7.453000
215,1609045352.985336,190,190,0,190,128,0,0,0,190,4.453000,0.000000,7.254000
216,1609045353.085241,190,190,0,190,130,0,0,0,190,4.521000,0.000000,7.428000
217,1609045353.186047,190,190,0,190,128,0,0,0,190,4.457000,0.000000,7.352000
218,1609045353.285371,190,190,0,190,128,0,0,0,190,4.521000,0.000000,7.655000
219,1609045353.385381,190,190,0,190,127,0,0,0,190,4.454000,0.000000,7.494000
220,1609045353.487438,190,190,0,190,127,0,0,0,190,4.518000,0.000000,7.356000
221,1609045353.585401,190,190,0,190,127,0,0,0,190,4.430000,0.000000,7.020000
222,1609045353.685457,190,190,0,190,127,0,0,0,190,4.513000,0.000000,7.101000
223,1609045353.785492,190,190,0,190,129,0,0,0,190,4.436000,0.000000,7.182000
224,1609045353.885459,190,190,0,190,124,0,0,0,190,4.492000,0.000000,6.950000
225,1609045354.086061,190,190,0,190,127,0,0,0,190,4.479000,0.000000,7.257000
226,1609045354.185740,190,190,0,190,130,0,0,0,190,4.433000,0.000000,7.056000
227,1609045354.286147,190,190,0,190,125,0,0,0,190,4.483000,0.000000,7.073000
228,1609045354.385676,190,190,0,190,127,0,0,0,190,4.431000,0.000000,6.962000
229,1609045354.486317,190,190,0,190,128,0,0,0,190,4.502000,0.000000,7.133000
230,1609045354.585778,190,190,0,190,128,0,0,0,190,4.423000,0.000000,6.955000
231,1609045354.686390,190,190,0,190,129,0,0,0,190,4.490000,0.000000,7.169000
232,1609045354.786051,190,190,0,190,127,0,0,0,190,4.424000,0.000000,6.953000
233,1609045354.886342,190,190,0,190,126,0,0,0,190,4.494000,0.000000,7.125000
234,1609045354.986072,190,190,0,190,129,0,0,0,190,4.427000,0.000000,7.050000
235,1609045355.085828,190,190,0,190,125,0,0,0,190,4.482000,0.000000,7.154000
236,1609045355.185848,190,190,0,190,127,0,0,0,190,4.420000,0.000000,6.934000
237,1609045355.285896,190,190,0,190,131,0,0,0,190,4.492000,0.000000,6.980000
238,1609045355.385948,190,190,0,190,132,0,0,0,190,4.433000,0.000000,7.100000
239,1609045355.486027,190,190,0,190,126,0,0,0,190,4.494000,0.000000,7.244000
240,1609045355.585937,190,190,0,190,123,0,0,0,190,4.414000,0.000000,7.057000
241,1609045355.686251,190,190,0,190,125,0,0,0,190,4.490000,0.000000,7.138000
242,1609045355.786278,190,190,0,189,124,0,0,0,189,4.430000,0.000000,7.120000
243,1609045355.887101,189,189,0,188,127,0,0,0,188,4.496000,0.000000,7.106000
244,1609045355.988389,188,188,0,188,125,0,0,0,188,4.410000,0.000000,7.019000
