kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609045385.695165,2.423,0.124558,0.001707,2
57,1609045387.495360,3.006,0.078635,0.000640,5
63,1609045389.295966,6.566,0.017669,-0.003791,8
69,1609045391.696601,5.921,0.086051,-0.010936,10
74,1609045393.697302,6.591,0.011178,-0.005405,12
77,1609045394.897642,5.556,0.088085,0.001366,13
108,1609045406.300943,7.047,0.197585,0.003013,14
112,1609045409.501843,8.739,0.356024,0.007835,16
119,1609045412.102684,9.115,0.373890,0.012733,20
127,1609045414.103229,10.753,0.394446,0.031313,28
133,1609045416.103823,10.745,0.374151,0.034683,34
139,1609045418.104352,13.147,0.311577,0.051089,40
146,1609045419.905010,194.871,0.397627,0.086421,47
153,1609045422.105602,58.241,0.308003,0.082283,54
159,1609045424.306291,45.331,0.328017,0.090891,60
166,1609045426.106796,66.137,0.327453,0.106598,67
172,1609045428.307398,159.850,0.350944,0.113382,73
176,1609045430.307992,140.155,0.380204,0.123104,77
178,1609045431.908562,143.151,0.406754,0.136048,79
183,1609045434.709387,428.995,0.361560,0.130702,84
189,1609045437.310126,33.632,0.301618,0.125214,90
193,1609045439.310653,491.443,0.258867,0.110015,94
198,1609045441.511291,277.805,0.282851,0.104125,99
205,1609045443.711941,45.064,0.407775,0.115677,105
210,1609045446.112696,21.597,0.355577,0.108657,110
283,1609045472.120313,49.023,0.583400,0.116693,112
286,1609045473.120568,128.396,0.380271,0.103576,114
295,1609045476.121489,31.543,0.534636,0.118844,116
308,1609045480.322687,152.885,0.600971,0.141373,119
352,1609045494.526847,28.571,0.436875,0.149710,123
358,1609045496.527429,242.878,0.605290,0.164188,125
504,1609045544.741612,56.854,0.777064,0.155956,126
509,1609045545.941966,103.432,0.930017,0.150800,127
520,1609045548.342613,368.875,0.701234,0.147324,128
531,1609045551.143494,80.609,0.666039,0.167068,132
540,1609045553.344130,58.854,0.692173,0.187858,138
541,1609045553.544113,446.416,0.650814,0.191509,139
555,1609045557.145197,471.450,0.733717,0.180651,140
560,1609045559.345876,169.972,0.770243,0.162138,142
567,1609045562.346857,71.915,0.686681,0.177772,145
569,1609045563.347089,290.207,0.761263,0.171721,147
584,1609045569.548829,442.165,0.820497,0.170528,148
595,1609045572.749769,276.000,0.689958,0.182556,150
612,1609045577.551189,117.251,0.667112,0.189772,154
633,1609045583.753022,205.395,0.638050,0.192429,157
640,1609045585.953638,421.776,0.636215,0.209282,162
648,1609045588.354326,364.576,0.560581,0.275471,170
657,1609045590.154931,100.709,0.608078,0.276642,176
665,1609045592.955718,139.641,0.544426,0.291092,181
673,1609045595.156403,416.657,0.592616,0.297984,189
679,1609045597.557133,177.694,0.520857,0.311880,194
686,1609045599.757788,1025.333,0.480689,0.318358,198
694,1609045602.558502,745.722,0.412377,0.318666,200
701,1609045605.159334,631.953,0.385065,0.340103,204
710,1609045607.960158,1109.804,0.414178,0.366424,211
717,1609045610.961018,669.522,0.502821,0.355772,213
728,1609045613.561776,198.725,0.655213,0.332829,223
740,1609045616.762824,548.480,0.575437,0.341971,225
748,1609045619.363570,110.577,0.737909,0.294046,227
757,1609045622.764432,1269.483,0.678820,0.306911,232
890,1609045667.377507,822.584,0.925355,0.285515,235
993,1609045698.586694,1243.420,1.389143,0.294928,236
