timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045348.283957,0,-1,0,-1,-1.0000,-1.000,1.367
1609045348.784026,1,-1,0,-1,-1.0000,-1.000,1.384
1609045349.184181,2,-1,0,-1,-1.0000,-1.000,1.325
1609045349.584548,3,-1,0,-1,-1.0000,-1.000,1.339
1609045349.984367,4,-1,0,-1,-1.0000,-1.000,1.384
1609045350.384436,5,-1,0,-1,-1.0000,-1.000,1.334
1609045350.784541,6,-1,0,-1,-1.0000,-1.000,1.495
1609045351.184770,7,-1,0,-1,-1.0000,-1.000,1.956
1609045351.584790,8,-1,0,-1,-1.0000,-1.000,1.293
1609045351.784854,9,-1,0,-1,-1.0000,-1.000,2.039
1609045352.184966,10,-1,0,-1,-1.0000,-1.000,1.325
1609045352.585204,11,-1,0,-1,-1.0000,-1.000,2.188
1609045352.785423,12,-1,0,-1,-1.0000,-1.000,1.633
1609045353.186047,13,-1,0,-1,-1.0000,-1.000,2.306
1609045353.585401,14,-1,0,-1,-1.0000,-1.000,1.885
1609045353.785492,15,-1,0,-1,-1.0000,-1.000,1.334
1609045354.086061,16,-1,0,-1,-1.0000,-1.000,1.302
1609045354.486317,17,-1,0,-1,-1.0000,-1.000,1.403
1609045354.686390,18,-1,0,-1,-1.0000,-1.000,1.364
1609045355.085828,19,-1,0,-1,-1.0000,-1.000,2.093
1609045355.486027,20,-1,0,-1,-1.0000,-1.000,1.951
1609045355.686251,21,-1,0,-1,-1.0000,-1.000,1.353
1609045356.086218,22,-1,0,-1,-1.0000,-1.000,1.392
1609045356.486399,23,-1,0,-1,-1.0000,-1.000,1.285
1609045356.686482,24,-1,0,-1,-1.0000,-1.000,1.375
1609045357.086495,25,-1,0,-1,-1.0000,-1.000,1.345
1609045357.486609,26,-1,0,-1,-1.0000,-1.000,1.372
1609045357.686760,27,-1,0,-1,-1.0000,-1.000,1.440
1609045358.086795,28,-1,0,-1,-1.0000,-1.000,1.332
1609045358.486879,29,-1,0,-1,-1.0000,-1.000,1.402
1609045358.686997,30,-1,0,-1,-1.0000,-1.000,1.426
1609045359.087146,31,-1,0,-1,-1.0000,-1.000,1.438
1609045359.487543,32,-1,0,-1,-1.0000,-1.000,1.376
1609045359.687219,33,-1,0,-1,-1.0000,-1.000,1.404
1609045360.087400,34,-1,0,-1,-1.0000,-1.000,1.499
1609045360.487520,35,-1,0,-1,-1.0000,-1.000,2.334
1609045361.887914,36,-1,0,-1,-1.0000,-1.000,1.500
1609045362.288013,37,-1,0,-1,-1.0000,-1.000,1.466
1609045362.688250,38,-1,0,-1,-1.0000,-1.000,1.553
1609045363.288375,39,-1,0,-1,-1.0000,-1.000,2.168
1609045363.688413,40,-1,0,-1,-1.0000,-1.000,1.564
1609045364.088536,41,-1,0,-1,-1.0000,-1.000,1.467
1609045364.688768,42,-1,0,-1,-1.0000,-1.000,2.161
1609045365.088878,43,-1,0,-1,-1.0000,-1.000,2.138
1609045365.488995,44,-1,0,-1,-1.0000,-1.000,2.126
1609045366.089150,45,-1,0,-1,-1.0000,-1.000,2.239
1609045366.689405,46,-1,0,-1,-1.0000,-1.000,1.558
1609045367.089403,47,-1,0,-1,-1.0000,-1.000,1.560
1609045376.492225,48,-1,0,-1,-1.0000,-1.000,2.312
1609045379.493189,49,-1,0,-1,-1.0000,-1.000,2.451
1609045379.893231,50,-1,0,-1,-1.0000,-1.000,2.482
1609045385.495219,51,0,1,31,-1.0000,-1.000,5.516
1609045385.695165,52,0,1,31,-1.0000,-1.000,4.053
1609045386.095038,53,-1,0,17,-1.0000,-1.000,16.490
1609045386.695239,54,1,1,33,-1.0000,-1.000,4.965
1609045386.895279,55,0,1,28,-1.0000,-1.000,6.112
1609045387.295497,56,-1,0,20,-1.0000,-1.000,39.684
1609045387.495360,57,4,1,41,-1.0000,-1.000,46.883
1609045387.895523,58,-1,0,15,-1.0000,-1.000,47.691
1609045388.295632,59,-1,0,22,-1.0000,-1.000,41.784
1609045388.495766,60,3,1,29,-1.0000,-1.000,30.468
1609045388.695822,61,1,1,29,-1.0000,-1.000,15.487
1609045389.096148,62,-1,0,17,-1.0000,-1.000,40.780
1609045389.295966,63,2,1,27,-1.0000,-1.000,30.810
1609045389.696071,64,-1,0,0,-1.0000,-1.000,28.029
1609045389.896535,65,-1,0,6,-1.0000,-1.000,31.073
1609045390.296261,66,-1,0,19,-1.0000,-1.000,30.168
1609045390.696380,67,7,1,29,-1.0000,-1.000,33.480
1609045390.896441,68,-1,0,8,-1.0000,-1.000,48.917
1609045391.696601,69,2,1,27,-1.0000,-1.000,19.533
1609045392.096783,70,-1,0,16,-1.0000,-1.000,48.318
1609045392.496863,71,2,1,27,-1.0000,-1.000,21.830
1609045392.696967,72,-1,0,13,-1.0000,-1.000,31.661
1609045393.297192,73,-1,0,7,-1.0000,-1.000,50.171
1609045393.697302,74,23,1,32,-1.0000,-1.000,34.694
1609045394.097431,75,-1,0,15,-1.0000,-1.000,50.287
1609045394.297519,76,-1,0,7,-1.0000,-1.000,50.496
1609045394.897642,77,2,1,27,-1.0000,-1.000,19.302
1609045395.297777,78,-1,0,10,-1.0000,-1.000,29.972
1609045395.697930,79,-1,0,7,-1.0000,-1.000,29.293
1609045396.898191,80,-1,0,22,-1.0000,-1.000,29.548
1609045397.098222,81,-1,0,7,-1.0000,-1.000,30.718
1609045397.298303,82,-1,0,6,-1.0000,-1.000,32.441
1609045398.098518,83,-1,0,0,-1.0000,-1.000,30.841
1609045398.298582,84,-1,0,6,-1.0000,-1.000,31.204
1609045398.898814,85,-1,0,7,-1.0000,-1.000,29.583
1609045399.098836,86,-1,0,9,-1.0000,-1.000,49.766
1609045399.498905,87,-1,0,19,-1.0000,-1.000,49.779
1609045399.899083,88,-1,0,19,-1.0000,-1.000,49.259
1609045400.299159,89,-1,0,14,-1.0000,-1.000,49.003
1609045400.499244,90,-1,0,6,-1.0000,-1.000,49.898
1609045400.899367,91,-1,0,18,-1.0000,-1.000,30.811
1609045401.099434,92,-1,0,19,-1.0000,-1.000,30.251
1609045401.499490,93,-1,0,8,-1.0000,-1.000,30.189
1609045401.899617,94,-1,0,10,-1.0000,-1.000,32.291
1609045402.299785,95,-1,0,7,-1.0000,-1.000,33.117
1609045402.699886,96,-1,0,6,-1.0000,-1.000,30.160
1609045402.899941,97,-1,0,7,-1.0000,-1.000,29.123
1609045403.100054,98,-1,0,10,-1.0000,-1.000,46.775
1609045403.300088,99,-1,0,9,-1.0000,-1.000,51.912
1609045403.500090,100,-1,0,0,-1.0000,-1.000,27.567
1609045403.700172,101,-1,0,6,-1.0000,-1.000,28.554
1609045404.100249,102,-1,0,-1,-1.0000,-1.000,2.426
1609045404.500425,103,-1,0,0,-1.0000,-1.000,47.478
1609045404.700442,104,-1,0,5,-1.0000,-1.000,48.705
1609045405.100533,105,-1,0,13,-1.0000,-1.000,49.232
1609045405.500713,106,-1,0,11,-1.0000,-1.000,48.929
1609045405.700776,107,-1,0,13,-1.0000,-1.000,49.458
1609045406.300943,108,57,1,26,-1.0000,-1.000,36.149
1609045406.501000,109,-1,0,13,-1.0000,-1.000,32.027
1609045408.101439,110,57,1,29,-1.0000,-1.000,30.814
1609045408.301503,111,-1,0,7,-1.0000,-1.000,30.896
1609045409.501843,112,57,1,32,-1.0000,-1.000,13.561
1609045409.901977,113,-1,0,14,-1.0000,-1.000,32.081
1609045410.102106,114,-1,0,9,-1.0000,-1.000,33.934
1609045410.702184,115,-1,0,8,-1.0000,-1.000,33.121
1609045410.902292,116,65,1,56,-1.0000,-1.000,33.275
1609045411.502439,117,57,1,27,-1.0000,-1.000,13.176
1609045411.702556,118,57,1,28,-1.0000,-1.000,12.416
1609045412.102684,119,57,1,26,-1.0000,-1.000,13.143
1609045412.502729,120,65,1,42,-1.0000,-1.000,38.678
1609045412.702815,121,66,1,62,-1.0000,-1.000,38.377
1609045412.902791,122,65,1,47,-1.0000,-1.000,39.022
1609045413.102885,123,70,1,68,-1.0000,-1.000,39.037
1609045413.303072,124,70,1,64,-1.0000,-1.000,38.135
1609045413.703152,125,70,1,35,-1.0000,-1.000,20.710
1609045413.903136,126,70,1,60,-1.0000,-1.000,20.518
1609045414.103229,127,72,1,69,-1.0000,-1.000,20.458
1609045414.503416,128,75,1,76,-1.0000,-1.000,13.075
1609045415.303567,129,72,1,74,-1.0000,-1.000,13.806
1609045415.503639,130,75,1,73,-1.0000,-1.000,12.768
1609045415.703714,131,75,1,69,-1.0000,-1.000,12.970
1609045415.903739,132,75,1,75,-1.0000,-1.000,13.625
1609045416.103823,133,72,1,75,-1.0000,-1.000,22.087
1609045416.303846,134,73,1,75,-1.0000,-1.000,13.684
1609045416.704020,135,78,1,66,-1.0000,-1.000,20.621
1609045416.904036,136,75,1,51,-1.0000,-1.000,20.583
1609045417.304168,137,80,1,56,-1.0000,-1.000,13.149
1609045417.904492,138,79,1,41,-1.0000,-1.000,13.185
1609045418.104352,139,79,1,63,-1.0000,-1.000,12.460
1609045418.304470,140,80,1,61,-1.0000,-1.000,12.041
1609045418.704636,141,79,1,57,-1.0000,-1.000,12.663
1609045418.904694,142,85,1,69,-1.0000,-1.000,12.610
1609045419.104702,143,87,1,58,-1.0000,-1.000,12.029
1609045419.304750,144,85,1,60,-1.0000,-1.000,12.760
1609045419.504799,145,82,1,53,-1.0000,-1.000,12.873
1609045419.905010,146,77,1,28,-1.0000,-1.000,13.030
1609045420.305054,147,82,1,56,-1.0000,-1.000,27.881
1609045420.505162,148,75,1,37,-1.0000,-1.000,21.961
1609045420.705160,149,84,1,33,-1.0000,-1.000,22.492
1609045420.905234,150,95,1,45,-1.0000,-1.000,44.594
1609045421.305564,151,85,1,34,-1.0000,-1.000,21.229
1609045421.505486,152,85,1,27,-1.0000,-1.000,21.622
1609045422.105602,153,75,1,30,-1.0000,-1.000,22.063
1609045422.505705,154,81,1,30,-1.0000,-1.000,22.619
1609045422.705747,155,75,1,41,-1.0000,-1.000,13.292
1609045423.306036,156,79,1,41,-1.0000,-1.000,13.267
1609045423.506012,157,79,1,54,-1.0000,-1.000,13.749
1609045423.906117,158,81,1,64,-1.0000,-1.000,13.118
1609045424.306291,159,99,1,66,-1.0000,-1.000,12.837
1609045424.706356,160,78,1,61,-1.0000,-1.000,13.832
1609045424.906403,161,79,1,36,-1.0000,-1.000,13.222
1609045425.106421,162,73,1,62,-1.0000,-1.000,13.797
1609045425.306496,163,78,1,37,-1.0000,-1.000,22.239
1609045425.506638,164,78,1,53,-1.0000,-1.000,22.215
1609045425.906704,165,103,1,79,-1.0000,-1.000,21.001
1609045426.106796,166,81,1,58,-1.0000,-1.000,22.045
1609045426.707079,167,105,1,54,-1.0000,-1.000,15.028
1609045426.907023,168,79,1,58,-1.0000,-1.000,13.473
1609045427.107100,169,106,1,75,-1.0000,-1.000,13.029
1609045427.307141,170,106,1,48,-1.0000,-1.000,13.567
1609045427.707274,171,107,1,83,-1.0000,-1.000,14.069
1609045428.307398,172,107,1,78,-1.0000,-1.000,14.665
1609045428.907635,173,106,1,72,-1.0000,-1.000,14.111
1609045429.107598,174,79,1,28,-1.0000,-1.000,13.912
1609045429.907970,175,95,1,67,-1.0000,-1.000,13.642
1609045430.307992,176,103,1,70,-1.0000,-1.000,21.294
1609045430.708137,177,99,1,69,-1.0000,-1.000,21.949
1609045431.908562,178,99,1,53,-1.0000,-1.000,13.264
1609045432.908781,179,123,1,75,-1.0000,-1.000,25.861
1609045433.709201,180,96,1,54,-1.0000,-1.000,13.544
1609045434.109150,181,120,1,76,-1.0000,-1.000,22.258
1609045434.509321,182,119,1,76,-1.0000,-1.000,21.709
1609045434.709387,183,117,1,61,-1.0000,-1.000,22.499
1609045435.109428,184,96,1,44,-1.0000,-1.000,28.091
1609045435.309631,185,95,1,49,-1.0000,-1.000,28.794
1609045435.710396,186,111,1,43,-1.0000,-1.000,21.256
1609045436.109945,187,75,1,50,-1.0000,-1.000,21.708
1609045436.709958,188,75,1,45,-1.0000,-1.000,13.387
1609045437.310126,189,111,1,41,-1.0000,-1.000,24.420
1609045438.310379,190,115,1,42,-1.0000,-1.000,25.127
1609045438.710499,191,89,1,27,-1.0000,-1.000,13.888
1609045439.110578,192,119,1,60,-1.0000,-1.000,28.172
1609045439.310653,193,96,1,46,-1.0000,-1.000,25.774
1609045439.710804,194,142,1,77,-1.0000,-1.000,113.344
1609045439.910926,195,113,1,47,-1.0000,-1.000,69.466
1609045441.111171,196,143,1,65,-1.0000,-1.000,12.642
1609045441.311265,197,144,1,66,-1.0000,-1.000,21.370
