kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403636866.201667,2.886,0.007505,0.003211,1
63,1403636867.601666,3.488,0.005983,0.039601,12
173,1403636880.301666,11.122,0.008420,0.038463,13
189,1403636881.901666,14.692,0.016624,0.066272,16
208,1403636884.201667,14.354,0.023816,0.208173,26
216,1403636898.401666,18.062,0.014139,0.293817,33
233,1403636900.301666,20.378,0.004625,0.440286,50
237,1403636901.301666,20.690,0.008469,0.472948,52
727,1403636986.501667,69.068,0.032404,0.535656,58
729,1403636986.801666,71.550,0.027765,0.544551,59
777,1403636996.601666,78.292,0.039993,0.568871,63
784,1403636997.501667,78.752,0.049363,0.603945,68
816,1403637006.801666,131.326,0.232629,2.207261,77
831,1403637008.901666,97.880,0.240532,3.033524,92
837,1403637009.701667,96.195,0.247555,3.139373,97
