frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,249,254,299,172,12.220288,7,35.872,74.891,1023.625769,0,0.000000,0.593640,584.980333,28.092404,409.959392,0.181925,0.049786,0.080294,79.004,0
1,1403636859.251667,240,251,304,179,5.216568,10,46.803,50.185,682.768237,0,26.337331,1.418778,304.292889,12.426288,338.292952,0.207016,0.046856,0.080208,53.810,0
2,1403636859.301666,250,251,313,187,11.603060,12,37.016,69.042,626.619491,0,26.515481,1.965707,285.552911,12.235027,300.350365,0.243060,0.044659,0.080330,73.037,0
3,1403636859.351666,248,251,316,191,8.390440,9,43.102,45.376,685.503253,0,33.217185,2.987951,303.535559,19.068043,326.694514,0.278856,0.049859,0.080309,50.364,0
4,1403636859.401666,246,251,311,192,17.979810,8,40.513,71.611,719.729705,0,33.265976,3.201589,316.717781,19.604313,346.940045,0.331141,0.058710,0.080312,75.369,0
5,1403636859.451667,250,256,308,194,10.783970,8,38.107,70.143,828.270300,0,38.608913,4.175303,391.003317,32.191946,362.290821,0.365346,0.070246,0.080216,74.458,0
6,1403636859.501667,240,256,317,206,9.801332,9,44.446,46.681,792.986741,0,43.702832,4.327954,342.689693,33.514243,368.752019,0.404612,0.082147,0.080266,52.067,0
7,1403636859.551666,242,261,313,213,19.069000,8,39.904,69.764,839.827287,0,43.715443,4.373496,364.804571,33.819388,393.114387,0.446562,0.085029,0.080284,74.530,0
8,1403636859.601666,244,259,321,219,9.722984,10,47.181,49.610,974.991157,0,50.575379,5.431435,419.115450,36.336192,463.532700,0.453545,0.079787,0.080414,54.820,0
9,1403636859.651666,240,247,329,227,21.617619,7,36.141,65.878,969.820911,0,50.735019,5.102720,426.937668,36.454440,450.591064,0.472740,0.082667,0.080359,70.260,0
10,1403636859.701667,239,252,330,228,14.133529,7,36.380,65.557,1020.786308,0,56.250347,6.438439,421.964065,55.719618,480.413839,0.472215,0.088872,0.080392,70.633,0
11,1403636859.801666,226,261,346,250,16.110706,7,36.529,65.171,1042.606220,0,57.993880,7.043277,421.210960,46.543871,509.814232,0.457730,0.116661,0.080471,71.087,0
12,1403636859.901666,226,263,355,264,30.418013,7,38.960,68.644,1151.251649,0,58.671170,7.954994,459.436400,69.011495,556.177590,0.398097,0.159739,0.080516,73.482,0
13,1403636860.001667,230,265,371,283,20.272908,8,40.226,70.341,1116.393253,0,61.844625,8.769468,450.663583,69.687124,525.428452,0.236081,0.211003,0.080495,75.267,0
14,1403636860.101666,250,263,367,279,11.519577,7,36.737,67.889,1233.703376,0,62.167009,9.930829,502.780346,50.529312,608.295881,0.083050,0.235555,0.080459,73.083,0
15,1403636860.201667,241,262,375,281,5.999659,11,35.030,39.414,1057.303042,1,57.632495,12.625076,399.053487,54.356448,533.635536,0.390223,0.240439,0.080329,44.356,0
16,1403636860.301666,235,272,379,291,16.073240,7,37.824,65.519,1021.471592,0,58.849970,15.236500,365.392655,53.079818,528.912648,0.562162,0.188552,0.080262,70.341,0
17,1403636860.401666,220,278,385,305,28.367076,7,36.537,63.852,1046.489925,0,59.919792,18.913286,372.843197,68.919170,525.894481,0.593045,0.069413,0.080214,68.932,0
18,1403636860.501667,193,265,399,323,41.515168,7,38.824,66.938,1042.961367,0,61.912742,19.141957,358.180656,58.284566,545.441446,0.525615,0.149489,0.080076,71.712,0
19,1403636860.601666,191,253,421,332,45.664172,7,36.439,65.964,895.608442,0,63.577248,18.360013,294.913166,52.842885,465.915131,0.381831,0.207887,0.079994,70.769,0
20,1403636860.701667,206,246,438,337,39.210225,9,32.795,59.332,915.622477,1,65.663127,18.874319,309.671152,50.470648,470.943232,0.203376,0.206908,0.079954,64.333,0
21,1403636860.801666,234,274,452,336,24.355111,8,39.336,64.251,958.323132,0,67.658415,23.441984,350.475367,63.814063,452.933303,0.052350,0.152842,0.079876,69.270,0
22,1403636860.901666,240,272,467,343,8.473341,10,48.948,52.439,1026.012832,0,69.302048,26.249114,380.440648,65.828121,484.192902,0.323329,0.073670,0.079812,58.418,0
23,1403636861.001667,220,268,475,344,8.625122,12,31.539,31.541,919.145575,1,69.317275,27.985119,319.101059,52.116769,450.625353,0.529321,0.061118,0.079768,37.475,0
24,1403636861.101666,219,280,493,378,32.229645,10,29.938,55.006,900.002021,1,69.735558,29.075710,314.683450,39.411431,447.095871,0.617953,0.066802,0.079792,59.492,0
25,1403636861.201667,233,272,506,400,42.512873,6,32.980,61.602,1024.369119,1,77.573631,30.312749,364.586759,41.389356,510.506623,0.636913,0.073457,0.079796,65.949,0
