frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,47,6,538,464,0.000000,11,3.659,5.111,24.736519,0,0.000000,0.718446,22.949262,0.234139,0.834672,0.048133,0.167355,0.008576,6.262,0
1,1609055136.676081,325,8,570,477,0.000000,11,4.801,6.577,8.553652,0,4.926369,0.066851,2.351000,0.384587,0.824845,0.003292,0.178059,0.008456,7.279,0
2,1609055136.876115,336,8,559,461,0.000000,11,6.821,8.548,43.452152,0,5.569695,0.293459,14.611162,9.109758,13.868079,0.017172,0.175576,0.008382,9.319,0
3,1609055137.076166,315,7,334,239,0.223927,11,33.060,34.375,299.214004,0,8.420681,8.518165,40.672573,75.524144,166.078441,0.013500,0.176791,0.009015,38.611,0
4,1609055137.276234,84,18,568,474,0.000000,11,7.609,9.121,9.209818,0,6.018174,0.071664,2.580531,0.178805,0.360645,0.002062,0.178415,0.008206,10.357,0
5,1609055137.476327,326,15,580,487,0.000000,11,5.993,7.743,19.350187,0,6.101908,0.120563,3.633702,2.401508,7.092506,0.000962,0.178671,0.008261,8.609,0
6,1609055137.676399,317,14,578,481,0.000000,11,4.703,6.430,30.268264,0,3.248447,0.473756,6.404788,4.618012,15.523261,0.003026,0.178492,0.008218,7.248,0
7,1609055137.876592,311,13,388,279,0.214260,11,17.302,18.420,313.309842,0,4.584808,13.290282,48.620561,71.888313,174.925879,0.011288,0.177549,0.008619,21.580,0
8,1609055138.076482,95,13,615,506,0.000000,11,5.671,7.146,5.580498,0,3.284805,0.151010,1.781014,0.015322,0.348347,0.001525,0.178701,0.008179,8.270,0
9,1609055138.276545,332,16,621,502,0.000000,11,6.374,7.919,36.731970,0,3.660498,0.533538,9.133130,5.818486,17.586317,0.012506,0.177120,0.008184,8.653,0
10,1609055138.477059,328,15,623,500,0.271031,11,10.698,11.667,54.558851,0,3.811397,0.693257,15.043865,10.752572,24.257760,0.014732,0.176910,0.008162,13.023,0
11,1609055138.676783,300,16,652,530,0.000000,11,4.203,5.641,5.620560,0,3.637829,0.124270,1.732556,0.027032,0.098873,0.002299,0.178666,0.008166,6.336,0
12,1609055138.876853,326,16,453,316,0.259727,11,17.293,18.435,345.791506,0,5.096749,11.007613,88.228663,72.646774,168.811707,0.004963,0.178388,0.008365,21.228,0
13,1609055139.076830,111,16,660,538,0.000000,11,3.931,5.351,6.045993,0,3.758893,0.240392,1.953886,0.014184,0.078637,0.000975,0.178938,0.008181,6.510,0
14,1609055139.276811,324,19,644,517,0.000000,11,8.846,10.752,35.291239,0,3.688067,0.383977,10.739630,6.331790,14.147775,0.001223,0.178973,0.008218,11.650,0
15,1609055139.476851,314,13,630,504,0.245444,11,7.590,8.699,56.920594,0,4.415064,0.836202,20.320041,9.043295,22.305993,0.001514,0.179015,0.008207,10.114,0
16,1609055139.676968,298,14,667,543,0.000000,11,6.553,8.228,6.102894,0,4.164921,0.312741,1.518622,0.023594,0.083015,0.001619,0.179016,0.008166,8.961,0
17,1609055139.877058,334,11,475,335,0.271925,11,18.215,19.466,290.423762,0,6.213831,11.652163,53.148061,69.878007,149.531700,0.005203,0.178867,0.008342,22.131,0
18,1609055140.077013,119,10,682,546,0.000000,11,3.794,5.333,5.475276,0,4.552498,0.178903,0.618779,0.050070,0.075026,0.002326,0.178990,0.008180,6.480,0
19,1609055140.278596,332,8,670,525,0.370110,11,4.879,5.920,57.240580,0,4.450166,0.816638,16.657411,7.954889,27.361475,0.001589,0.178926,0.008205,7.114,0
20,1609055140.477235,302,10,681,543,0.000000,11,4.811,6.274,5.453002,0,4.423700,0.160217,0.767448,0.023692,0.077946,0.003311,0.179040,0.008192,6.982,0
21,1609055140.677254,339,9,675,525,0.397770,11,6.018,7.039,50.916252,0,4.202650,0.350156,21.765521,7.295114,17.302811,0.003670,0.179056,0.008187,8.339,0
22,1609055140.877356,305,18,707,566,0.000000,11,4.575,6.144,7.107307,0,4.207467,0.248869,1.410697,0.023617,1.216657,0.002394,0.179137,0.008200,6.916,0
23,1609055141.077457,329,15,516,360,0.239834,11,30.077,31.362,297.460852,0,5.592932,11.820260,69.040190,71.665218,139.342251,0.004430,0.179098,0.008327,34.257,0
24,1609055141.277576,116,16,703,563,0.000000,11,7.598,9.229,5.901188,0,4.113003,0.137059,1.391562,0.024873,0.234691,0.004320,0.179110,0.008212,10.551,0
25,1609055141.477453,327,11,699,549,0.308721,11,7.700,8.826,52.657177,0,4.366565,0.958833,14.790348,7.613168,24.928262,0.004464,0.178750,0.008225,10.122,0
