frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.913429,186,164,334,0,5.431143,11,25.595,26.632,4605.486390,0,699.023312,546.599183,3214.647300,0.000000,0.000000,0.338704,0.091636,0.007921,28.703,0
1,1609043711.113522,168,187,340,0,20.837284,11,23.363,31.108,3011.704103,0,728.478964,430.746000,1678.077291,0.000000,0.000000,0.133926,0.229093,0.007921,32.449,0
2,1609043711.313575,179,183,349,0,7.212013,11,22.123,23.400,3931.288818,0,1417.828928,571.037857,1623.357993,0.000000,0.000000,0.131995,0.267522,0.007581,25.003,0
3,1609043711.513696,175,177,359,0,1.583944,11,23.455,23.455,3863.833366,0,1417.547718,562.602053,1576.394228,0.000000,0.000000,0.151765,0.261440,0.007494,25.216,0
4,1609043711.713735,171,171,367,0,3.972631,11,20.904,20.905,3758.120926,0,1401.135079,559.818859,1491.146625,0.000000,0.000000,0.244096,0.263945,0.007573,22.623,0
5,1609043711.913755,186,169,385,0,3.934940,11,23.820,23.820,3743.367996,0,1400.493570,561.636619,1475.712628,0.000000,0.000000,0.305090,0.269849,0.007549,25.736,0
6,1609043712.113804,189,168,392,0,3.494028,11,21.912,21.913,3743.633190,0,1402.306962,566.111607,1467.511027,0.000000,0.000000,0.298435,0.277612,0.007523,23.628,0
7,1609043712.314045,186,167,390,0,3.617202,11,25.422,25.422,3739.726607,0,1405.803998,565.624144,1458.703451,0.000000,0.000000,0.168419,0.284879,0.007488,27.380,0
8,1609043712.514377,190,167,396,0,4.003790,11,24.585,24.586,3733.037830,0,1405.689999,565.772854,1452.343819,0.000000,0.000000,0.165998,0.292220,0.007494,26.449,0
9,1609043712.714042,161,164,370,0,4.302699,11,21.443,21.444,4061.573923,0,1384.772063,609.482442,1783.891637,0.000000,0.000000,0.094750,0.297707,0.007400,22.904,0
10,1609043712.914049,153,156,383,0,0.000000,11,20.842,28.786,3840.121322,0,1399.470041,589.580228,1560.314560,0.000000,0.000000,0.104913,0.304150,0.007407,30.001,0
11,1609043713.114149,159,144,383,0,0.000000,11,16.570,21.667,4656.767252,0,1648.207632,1155.999552,1588.340853,0.000000,0.000000,0.099302,0.312367,0.007489,22.371,0
12,1609043713.314459,155,156,355,0,0.000000,11,16.494,21.162,4746.912175,0,2785.101366,687.236905,1057.997678,0.000000,0.000000,0.100710,0.321465,0.007568,21.944,0
13,1609043713.514227,136,172,352,0,0.000000,11,15.417,18.903,5229.549425,0,3519.309583,265.929099,1246.709464,0.000000,0.000000,0.107253,0.349623,0.007688,19.622,0
14,1609043713.714537,148,176,336,0,0.000000,11,15.619,19.401,5378.045952,0,3881.013387,340.127514,985.879990,0.000000,0.000000,0.085442,0.413398,0.007718,20.156,0
15,1609043713.914347,152,171,347,0,0.000000,11,16.901,20.659,5370.495996,0,3737.229726,436.584672,1045.468335,0.000000,0.000000,0.113621,0.538911,0.007790,21.476,0
16,1609043714.114438,156,174,331,0,0.000000,11,17.704,21.143,5549.657668,0,3763.508899,469.450951,1176.870343,0.000000,0.000000,0.188215,0.688645,0.007971,21.956,0
17,1609043714.314681,158,175,285,0,0.000000,11,17.249,20.190,5821.411914,0,3958.763911,365.607025,1373.074835,0.000000,0.000000,0.173667,0.774041,0.007928,20.971,0
18,1609043714.514533,151,169,256,0,0.000000,11,17.798,20.545,6105.838124,0,4089.559066,365.679475,1544.919269,0.000000,0.000000,0.192261,0.792701,0.007892,21.352,0
19,1609043714.714527,148,150,232,0,0.000000,11,17.239,20.613,6075.023676,0,4260.598975,252.325023,1475.829696,0.000000,0.000000,0.140753,0.765115,0.007778,21.335,0
20,1609043714.914628,148,147,225,0,0.000000,11,16.009,19.688,5935.972080,0,4335.102825,286.227060,1238.997901,0.000000,0.000000,0.221640,0.714372,0.007722,20.495,0
21,1609043715.114669,147,155,227,0,0.000000,11,21.562,27.500,6023.854517,0,4494.072206,380.776052,1080.927380,0.000000,0.000000,0.263602,0.645581,0.007681,28.898,0
22,1609043715.314736,156,163,234,0,0.000000,11,21.208,26.949,6118.047512,0,4624.772172,509.401688,920.467299,0.000000,0.000000,0.275046,0.571889,0.007661,28.211,0
23,1609043715.514872,151,169,235,0,0.000000,11,20.706,27.728,6133.442328,0,4752.666508,574.299305,742.867038,0.000000,0.000000,0.339064,0.504016,0.007527,29.089,0
24,1609043715.715109,160,166,252,0,2.569952,11,20.671,21.730,6083.783660,0,4932.455842,460.605783,626.160086,0.000000,0.000000,0.409015,0.447618,0.007519,23.701,0
