kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1609043726.517964,2.932,0.466981,0.076082,10
109,1609043748.324366,4.664,0.499708,0.089236,11
115,1609043750.524968,4.611,0.510809,0.142144,17
125,1609043752.525571,10.880,0.638678,0.242543,27
133,1609043754.526141,11.383,0.815052,0.408281,35
139,1609043756.526764,11.208,0.930331,0.517144,41
145,1609043758.527301,11.932,0.832624,0.546065,47
155,1609043760.527876,12.985,0.839691,0.661421,57
164,1609043762.328426,28.264,0.809016,0.771483,66
170,1609043764.529094,168.341,0.839627,0.835266,72
178,1609043766.729714,77.278,0.838404,0.925736,80
188,1609043768.730302,340.105,0.959974,0.908390,90
200,1609043771.130975,250.619,0.920500,0.867562,102
211,1609043773.331667,272.024,0.892400,0.809503,113
274,1609043793.737560,273.672,0.847007,0.796882,114
281,1609043795.938193,202.636,1.031230,0.864738,121
289,1609043797.538619,217.119,1.006700,0.877866,129
398,1609043828.447607,306.312,0.758289,0.880203,133
404,1609043830.448230,170.357,0.744075,0.891925,139
407,1609043832.848942,127.222,0.701241,0.898544,142
412,1609043835.049487,248.700,0.790402,0.908127,147
418,1609043837.250147,336.138,0.833401,0.934791,153
425,1609043839.450835,315.691,0.907830,0.973713,160
431,1609043841.851494,413.469,0.876750,0.992515,166
438,1609043844.252181,197.331,0.887232,1.005463,173
448,1609043846.452905,487.537,0.999402,0.968717,183
455,1609043849.053587,414.486,1.022859,0.933149,190
465,1609043851.454269,650.009,1.065351,0.918789,200
475,1609043854.055061,509.723,0.722012,0.900878,210
485,1609043856.455732,112.935,0.840408,0.895126,220
490,1609043858.456268,629.951,0.750128,0.913459,225
500,1609043861.257122,713.803,0.944985,0.917140,235
510,1609043864.057972,242.432,0.882679,0.875208,245
521,1609043866.258548,851.848,0.955115,0.870322,247
522,1609043866.658743,929.550,0.874456,0.875348,248
577,1609043883.663571,1349.014,0.901299,0.873865,250
586,1609043887.264661,966.793,0.868676,0.936948,259
600,1609043890.465569,205.958,0.794448,0.944177,262
610,1609043892.666219,884.264,0.326854,0.992138,272
621,1609043895.066985,98.045,0.411324,1.144769,283
632,1609043897.667708,1467.078,0.255120,1.147573,289
640,1609043901.068726,724.447,0.297332,1.214493,297
645,1609043903.869502,659.194,0.382751,1.266825,302
650,1609043906.470291,242.113,0.437655,1.300976,307
661,1609043908.670862,2095.177,0.503132,1.336361,318
675,1609043911.471672,1342.729,0.719380,1.257229,329
793,1609043943.080807,1328.733,0.773250,1.261063,331
811,1609043947.081960,1205.551,0.702429,1.261623,334
813,1609043947.482177,524.144,0.694222,1.257103,335
836,1609043953.083721,1160.981,0.627162,1.271898,337
853,1609043956.484775,1001.195,0.416099,1.865883,352
867,1609043959.485558,300.344,0.402168,1.968964,366
878,1609043961.686250,1335.507,0.435711,1.941225,377
884,1609043962.886609,335.309,0.507340,1.920150,383
917,1609043969.488677,1141.688,2.387245,2.281046,389
932,1609043972.489323,267.122,1.704214,3.372014,404
943,1609043974.890016,824.716,1.279258,3.912190,415
956,1609043977.690810,369.100,0.916067,4.291268,428
968,1609043980.091540,917.513,0.941026,4.261059,440
980,1609043982.492190,649.082,0.970918,4.424785,448
1004,1609043987.493670,1129.022,0.876033,4.609811,457
1020,1609043990.694644,1814.349,1.408665,4.809149,473
1035,1609043994.295709,989.685,1.665896,4.981556,488
1045,1609043997.496560,1283.405,1.711718,5.015571,498
1051,1609044000.697563,2642.175,1.728081,5.040239,504
1063,1609044004.098558,1663.378,1.509528,5.053358,516
1079,1609044008.899906,1953.993,1.896443,5.025516,526
1085,1609044012.700993,1721.588,2.238636,5.014388,532
1094,1609044016.902234,2538.763,2.376169,5.134341,541
1108,1609044021.303484,1992.174,2.313739,5.179963,555
1117,1609044025.104642,1378.709,2.262192,5.201351,562
1123,1609044027.305225,1863.040,2.208490,5.176523,568
1124,1609044028.905695,1825.295,2.214174,5.168659,569
